StartLine	EndLine	Event	SelectedFields
41581	41602	C1 FINALIZATION	ElapsedMs=266089.765 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1209 | Status=PERSISTED | PhysicalCollisionChanged=0
41603	41617	ENGINE SetCollisionGroup	ElapsedMs=266291.871 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.181006 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
41618	41630	C1 LIFECYCLE START	ElapsedMs=267200.860 | Actor=PC_Hero | Generation=1216 | Status=CANDIDATE
41631	41641	C1 SCRIPT BINDING	ElapsedMs=267200.872 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1216 | Status=CANDIDATE | SourceAddress=00000000
41642	41650	C1 LIFECYCLE STATUS	ElapsedMs=267200.944 | Event=PERSISTED | Actor=PC_Hero | Generation=1216 | Status=PERSISTED
41651	41665	ENGINE SetCollisionGroup	ElapsedMs=267340.101 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.157996 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
41666	41693	MARKER OWNERSHIP DECISION	ElapsedMs=267498.274 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
41694	41721	MARKER OWNERSHIP DECISION	ElapsedMs=267556.766 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
41722	41732	C1 SCRIPT BINDING	ElapsedMs=267722.251 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1216 | Status=PERSISTED | SourceAddress=00000000
41733	41747	ENGINE SetCollisionGroup	ElapsedMs=267762.225 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
41748	41760	C1 LIFECYCLE START	ElapsedMs=267782.354 | Actor=PC_Hero | Generation=1222 | Status=CANDIDATE
41761	41771	C1 SCRIPT BINDING	ElapsedMs=267782.367 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1222 | Status=CANDIDATE | SourceAddress=00000000
41772	41780	C1 LIFECYCLE STATUS	ElapsedMs=267782.430 | Event=PERSISTED | Actor=PC_Hero | Generation=1222 | Status=PERSISTED
41781	41793	C1 LIFECYCLE START	ElapsedMs=267838.637 | Actor=PC_Hero | Generation=1223 | Status=CANDIDATE
41794	41804	C1 SCRIPT BINDING	ElapsedMs=267838.679 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1223 | Status=CANDIDATE | SourceAddress=00000000
41805	41813	C1 LIFECYCLE STATUS	ElapsedMs=267838.738 | Event=PERSISTED | Actor=PC_Hero | Generation=1223 | Status=PERSISTED
41814	41828	ENGINE SetCollisionGroup	ElapsedMs=267839.060 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020006 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41829	41843	ENGINE SetCollisionGroup	ElapsedMs=267940.861 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.137960 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41844	41858	ENGINE SetCollisionGroup	ElapsedMs=267963.565 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.158954 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41859	41880	C1 FINALIZATION	ElapsedMs=268146.735 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1223 | Status=PERSISTED | PhysicalCollisionChanged=0
41881	41895	ENGINE SetCollisionGroup	ElapsedMs=269027.170 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=10 | PlayerStateTime=0.878995 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Sprint_N_Right_00_%_00_P0_400.xmot
41896	41908	C1 LIFECYCLE START	ElapsedMs=269197.529 | Actor=PC_Hero | Generation=1229 | Status=CANDIDATE
41909	41919	C1 SCRIPT BINDING	ElapsedMs=269197.541 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1229 | Status=CANDIDATE | SourceAddress=00000000
41920	41928	C1 LIFECYCLE STATUS	ElapsedMs=269197.612 | Event=PERSISTED | Actor=PC_Hero | Generation=1229 | Status=PERSISTED
41929	41941	C1 LIFECYCLE START	ElapsedMs=269550.898 | Actor=PC_Hero | Generation=1233 | Status=CANDIDATE
41942	41952	C1 SCRIPT BINDING	ElapsedMs=269550.910 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1233 | Status=CANDIDATE | SourceAddress=00000000
41953	41961	C1 LIFECYCLE STATUS	ElapsedMs=269550.973 | Event=PERSISTED | Actor=PC_Hero | Generation=1233 | Status=PERSISTED
41962	41976	ENGINE SetCollisionGroup	ElapsedMs=269570.524 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.021020 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
41977	42004	MARKER OWNERSHIP DECISION	ElapsedMs=269804.225 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
42005	42019	ENGINE SetCollisionGroup	ElapsedMs=269804.306 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.257010 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
42020	42041	C1 FINALIZATION	ElapsedMs=269868.820 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1233 | Status=PERSISTED | PhysicalCollisionChanged=0
42042	42056	ENGINE SetCollisionGroup	ElapsedMs=269890.410 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.020011 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
42057	42071	ENGINE SetCollisionGroup	ElapsedMs=269978.648 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.107999 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
42072	42084	C1 LIFECYCLE START	ElapsedMs=270831.946 | Actor=PC_Hero | Generation=1241 | Status=CANDIDATE
42085	42095	C1 SCRIPT BINDING	ElapsedMs=270831.959 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1241 | Status=CANDIDATE | SourceAddress=00000000
42096	42104	C1 LIFECYCLE STATUS	ElapsedMs=270832.030 | Event=PERSISTED | Actor=PC_Hero | Generation=1241 | Status=PERSISTED
42105	42119	ENGINE SetCollisionGroup	ElapsedMs=271031.858 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.200003 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
42120	42130	C1 SCRIPT BINDING	ElapsedMs=271354.069 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1241 | Status=PERSISTED | SourceAddress=00000000
42131	42143	C1 LIFECYCLE START	ElapsedMs=271532.779 | Actor=PC_Hero | Generation=1244 | Status=CANDIDATE
42144	42154	C1 SCRIPT BINDING	ElapsedMs=271532.792 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1244 | Status=CANDIDATE | SourceAddress=00000000
42155	42163	C1 LIFECYCLE STATUS	ElapsedMs=271532.858 | Event=PERSISTED | Actor=PC_Hero | Generation=1244 | Status=PERSISTED
42164	42178	ENGINE SetCollisionGroup	ElapsedMs=271533.416 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.020987 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
42179	42200	C1 FINALIZATION	ElapsedMs=271856.382 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1244 | Status=PERSISTED | PhysicalCollisionChanged=0
42201	42215	ENGINE SetCollisionGroup	ElapsedMs=272195.749 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.337984 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
42216	42228	C1 LIFECYCLE START	ElapsedMs=273106.963 | Actor=PC_Hero | Generation=1247 | Status=CANDIDATE
42229	42239	C1 SCRIPT BINDING	ElapsedMs=273106.988 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1247 | Status=CANDIDATE | SourceAddress=00000000
42240	42248	C1 LIFECYCLE STATUS	ElapsedMs=273107.113 | Event=PERSISTED | Actor=PC_Hero | Generation=1247 | Status=PERSISTED
42249	42276	MARKER OWNERSHIP DECISION	ElapsedMs=273344.133 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
42277	42289	C1 LIFECYCLE START	ElapsedMs=273586.614 | Actor=PC_Hero | Generation=1250 | Status=CANDIDATE
42290	42300	C1 SCRIPT BINDING	ElapsedMs=273586.627 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1250 | Status=CANDIDATE | SourceAddress=00000000
42301	42309	C1 LIFECYCLE STATUS	ElapsedMs=273586.688 | Event=PERSISTED | Actor=PC_Hero | Generation=1250 | Status=PERSISTED
42310	42324	ENGINE SetCollisionGroup	ElapsedMs=273604.189 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
42325	42346	C1 FINALIZATION	ElapsedMs=273901.368 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1250 | Status=PERSISTED | PhysicalCollisionChanged=0
42347	42361	ENGINE SetCollisionGroup	ElapsedMs=273955.194 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.053027 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
42362	42374	C1 LIFECYCLE START	ElapsedMs=275167.833 | Actor=PC_Hero | Generation=1253 | Status=CANDIDATE
42375	42385	C1 SCRIPT BINDING	ElapsedMs=275167.846 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1253 | Status=CANDIDATE | SourceAddress=00000000
42386	42394	C1 LIFECYCLE STATUS	ElapsedMs=275167.912 | Event=PERSISTED | Actor=PC_Hero | Generation=1253 | Status=PERSISTED
42395	42409	ENGINE SetCollisionGroup	ElapsedMs=275621.993 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.473993 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
42410	42420	C1 SCRIPT BINDING	ElapsedMs=275674.795 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1253 | Status=PERSISTED | SourceAddress=00000000
42421	42428	RIGHT RECEIVED	ElapsedMs=275938.634 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
42429	42443	ENGINE SetCollisionGroup	ElapsedMs=275938.662 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.791975 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
42444	42484	C1 OFFENSE REQUEST	ElapsedMs=275938.694 | Actor=PC_Hero | Generation=1253 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
42485	42499	ENGINE SetCollisionGroup	ElapsedMs=275955.907 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
42500	42513	C1 CLEANUP FULFILLED	ElapsedMs=275955.941 | Actor=PC_Hero | Generation=1253 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
42514	42526	C1 LIFECYCLE START	ElapsedMs=275957.191 | Actor=PC_Hero | Generation=1260 | Status=CANDIDATE
42527	42537	C1 SCRIPT BINDING	ElapsedMs=275957.200 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1260 | Status=CANDIDATE | SourceAddress=00000000
42538	42546	C1 LIFECYCLE STATUS	ElapsedMs=275957.255 | Event=PERSISTED | Actor=PC_Hero | Generation=1260 | Status=PERSISTED
42547	42561	ENGINE SetCollisionGroup	ElapsedMs=275975.116 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
42562	42572	C1 SCRIPT BINDING	ElapsedMs=275987.475 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1260 | Status=PERSISTED | SourceAddress=00000000
42573	42587	ENGINE SetCollisionGroup	ElapsedMs=276004.078 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018986 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
42588	42615	MARKER OWNERSHIP DECISION	ElapsedMs=276182.952 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
42616	42630	ENGINE SetCollisionGroup	ElapsedMs=276182.994 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.209951 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
42631	42652	C1 FINALIZATION	ElapsedMs=276293.722 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1260 | Status=PERSISTED | PhysicalCollisionChanged=0
42653	42667	ENGINE SetCollisionGroup	ElapsedMs=276545.819 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.251021 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
42668	42680	C1 LIFECYCLE START	ElapsedMs=277571.135 | Actor=PC_Hero | Generation=1266 | Status=CANDIDATE
42681	42691	C1 SCRIPT BINDING	ElapsedMs=277571.147 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1266 | Status=CANDIDATE | SourceAddress=00000000
42692	42700	C1 LIFECYCLE STATUS	ElapsedMs=277571.215 | Event=PERSISTED | Actor=PC_Hero | Generation=1266 | Status=PERSISTED
42701	42715	ENGINE SetCollisionGroup	ElapsedMs=277572.703 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.025970 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
42716	42726	C1 SCRIPT BINDING	ElapsedMs=278074.426 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1266 | Status=PERSISTED | SourceAddress=00000000
42727	42741	ENGINE SetCollisionGroup	ElapsedMs=278116.150 | Source=Fist | SourceAddress=C2022410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
42742	42754	C1 LIFECYCLE START	ElapsedMs=278136.525 | Actor=PC_Hero | Generation=1270 | Status=CANDIDATE
42755	42765	C1 SCRIPT BINDING	ElapsedMs=278136.537 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1270 | Status=CANDIDATE | SourceAddress=00000000
42766	42774	C1 LIFECYCLE STATUS	ElapsedMs=278136.599 | Event=PERSISTED | Actor=PC_Hero | Generation=1270 | Status=PERSISTED
42775	42789	ENGINE SetCollisionGroup	ElapsedMs=278279.878 | Source=Fist | SourceAddress=C2008010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.162994 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
42790	42811	C1 FINALIZATION	ElapsedMs=278443.598 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1270 | Status=PERSISTED | PhysicalCollisionChanged=0
42812	42826	ENGINE SetCollisionGroup	ElapsedMs=278605.812 | Source=Fist | SourceAddress=C2054610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.161996 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot
42827	42854	MARKER OWNERSHIP DECISION	ElapsedMs=278606.787 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
42855	42869	ENGINE SetCollisionGroup	ElapsedMs=278874.110 | Source=Fist | SourceAddress=C1FD8210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.428001 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_Move_Walk_N_Back_00_%_00_P0_160.xmot
42870	42882	C1 LIFECYCLE START	ElapsedMs=279465.025 | Actor=PC_Hero | Generation=1277 | Status=CANDIDATE
42883	42893	C1 SCRIPT BINDING	ElapsedMs=279465.038 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1277 | Status=CANDIDATE | SourceAddress=00000000
42894	42902	C1 LIFECYCLE STATUS	ElapsedMs=279465.107 | Event=PERSISTED | Actor=PC_Hero | Generation=1277 | Status=PERSISTED
42903	42917	ENGINE SetCollisionGroup	ElapsedMs=279579.310 | Source=Fist | SourceAddress=C2041C10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.133005 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
42918	42928	C1 SCRIPT BINDING	ElapsedMs=279977.654 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1277 | Status=PERSISTED | SourceAddress=00000000
42929	42936	RIGHT RECEIVED	ElapsedMs=280250.128 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
42937	42951	ENGINE SetCollisionGroup	ElapsedMs=280250.159 | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.804989 | PlayerCurrentMovementAni=Hero_Stand_None_2H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
42952	42992	C1 OFFENSE REQUEST	ElapsedMs=280250.190 | Actor=PC_Hero | Generation=1277 | Status=PERSISTED | Source=It_2H_Sword_Flamberge | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
