StartLine	EndLine	Event	SelectedFields
31869	31896	MARKER OWNERSHIP DECISION	ElapsedMs=210344.803 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
31897	31911	ENGINE SetCollisionGroup	ElapsedMs=210433.406 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.545990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Attack_Hit_N_Fwd_00_%_00_P1_118_R.xmot
31912	31925	C1 CLEANUP FULFILLED	ElapsedMs=210433.442 | Actor=PC_Hero | Generation=840 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
31926	31959	C1 FINALIZATION	ElapsedMs=210433.465 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=840 | Status=PERSISTED | PhysicalCollisionChanged=0
31960	31974	ENGINE SetCollisionGroup	ElapsedMs=210477.335 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.028999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
31975	31989	ENGINE SetCollisionGroup	ElapsedMs=210550.280 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.101998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
31990	32004	ENGINE SetCollisionGroup	ElapsedMs=210596.168 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
32005	32020	C1 LIFECYCLE START	ElapsedMs=210598.039 | Actor=PC_Hero | Generation=850 | Status=CANDIDATE
32021	32031	C1 SCRIPT BINDING	ElapsedMs=210598.050 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=850 | Status=CANDIDATE | SourceAddress=00000000
32032	32040	C1 LIFECYCLE STATUS	ElapsedMs=210598.107 | Event=PERSISTED | Actor=PC_Hero | Generation=850 | Status=PERSISTED
32041	32074	C1 FINALIZATION	ElapsedMs=210919.369 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=850 | Status=PERSISTED | PhysicalCollisionChanged=0
32075	32102	MARKER OWNERSHIP DECISION	ElapsedMs=211069.794 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
32103	32118	C1 LIFECYCLE START	ElapsedMs=211168.818 | Actor=PC_Hero | Generation=852 | Status=CANDIDATE
32119	32129	C1 SCRIPT BINDING	ElapsedMs=211168.832 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=852 | Status=CANDIDATE | SourceAddress=00000000
32130	32138	C1 LIFECYCLE STATUS	ElapsedMs=211168.904 | Event=PERSISTED | Actor=PC_Hero | Generation=852 | Status=PERSISTED
32139	32166	MARKER OWNERSHIP DECISION	ElapsedMs=211305.950 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
32167	32181	ENGINE SetCollisionGroup	ElapsedMs=211322.998 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
32182	32197	C1 LIFECYCLE START	ElapsedMs=211340.181 | Actor=PC_Hero | Generation=856 | Status=CANDIDATE
32198	32208	C1 SCRIPT BINDING	ElapsedMs=211340.195 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=856 | Status=CANDIDATE | SourceAddress=00000000
32209	32217	C1 LIFECYCLE STATUS	ElapsedMs=211340.258 | Event=PERSISTED | Actor=PC_Hero | Generation=856 | Status=PERSISTED
32218	32232	ENGINE SetCollisionGroup	ElapsedMs=211558.013 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.235004 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
32233	32247	ENGINE SetCollisionGroup	ElapsedMs=211591.542 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.268997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
32248	32281	C1 FINALIZATION	ElapsedMs=211659.767 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=856 | Status=PERSISTED | PhysicalCollisionChanged=0
32282	32297	C1 LIFECYCLE START	ElapsedMs=212028.637 | Actor=PC_Hero | Generation=860 | Status=CANDIDATE
32298	32308	C1 SCRIPT BINDING	ElapsedMs=212028.652 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=860 | Status=CANDIDATE | SourceAddress=00000000
32309	32317	C1 LIFECYCLE STATUS	ElapsedMs=212028.724 | Event=PERSISTED | Actor=PC_Hero | Generation=860 | Status=PERSISTED
32318	32332	ENGINE SetCollisionGroup	ElapsedMs=212459.594 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.448985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
32333	32343	C1 SCRIPT BINDING	ElapsedMs=212513.488 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=860 | Status=PERSISTED | SourceAddress=00000000
32344	32375	MARKER OWNERSHIP DECISION	ElapsedMs=212513.567 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32376	32383	BOTH RECEIVED	ElapsedMs=212549.576 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32384	32398	ENGINE SetCollisionGroup	ElapsedMs=212549.606 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32399	32412	C1 OFFENSE REQUEST	ElapsedMs=212549.635 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
32413	32427	ENGINE SetCollisionGroup	ElapsedMs=212549.654 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.538990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32428	32474	C1 OFFENSE REQUEST	ElapsedMs=212549.674 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
32475	32489	ENGINE SetCollisionGroup	ElapsedMs=212602.078 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.590997 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32490	32497	LEFT RECEIVED	ElapsedMs=212766.204 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32498	32512	ENGINE SetCollisionGroup	ElapsedMs=212766.235 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.755993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32513	32526	C1 CLEANUP FULFILLED	ElapsedMs=212766.264 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
32527	32541	ENGINE SetCollisionGroup	ElapsedMs=212766.278 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.755993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32542	32582	C1 OFFENSE REQUEST	ElapsedMs=212766.292 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
32583	32590	OFF RECEIVED	ElapsedMs=212949.397 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32591	32605	ENGINE SetCollisionGroup	ElapsedMs=212949.427 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.938983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32606	32640	C1 CLEANUP FULFILLED	ElapsedMs=212949.462 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
32641	32648	BOTH RECEIVED	ElapsedMs=213218.940 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32649	32663	ENGINE SetCollisionGroup	ElapsedMs=213218.970 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32664	32677	C1 OFFENSE REQUEST	ElapsedMs=213219.001 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
32678	32692	ENGINE SetCollisionGroup	ElapsedMs=213219.017 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.208974 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32693	32739	C1 OFFENSE REQUEST	ElapsedMs=213219.032 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
32740	32768	LEFT RECEIVED	ElapsedMs=213219.063 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32769	32797	OFF RECEIVED	ElapsedMs=213219.091 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32798	32828	BOTH RECEIVED	ElapsedMs=213219.117 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32829	32843	ENGINE SetCollisionGroup	ElapsedMs=213328.618 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.299969 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32844	32857	C1 CLEANUP FULFILLED	ElapsedMs=213328.654 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
32858	32872	ENGINE SetCollisionGroup	ElapsedMs=213328.674 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.299969 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
32873	32886	C1 CLEANUP FULFILLED	ElapsedMs=213328.688 | Actor=PC_Hero | Generation=860 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
32887	32920	C1 FINALIZATION	ElapsedMs=213328.709 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=860 | Status=PERSISTED | PhysicalCollisionChanged=0
32921	32935	ENGINE SetCollisionGroup	ElapsedMs=213617.059 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.288006 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Recover_N_Fwd_00_%_00_P0_0_R.xmot
32936	32951	C1 LIFECYCLE START	ElapsedMs=214143.488 | Actor=PC_Hero | Generation=878 | Status=CANDIDATE
32952	32962	C1 SCRIPT BINDING	ElapsedMs=214143.502 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=878 | Status=CANDIDATE | SourceAddress=00000000
32963	32971	C1 LIFECYCLE STATUS	ElapsedMs=214143.565 | Event=PERSISTED | Actor=PC_Hero | Generation=878 | Status=PERSISTED
32972	32986	ENGINE SetCollisionGroup	ElapsedMs=214144.565 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
32987	33014	MARKER OWNERSHIP DECISION	ElapsedMs=214303.054 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
33015	33029	ENGINE SetCollisionGroup	ElapsedMs=214303.097 | Source=Fist | SourceAddress=E6EE3610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.177985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
33030	33044	ENGINE SetCollisionGroup	ElapsedMs=214321.923 | Source=Fist | SourceAddress=E89FA610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.196985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
33045	33078	C1 FINALIZATION	ElapsedMs=214448.921 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=878 | Status=PERSISTED | PhysicalCollisionChanged=0
33079	33093	ENGINE SetCollisionGroup	ElapsedMs=214637.114 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.185999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
33094	33109	C1 LIFECYCLE START	ElapsedMs=214783.454 | Actor=PC_Hero | Generation=883 | Status=CANDIDATE
33110	33120	C1 SCRIPT BINDING	ElapsedMs=214783.468 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=883 | Status=CANDIDATE | SourceAddress=00000000
33121	33129	C1 LIFECYCLE STATUS	ElapsedMs=214783.540 | Event=PERSISTED | Actor=PC_Hero | Generation=883 | Status=PERSISTED
33130	33144	ENGINE SetCollisionGroup	ElapsedMs=215113.638 | Source=Fist | SourceAddress=E6F9AA10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
33145	33160	C1 LIFECYCLE START	ElapsedMs=215132.903 | Actor=PC_Hero | Generation=886 | Status=CANDIDATE
33161	33171	C1 SCRIPT BINDING	ElapsedMs=215132.918 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=886 | Status=CANDIDATE | SourceAddress=00000000
33172	33180	C1 LIFECYCLE STATUS	ElapsedMs=215132.981 | Event=PERSISTED | Actor=PC_Hero | Generation=886 | Status=PERSISTED
33181	33214	C1 FINALIZATION	ElapsedMs=215443.247 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=886 | Status=PERSISTED | PhysicalCollisionChanged=0
33215	33229	ENGINE SetCollisionGroup	ElapsedMs=215654.789 | Source=Fist | SourceAddress=EBB69A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.211978 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
33230	33245	C1 LIFECYCLE START	ElapsedMs=215827.987 | Actor=PC_Hero | Generation=891 | Status=CANDIDATE
33246	33256	C1 SCRIPT BINDING	ElapsedMs=215828.002 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=891 | Status=CANDIDATE | SourceAddress=00000000
33257	33265	C1 LIFECYCLE STATUS	ElapsedMs=215828.077 | Event=PERSISTED | Actor=PC_Hero | Generation=891 | Status=PERSISTED
33266	33281	C1 LIFECYCLE START	ElapsedMs=215898.364 | Actor=PC_Hero | Generation=893 | Status=CANDIDATE
33282	33292	C1 SCRIPT BINDING	ElapsedMs=215898.379 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=893 | Status=CANDIDATE | SourceAddress=00000000
33293	33301	C1 LIFECYCLE STATUS	ElapsedMs=215898.445 | Event=PERSISTED | Actor=PC_Hero | Generation=893 | Status=PERSISTED
33302	33316	ENGINE SetCollisionGroup	ElapsedMs=215900.159 | Source=Fist | SourceAddress=E6F60210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
