Line	Event	Signal	Text
1753	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
1842	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1852	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
1964	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1993	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
2003	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
2180	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
2381	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
2410	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
2420	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
2509	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
2519	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
2646	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
2675	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
2685	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
2862	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3024	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3107	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
3118	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
3154	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
3205	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3344	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
3380	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3516	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3667	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3818	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
3969	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
4051	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
4112	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
4141	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
4151	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
4305	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
4456	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
4541	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
4712	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
4741	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
4751	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
4890	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
5026	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
5152	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
5181	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
5191	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
5295	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
5305	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
5417	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
5446	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
5456	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
5633	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
5733	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
5803	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
5971	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
6068	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
6129	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
6158	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
6168	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
6257	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
6267	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
6379	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
6408	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
6418	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
6610	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
6645	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
6688	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
6832	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7050	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7176	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
7205	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
7215	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
7354	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7505	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7620	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7720	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7871	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
7956	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
8056	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
8257	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8286	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8296	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
8420	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
8532	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
8593	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8622	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8632	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
8721	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8731	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
8843	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8872	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
8882	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
9059	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
9183	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
9271	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
9314	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
9356	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
9438	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
9499	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
9528	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
9538	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
9627	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
9637	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
9749	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
9778	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
9788	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
9965	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
10129	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
10255	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10284	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10294	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
10383	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10393	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
10505	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10534	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10544	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
10721	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
10842	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
10953	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10982	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
10992	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
11081	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
11091	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
11203	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
11232	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
11242	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
11419	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
11454	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
11611	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
11722	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
11751	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
11761	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
11850	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
11860	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
11972	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12001	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12011	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
12188	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
12223	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
12342	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12371	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12381	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
12470	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12480	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
12592	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12621	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12631	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
12808	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
12934	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12963	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
12973	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
13062	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
13072	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
13184	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
13213	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
13223	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
13400	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
13584	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
13669	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
13747	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
13945	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
14071	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14100	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14110	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
14277	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
14431	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14460	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14470	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
14574	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14584	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
14667	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
14739	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14768	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
14778	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
14955	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
15005	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
15048	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
15180	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
15231	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
15266	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
15412	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
15535	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
15661	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
15690	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
15700	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
15789	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
15799	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
15897	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
15940	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
16012	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16041	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16051	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
16228	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
16263	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
16483	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16512	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16522	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
16626	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16636	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
16763	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16792	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
16802	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
16979	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
17178	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
17290	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
17351	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
17380	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
17390	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
17479	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
17489	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
17616	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
17645	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
17655	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
17883	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
17999	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
18082	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18111	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18121	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
18225	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18235	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
18362	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18391	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18401	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
18578	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
18628	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
18783	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
18895	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
18956	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18985	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
18995	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
19084	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
19094	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
19177	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
19249	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
19278	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
19288	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
19465	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
19515	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
19728	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
19892	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
20036	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
20119	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
20148	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
20158	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
20247	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
20257	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
20384	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
20413	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
20423	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
20600	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
20665	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
20708	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
20855	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
20891	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
20988	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
21049	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
21078	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
21088	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
21177	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
21187	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
21314	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
21343	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
21353	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
21530	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
21673	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
21824	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
21988	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
22102	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
22156	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
22217	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
22246	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
22256	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
22360	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
22370	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
22482	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
22511	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
22521	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
22641	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
22741	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
22776	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
22948	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
23045	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
23106	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
23135	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
23145	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
23290	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
23300	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
23325	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
23485	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
23514	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
23524	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
23701	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
23814	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
23950	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
24116	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
24187	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
24295	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
24392	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
24424	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
24496	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
24525	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
24535	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
24624	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
24634	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
24746	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
24775	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
24785	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
24962	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
25012	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
25105	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
25244	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
25280	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
25362	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
25451	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
