StartLine	EndLine	Event	SelectedFields
51167	51181	ENGINE SetCollisionGroup	ElapsedMs=374452.896 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.546059 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
51182	51195	C1 OFFENSE REQUEST	ElapsedMs=374452.913 | Actor=PC_Hero | Generation=1597 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7
51196	51210	ENGINE SetCollisionGroup	ElapsedMs=374940.274 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.033046 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
51211	51224	C1 CLEANUP FULFILLED	ElapsedMs=374940.311 | Actor=PC_Hero | Generation=1597 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
51225	51246	C1 FINALIZATION	ElapsedMs=374940.336 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1597 | Status=PERSISTED | PhysicalCollisionChanged=0
51247	51259	C1 LIFECYCLE START	ElapsedMs=375738.032 | Actor=PC_Hero | Generation=1599 | Status=CANDIDATE
51260	51270	C1 SCRIPT BINDING	ElapsedMs=375738.044 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1599 | Status=CANDIDATE | SourceAddress=00000000
51271	51279	C1 LIFECYCLE STATUS	ElapsedMs=375738.112 | Event=PERSISTED | Actor=PC_Hero | Generation=1599 | Status=PERSISTED
51280	51307	MARKER OWNERSHIP DECISION	ElapsedMs=375738.129 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51308	51315	RIGHT RECEIVED	ElapsedMs=376012.703 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51316	51330	ENGINE SetCollisionGroup	ElapsedMs=376012.733 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.287993 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51331	51371	C1 OFFENSE REQUEST	ElapsedMs=376012.763 | Actor=PC_Hero | Generation=1599 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
51372	51386	ENGINE SetCollisionGroup	ElapsedMs=376320.588 | Source=It_Spear_Combat | SourceAddress=C1FF8010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.583976 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51387	51400	C1 CLEANUP FULFILLED	ElapsedMs=376320.637 | Actor=PC_Hero | Generation=1599 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C1FF8010 | Side=RIGHT | ActualGroup=5
51401	51422	C1 FINALIZATION	ElapsedMs=376320.664 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1599 | Status=PERSISTED | PhysicalCollisionChanged=0
51423	51450	MARKER OWNERSHIP DECISION	ElapsedMs=419681.450 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
51451	51463	C1 LIFECYCLE START	ElapsedMs=419937.831 | Actor=PC_Hero | Generation=1601 | Status=CANDIDATE
51464	51474	C1 SCRIPT BINDING	ElapsedMs=419937.844 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1601 | Status=CANDIDATE | SourceAddress=00000000
51475	51483	C1 LIFECYCLE STATUS	ElapsedMs=419941.352 | Event=PERSISTED | Actor=PC_Hero | Generation=1601 | Status=PERSISTED
51484	51498	ENGINE SetCollisionGroup	ElapsedMs=419957.478 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.029938 | PlayerCurrentMovementAni=Hero_Stand_Staff_None_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
51499	51526	MARKER OWNERSHIP DECISION	ElapsedMs=420210.988 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
51527	51548	C1 FINALIZATION	ElapsedMs=420254.879 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1601 | Status=PERSISTED | PhysicalCollisionChanged=0
51549	51561	C1 LIFECYCLE START	ElapsedMs=420468.832 | Actor=PC_Hero | Generation=1604 | Status=CANDIDATE
51562	51572	C1 SCRIPT BINDING	ElapsedMs=420468.844 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1604 | Status=CANDIDATE | SourceAddress=00000000
51573	51581	C1 LIFECYCLE STATUS	ElapsedMs=420470.593 | Event=PERSISTED | Actor=PC_Hero | Generation=1604 | Status=PERSISTED
51582	51596	ENGINE SetCollisionGroup	ElapsedMs=421198.545 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.021311 | PlayerCurrentMovementAni=Hero_Stand_Staff_None_P2_StumbleR_Hit_N_Back_00_%_00_P20_90.xmot
51597	51618	C1 FINALIZATION	ElapsedMs=421502.324 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1604 | Status=PERSISTED | PhysicalCollisionChanged=0
51619	51631	C1 LIFECYCLE START	ElapsedMs=424241.681 | Actor=PC_Hero | Generation=1608 | Status=CANDIDATE
51632	51642	C1 SCRIPT BINDING	ElapsedMs=424241.693 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1608 | Status=CANDIDATE | SourceAddress=00000000
51643	51651	C1 LIFECYCLE STATUS	ElapsedMs=424242.206 | Event=PERSISTED | Actor=PC_Hero | Generation=1608 | Status=PERSISTED
51652	51666	ENGINE SetCollisionGroup	ElapsedMs=424242.695 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016000 | PlayerCurrentMovementAni=Hero_Stand_Staff_None_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
51667	51694	MARKER OWNERSHIP DECISION	ElapsedMs=424495.201 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
51695	51709	ENGINE SetCollisionGroup	ElapsedMs=424495.245 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.270984 | PlayerCurrentMovementAni=Hero_Stand_Staff_None_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
51710	51731	C1 FINALIZATION	ElapsedMs=424565.865 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1608 | Status=PERSISTED | PhysicalCollisionChanged=0
51732	51744	C1 LIFECYCLE START	ElapsedMs=426612.690 | Actor=PC_Hero | Generation=1611 | Status=CANDIDATE
51745	51755	C1 SCRIPT BINDING	ElapsedMs=426612.704 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1611 | Status=CANDIDATE | SourceAddress=00000000
51756	51764	C1 LIFECYCLE STATUS	ElapsedMs=426612.781 | Event=PERSISTED | Actor=PC_Hero | Generation=1611 | Status=PERSISTED
51765	51772	RIGHT RECEIVED	ElapsedMs=426890.494 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51773	51787	ENGINE SetCollisionGroup	ElapsedMs=426890.525 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.292001 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51788	51828	C1 OFFENSE REQUEST	ElapsedMs=426890.554 | Actor=PC_Hero | Generation=1611 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
51829	51843	ENGINE SetCollisionGroup	ElapsedMs=427184.627 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.571979 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot
51844	51857	C1 CLEANUP FULFILLED	ElapsedMs=427184.665 | Actor=PC_Hero | Generation=1611 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
51858	51879	C1 FINALIZATION	ElapsedMs=427184.692 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1611 | Status=PERSISTED | PhysicalCollisionChanged=0
51880	51892	C1 LIFECYCLE START	ElapsedMs=427285.719 | Actor=PC_Hero | Generation=1613 | Status=CANDIDATE
51893	51903	C1 SCRIPT BINDING	ElapsedMs=427285.732 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1613 | Status=CANDIDATE | SourceAddress=00000000
51904	51912	C1 LIFECYCLE STATUS	ElapsedMs=427285.804 | Event=PERSISTED | Actor=PC_Hero | Generation=1613 | Status=PERSISTED
51913	51923	C1 SCRIPT BINDING	ElapsedMs=427824.572 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1613 | Status=PERSISTED | SourceAddress=00000000
51924	51951	MARKER OWNERSHIP DECISION	ElapsedMs=427824.705 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
51952	51979	MARKER OWNERSHIP DECISION	ElapsedMs=427945.084 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
51980	51994	ENGINE SetCollisionGroup	ElapsedMs=427945.127 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.670978 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
51995	52002	RIGHT RECEIVED	ElapsedMs=428051.662 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
52003	52017	ENGINE SetCollisionGroup	ElapsedMs=428051.693 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.778974 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
52018	52058	C1 OFFENSE REQUEST	ElapsedMs=428051.722 | Actor=PC_Hero | Generation=1613 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
52059	52073	ENGINE SetCollisionGroup	ElapsedMs=428198.486 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_L.xmot
52074	52087	C1 CLEANUP FULFILLED	ElapsedMs=428198.601 | Actor=PC_Hero | Generation=1613 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
52088	52100	C1 LIFECYCLE START	ElapsedMs=428199.894 | Actor=PC_Hero | Generation=1618 | Status=CANDIDATE
52101	52109	C1 LIFECYCLE STATUS	ElapsedMs=428216.381 | Event=PERSISTED | Actor=PC_Hero | Generation=1618 | Status=PERSISTED
52110	52137	MARKER OWNERSHIP DECISION	ElapsedMs=428933.571 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
52138	52152	ENGINE SetCollisionGroup	ElapsedMs=429189.287 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.988841 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
52153	52167	ENGINE SetCollisionGroup	ElapsedMs=429621.633 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.420807 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_Staff_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
52168	52182	ENGINE SetCollisionGroup	ElapsedMs=430118.659 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.930804 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_Staff_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
52183	52204	C1 FINALIZATION	ElapsedMs=430205.097 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1618 | Status=PERSISTED | PhysicalCollisionChanged=0
52205	52219	ENGINE SetCollisionGroup	ElapsedMs=430221.911 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_None_Staff_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
52220	52232	C1 LIFECYCLE START	ElapsedMs=430221.946 | Actor=PC_Hero | Generation=1625 | Status=OUTER_BOUND
52233	52243	C1 SCRIPT BINDING	ElapsedMs=430221.954 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=1625 | Status=OUTER_BOUND | SourceAddress=C209D010
52244	52257	C1 OFFENSE REQUEST	ElapsedMs=430221.960 | Actor=PC_Hero | Generation=1625 | Status=OUTER_BOUND | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7
52258	52268	C1 SCRIPT BINDING	ElapsedMs=430222.036 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=1625 | Status=PERSISTED | SourceAddress=00000000
52269	52275	C1 DISPATCH RETURN	ElapsedMs=430233.085
52276	52290	ENGINE SetCollisionGroup	ElapsedMs=430319.925 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.101930 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_Staff_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
52291	52304	C1 OFFENSE REQUEST	ElapsedMs=430319.961 | Actor=PC_Hero | Generation=1625 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7
52305	52319	ENGINE SetCollisionGroup	ElapsedMs=430632.938 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.404908 | PlayerCurrentMovementAni=Hero_SitKnockDown_None_Staff_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
52320	52333	C1 CLEANUP FULFILLED	ElapsedMs=430632.968 | Actor=PC_Hero | Generation=1625 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
52334	52355	C1 FINALIZATION	ElapsedMs=430633.006 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1625 | Status=PERSISTED | PhysicalCollisionChanged=0
52356	52368	C1 LIFECYCLE START	ElapsedMs=430712.218 | Actor=PC_Hero | Generation=1629 | Status=CANDIDATE
52369	52379	C1 SCRIPT BINDING	ElapsedMs=430712.231 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1629 | Status=CANDIDATE | SourceAddress=00000000
52380	52388	C1 LIFECYCLE STATUS	ElapsedMs=430712.302 | Event=PERSISTED | Actor=PC_Hero | Generation=1629 | Status=PERSISTED
52389	52416	MARKER OWNERSHIP DECISION	ElapsedMs=430712.320 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
52417	52424	RIGHT RECEIVED	ElapsedMs=430994.178 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
52425	52439	ENGINE SetCollisionGroup	ElapsedMs=430994.207 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=1 | PlayerAniPhase=1 | PlayerStateTime=0.294993 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
52440	52480	C1 OFFENSE REQUEST	ElapsedMs=430994.237 | Actor=PC_Hero | Generation=1629 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
52481	52508	MARKER OWNERSHIP DECISION	ElapsedMs=431036.765 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
52509	52523	ENGINE SetCollisionGroup	ElapsedMs=431293.219 | Source=It_Spear_Combat | SourceAddress=C209D010 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=1 | PlayerAniPhase=3 | PlayerStateTime=0.580986 | PlayerCurrentMovementAni=Hero_Stand_None_Staff_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot
52524	52537	C1 CLEANUP FULFILLED	ElapsedMs=431293.256 | Actor=PC_Hero | Generation=1629 | Status=PERSISTED | Source=It_Spear_Combat | SourceAddress=C209D010 | Side=RIGHT | ActualGroup=5
52538	52559	C1 FINALIZATION	ElapsedMs=431293.282 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1629 | Status=PERSISTED | PhysicalCollisionChanged=0
52560	52572	C1 LIFECYCLE START	ElapsedMs=434951.732 | Actor=PC_Hero | Generation=1632 | Status=CANDIDATE
52573	52583	C1 SCRIPT BINDING	ElapsedMs=434951.744 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1632 | Status=CANDIDATE | SourceAddress=00000000
52584	52592	C1 LIFECYCLE STATUS	ElapsedMs=434952.110 | Event=PERSISTED | Actor=PC_Hero | Generation=1632 | Status=PERSISTED
52593	52603	C1 SCRIPT BINDING	ElapsedMs=435470.294 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1632 | Status=PERSISTED | SourceAddress=00000000
52604	52631	MARKER OWNERSHIP DECISION	ElapsedMs=435470.683 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
52632	52646	ENGINE SetCollisionGroup	ElapsedMs=435563.543 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P1_125_R.xmot
52647	52659	C1 LIFECYCLE START	ElapsedMs=435569.389 | Actor=PC_Hero | Generation=1635 | Status=CANDIDATE
52660	52670	C1 SCRIPT BINDING	ElapsedMs=435569.400 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1635 | Status=CANDIDATE | SourceAddress=00000000
52671	52679	C1 LIFECYCLE STATUS	ElapsedMs=435577.816 | Event=PERSISTED | Actor=PC_Hero | Generation=1635 | Status=PERSISTED
52680	52690	C1 SCRIPT BINDING	ElapsedMs=435615.775 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1635 | Status=PERSISTED | SourceAddress=00000000
52691	52705	ENGINE SetCollisionGroup	ElapsedMs=435626.073 | Source=Fist | SourceAddress=C20B9E10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015049 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
52706	52727	C1 FINALIZATION	ElapsedMs=435936.241 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1635 | Status=PERSISTED | PhysicalCollisionChanged=0
52728	52740	C1 LIFECYCLE START	ElapsedMs=436263.238 | Actor=PC_Hero | Generation=1637 | Status=CANDIDATE
52741	52751	C1 SCRIPT BINDING	ElapsedMs=436263.250 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1637 | Status=CANDIDATE | SourceAddress=00000000
52752	52760	C1 LIFECYCLE STATUS	ElapsedMs=436263.312 | Event=PERSISTED | Actor=PC_Hero | Generation=1637 | Status=PERSISTED
52761	52775	ENGINE SetCollisionGroup	ElapsedMs=436273.861 | Source=Fist | SourceAddress=C20BC410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014991 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
52776	52797	C1 FINALIZATION	ElapsedMs=436568.153 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1637 | Status=PERSISTED | PhysicalCollisionChanged=0
52798	52810	C1 LIFECYCLE START	ElapsedMs=436952.285 | Actor=PC_Hero | Generation=1638 | Status=CANDIDATE
52811	52821	C1 SCRIPT BINDING	ElapsedMs=436952.297 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1638 | Status=CANDIDATE | SourceAddress=00000000
52822	52830	C1 LIFECYCLE STATUS	ElapsedMs=436952.363 | Event=PERSISTED | Actor=PC_Hero | Generation=1638 | Status=PERSISTED
52831	52841	C1 SCRIPT BINDING	ElapsedMs=437465.060 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=1638 | Status=PERSISTED | SourceAddress=00000000
52842	52854	C1 LIFECYCLE START	ElapsedMs=437696.941 | Actor=PC_Hero | Generation=1643 | Status=CANDIDATE
52855	52865	C1 SCRIPT BINDING	ElapsedMs=437696.954 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1643 | Status=CANDIDATE | SourceAddress=00000000
52866	52874	C1 LIFECYCLE STATUS	ElapsedMs=437697.016 | Event=PERSISTED | Actor=PC_Hero | Generation=1643 | Status=PERSISTED
52875	52889	ENGINE SetCollisionGroup	ElapsedMs=437707.301 | Source=Fist | SourceAddress=C20B5610 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014000 | PlayerCurrentMovementAni=Hero_Stand_None_1H_P0_StumbleR_Hit_N_Back_00_%_00_P2_90.xmot
52890	52911	C1 FINALIZATION	ElapsedMs=438008.551 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=1643 | Status=PERSISTED | PhysicalCollisionChanged=0
52912	52924	C1 LIFECYCLE START	ElapsedMs=438926.069 | Actor=PC_Hero | Generation=1644 | Status=CANDIDATE
52925	52935	C1 SCRIPT BINDING	ElapsedMs=438926.081 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=1644 | Status=CANDIDATE | SourceAddress=00000000
