StartLine	EndLine	Event	SelectedFields
307	321	ENGINE SetCollisionGroup	ElapsedMs=62252.410 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.544859 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
322	336	ENGINE SetCollisionGroup	ElapsedMs=63202.997 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.519657 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
337	364	MARKER OWNERSHIP DECISION	ElapsedMs=63203.582 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
365	379	ENGINE SetCollisionGroup	ElapsedMs=63470.536 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.786630 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
380	394	ENGINE SetCollisionGroup	ElapsedMs=63470.700 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.786630 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
395	428	C1 FINALIZATION	ElapsedMs=63717.732 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=7 | Status=PERSISTED | PhysicalCollisionChanged=0
429	443	ENGINE SetCollisionGroup	ElapsedMs=63733.124 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
444	459	C1 LIFECYCLE START	ElapsedMs=63733.159 | Actor=PC_Hero | Generation=22 | Status=OUTER_BOUND
460	470	C1 SCRIPT BINDING	ElapsedMs=63733.169 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=22 | Status=OUTER_BOUND | SourceAddress=E70EAC10
471	484	C1 OFFENSE REQUEST	ElapsedMs=63733.175 | Actor=PC_Hero | Generation=22 | Status=OUTER_BOUND | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
485	495	C1 SCRIPT BINDING	ElapsedMs=63733.202 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=22 | Status=PERSISTED | SourceAddress=00000000
496	502	C1 DISPATCH RETURN	ElapsedMs=63743.792
503	517	ENGINE SetCollisionGroup	ElapsedMs=63834.407 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.101972 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
518	531	C1 OFFENSE REQUEST	ElapsedMs=63834.446 | Actor=PC_Hero | Generation=22 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
532	546	ENGINE SetCollisionGroup	ElapsedMs=64157.639 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.412938 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
547	560	C1 CLEANUP FULFILLED	ElapsedMs=64157.668 | Actor=PC_Hero | Generation=22 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
561	594	C1 FINALIZATION	ElapsedMs=64157.708 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=22 | Status=PERSISTED | PhysicalCollisionChanged=0
595	609	ENGINE SetCollisionGroup	ElapsedMs=64197.299 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.049926 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P1_GetUpAttack_Recover_N_Fwd_00_%_00_P1_0_R.xmot
610	625	C1 LIFECYCLE START	ElapsedMs=64730.576 | Actor=PC_Hero | Generation=28 | Status=CANDIDATE
626	636	C1 SCRIPT BINDING	ElapsedMs=64730.595 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=28 | Status=CANDIDATE | SourceAddress=00000000
637	645	C1 LIFECYCLE STATUS	ElapsedMs=64731.034 | Event=PERSISTED | Actor=PC_Hero | Generation=28 | Status=PERSISTED
646	656	C1 SCRIPT BINDING	ElapsedMs=65210.876 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=28 | Status=PERSISTED | SourceAddress=00000000
657	688	MARKER OWNERSHIP DECISION	ElapsedMs=65211.357 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
689	696	BOTH RECEIVED	ElapsedMs=65244.638 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
697	711	ENGINE SetCollisionGroup	ElapsedMs=65244.669 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.525946 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
712	725	C1 OFFENSE REQUEST	ElapsedMs=65244.693 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
726	740	ENGINE SetCollisionGroup	ElapsedMs=65244.711 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.525946 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
741	787	C1 OFFENSE REQUEST	ElapsedMs=65244.726 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
788	802	ENGINE SetCollisionGroup	ElapsedMs=65300.180 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.582886 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
803	810	RIGHT RECEIVED	ElapsedMs=65475.037 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
811	825	ENGINE SetCollisionGroup	ElapsedMs=65475.068 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.757930 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
826	839	C1 CLEANUP FULFILLED	ElapsedMs=65475.102 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
840	854	ENGINE SetCollisionGroup	ElapsedMs=65475.116 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.757930 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
855	895	C1 OFFENSE REQUEST	ElapsedMs=65475.130 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
896	903	OFF RECEIVED	ElapsedMs=65653.277 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
904	918	ENGINE SetCollisionGroup	ElapsedMs=65653.307 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.935903 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
919	953	C1 CLEANUP FULFILLED	ElapsedMs=65653.338 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
954	961	BOTH RECEIVED	ElapsedMs=65922.138 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
962	976	ENGINE SetCollisionGroup	ElapsedMs=65922.170 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.203902 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
977	990	C1 OFFENSE REQUEST	ElapsedMs=65922.204 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
991	1005	ENGINE SetCollisionGroup	ElapsedMs=65922.225 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.203902 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1006	1052	C1 OFFENSE REQUEST	ElapsedMs=65922.240 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
1053	1081	RIGHT RECEIVED	ElapsedMs=65922.275 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1082	1110	OFF RECEIVED	ElapsedMs=65922.300 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1111	1141	BOTH RECEIVED	ElapsedMs=65922.325 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1142	1156	ENGINE SetCollisionGroup	ElapsedMs=66018.100 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.286883 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1157	1170	C1 CLEANUP FULFILLED	ElapsedMs=66018.130 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
1171	1185	ENGINE SetCollisionGroup	ElapsedMs=66018.151 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.286883 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1186	1199	C1 CLEANUP FULFILLED	ElapsedMs=66018.166 | Actor=PC_Hero | Generation=28 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
1200	1233	C1 FINALIZATION	ElapsedMs=66018.189 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=28 | Status=PERSISTED | PhysicalCollisionChanged=0
1234	1248	ENGINE SetCollisionGroup	ElapsedMs=66118.191 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.098994 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
1249	1263	ENGINE SetCollisionGroup	ElapsedMs=66243.237 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.224969 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
1264	1291	MARKER OWNERSHIP DECISION	ElapsedMs=66297.813 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
1292	1306	ENGINE SetCollisionGroup	ElapsedMs=66297.939 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.278984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot
1307	1322	C1 LIFECYCLE START	ElapsedMs=66378.187 | Actor=PC_Hero | Generation=43 | Status=CANDIDATE
1323	1331	C1 LIFECYCLE STATUS	ElapsedMs=66387.993 | Event=PERSISTED | Actor=PC_Hero | Generation=43 | Status=PERSISTED
1332	1346	ENGINE SetCollisionGroup	ElapsedMs=67298.988 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.934913 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
1347	1361	ENGINE SetCollisionGroup	ElapsedMs=67444.231 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.078922 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
1362	1389	MARKER OWNERSHIP DECISION	ElapsedMs=67919.730 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
1390	1404	ENGINE SetCollisionGroup	ElapsedMs=68170.924 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.805899 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
1405	1419	ENGINE SetCollisionGroup	ElapsedMs=68273.938 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=1.906906 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
1420	1453	C1 FINALIZATION	ElapsedMs=68393.208 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=43 | Status=PERSISTED | PhysicalCollisionChanged=0
1454	1468	ENGINE SetCollisionGroup	ElapsedMs=68406.693 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=4 | PlayerStateTime=0.000000 | PlayerCurrentMovementAni=Hero_LieKnockDown_1H_1H_P0_SitKnockDown_Begin_N_Back_00_%_00_P0_0.xmot
1469	1484	C1 LIFECYCLE START	ElapsedMs=68406.733 | Actor=PC_Hero | Generation=56 | Status=OUTER_BOUND
1485	1495	C1 SCRIPT BINDING	ElapsedMs=68406.743 | Event=PRECOMBAT_ACQUIRED | Actor=PC_Hero | Generation=56 | Status=OUTER_BOUND | SourceAddress=E70EAC10
1496	1509	C1 OFFENSE REQUEST	ElapsedMs=68406.748 | Actor=PC_Hero | Generation=56 | Status=OUTER_BOUND | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
1510	1520	C1 SCRIPT BINDING	ElapsedMs=68406.770 | Event=PRECOMBAT_BRIDGE_CONSUMED | Actor=PC_Hero | Generation=56 | Status=PERSISTED | SourceAddress=00000000
1521	1527	C1 DISPATCH RETURN	ElapsedMs=68406.829
1528	1542	ENGINE SetCollisionGroup	ElapsedMs=68512.721 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=30 | PlayerAniPhase=1 | PlayerStateTime=0.105998 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
1543	1556	C1 OFFENSE REQUEST	ElapsedMs=68512.760 | Actor=PC_Hero | Generation=56 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
1557	1571	ENGINE SetCollisionGroup	ElapsedMs=68811.877 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=30 | PlayerAniPhase=3 | PlayerStateTime=0.404998 | PlayerCurrentMovementAni=Hero_SitKnockDown_1H_1H_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P1_100_R.xmot
1572	1585	C1 CLEANUP FULFILLED	ElapsedMs=68811.917 | Actor=PC_Hero | Generation=56 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
1586	1619	C1 FINALIZATION	ElapsedMs=68811.957 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=56 | Status=PERSISTED | PhysicalCollisionChanged=0
1620	1635	C1 LIFECYCLE START	ElapsedMs=68837.628 | Actor=PC_Hero | Generation=60 | Status=CANDIDATE
1636	1646	C1 SCRIPT BINDING	ElapsedMs=68837.655 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=60 | Status=CANDIDATE | SourceAddress=00000000
1647	1655	C1 LIFECYCLE STATUS	ElapsedMs=68837.736 | Event=PERSISTED | Actor=PC_Hero | Generation=60 | Status=PERSISTED
1656	1670	ENGINE SetCollisionGroup	ElapsedMs=69310.042 | Source=Fist | SourceAddress=E6FACE10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.484926 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
1671	1681	C1 SCRIPT BINDING	ElapsedMs=69323.155 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=60 | Status=PERSISTED | SourceAddress=00000000
1682	1689	BOTH RECEIVED	ElapsedMs=69361.745 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1690	1704	ENGINE SetCollisionGroup	ElapsedMs=69361.776 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.535975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1705	1718	C1 OFFENSE REQUEST	ElapsedMs=69361.805 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
1719	1733	ENGINE SetCollisionGroup	ElapsedMs=69361.822 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.535975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1734	1780	C1 OFFENSE REQUEST	ElapsedMs=69361.836 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
1781	1788	RIGHT RECEIVED	ElapsedMs=69582.737 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1789	1803	ENGINE SetCollisionGroup	ElapsedMs=69582.768 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.757955 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1804	1817	C1 CLEANUP FULFILLED	ElapsedMs=69582.801 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
1818	1832	ENGINE SetCollisionGroup	ElapsedMs=69582.815 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.757955 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
1833	1873	C1 OFFENSE REQUEST	ElapsedMs=69582.829 | Actor=PC_Hero | Generation=60 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
