StartLine	EndLine	Event	SelectedFields
20923	20938	C1 LIFECYCLE START	ElapsedMs=161443.251 | Actor=PC_Hero | Generation=562 | Status=CANDIDATE
20939	20949	C1 SCRIPT BINDING	ElapsedMs=161443.266 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=562 | Status=CANDIDATE | SourceAddress=00000000
20950	20958	C1 LIFECYCLE STATUS	ElapsedMs=161443.337 | Event=PERSISTED | Actor=PC_Hero | Generation=562 | Status=PERSISTED
20959	20973	ENGINE SetCollisionGroup	ElapsedMs=161531.995 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.091006 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
20974	20984	C1 SCRIPT BINDING	ElapsedMs=161929.101 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=562 | Status=PERSISTED | SourceAddress=00000000
20985	21016	MARKER OWNERSHIP DECISION	ElapsedMs=161929.183 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21017	21024	BOTH RECEIVED	ElapsedMs=161966.226 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21025	21039	ENGINE SetCollisionGroup	ElapsedMs=161966.255 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21040	21053	C1 OFFENSE REQUEST	ElapsedMs=161966.285 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
21054	21068	ENGINE SetCollisionGroup	ElapsedMs=161966.303 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540999 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21069	21115	C1 OFFENSE REQUEST	ElapsedMs=161966.318 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
21116	21123	RIGHT RECEIVED	ElapsedMs=162194.017 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21124	21138	ENGINE SetCollisionGroup	ElapsedMs=162194.047 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.768990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21139	21152	C1 CLEANUP FULFILLED	ElapsedMs=162194.078 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
21153	21167	ENGINE SetCollisionGroup	ElapsedMs=162194.092 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.768990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21168	21208	C1 OFFENSE REQUEST	ElapsedMs=162194.106 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7 | MarkerAction=ACCEPTED
21209	21216	OFF RECEIVED	ElapsedMs=162364.479 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21217	21231	ENGINE SetCollisionGroup	ElapsedMs=162364.507 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.938988 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21232	21266	C1 CLEANUP FULFILLED	ElapsedMs=162364.537 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
21267	21281	ENGINE SetCollisionGroup	ElapsedMs=162597.813 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.154985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21282	21289	BOTH RECEIVED	ElapsedMs=162638.525 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21290	21304	ENGINE SetCollisionGroup	ElapsedMs=162638.554 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.213985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21305	21318	C1 OFFENSE REQUEST	ElapsedMs=162638.583 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
21319	21333	ENGINE SetCollisionGroup	ElapsedMs=162638.599 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.213985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21334	21380	C1 OFFENSE REQUEST	ElapsedMs=162638.613 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
21381	21409	RIGHT RECEIVED	ElapsedMs=162638.645 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21410	21438	OFF RECEIVED	ElapsedMs=162638.668 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21439	21469	BOTH RECEIVED	ElapsedMs=162638.696 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21470	21484	ENGINE SetCollisionGroup	ElapsedMs=162733.213 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.289985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21485	21498	C1 CLEANUP FULFILLED	ElapsedMs=162733.250 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
21499	21513	ENGINE SetCollisionGroup	ElapsedMs=162733.271 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.289985 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P1_190_L.xmot
21514	21527	C1 CLEANUP FULFILLED	ElapsedMs=162733.286 | Actor=PC_Hero | Generation=562 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
21528	21561	C1 FINALIZATION	ElapsedMs=162733.307 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=562 | Status=PERSISTED | PhysicalCollisionChanged=0
21562	21576	ENGINE SetCollisionGroup	ElapsedMs=163111.138 | Source=Fist | SourceAddress=E6FC8010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=12 | PlayerStateTime=0.357998 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot
21577	21604	MARKER OWNERSHIP DECISION	ElapsedMs=163414.516 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
21605	21619	ENGINE SetCollisionGroup	ElapsedMs=163588.095 | Source=Fist | SourceAddress=E89C2810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=8 | PlayerStateTime=0.834995 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_Move_Walk_N_Left_00_%_00_P1_160.xmot
21620	21635	C1 LIFECYCLE START	ElapsedMs=163665.319 | Actor=PC_Hero | Generation=578 | Status=CANDIDATE
21636	21646	C1 SCRIPT BINDING	ElapsedMs=163665.334 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=578 | Status=CANDIDATE | SourceAddress=00000000
21647	21655	C1 LIFECYCLE STATUS	ElapsedMs=163665.400 | Event=PERSISTED | Actor=PC_Hero | Generation=578 | Status=PERSISTED
21656	21670	ENGINE SetCollisionGroup	ElapsedMs=163681.833 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.018986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot
21671	21704	C1 FINALIZATION	ElapsedMs=163980.288 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=578 | Status=PERSISTED | PhysicalCollisionChanged=0
21705	21720	C1 LIFECYCLE START	ElapsedMs=164601.827 | Actor=PC_Hero | Generation=582 | Status=CANDIDATE
21721	21731	C1 SCRIPT BINDING	ElapsedMs=164601.841 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=582 | Status=CANDIDATE | SourceAddress=00000000
21732	21740	C1 LIFECYCLE STATUS	ElapsedMs=164601.913 | Event=PERSISTED | Actor=PC_Hero | Generation=582 | Status=PERSISTED
21741	21755	ENGINE SetCollisionGroup	ElapsedMs=164602.535 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.016000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
21756	21770	ENGINE SetCollisionGroup	ElapsedMs=164699.951 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.113990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_L.xmot
21771	21786	C1 LIFECYCLE START	ElapsedMs=164977.039 | Actor=PC_Hero | Generation=588 | Status=CANDIDATE
21787	21797	C1 SCRIPT BINDING	ElapsedMs=164977.053 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=588 | Status=CANDIDATE | SourceAddress=00000000
21798	21806	C1 LIFECYCLE STATUS	ElapsedMs=164977.112 | Event=PERSISTED | Actor=PC_Hero | Generation=588 | Status=PERSISTED
21807	21821	ENGINE SetCollisionGroup	ElapsedMs=164978.102 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.016984 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot
21822	21855	C1 FINALIZATION	ElapsedMs=165290.123 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=588 | Status=PERSISTED | PhysicalCollisionChanged=0
21856	21883	MARKER OWNERSHIP DECISION	ElapsedMs=165370.885 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
21884	21898	ENGINE SetCollisionGroup	ElapsedMs=165631.598 | Source=Fist | SourceAddress=E6F52A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.340983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
21899	21914	C1 LIFECYCLE START	ElapsedMs=165730.267 | Actor=PC_Hero | Generation=593 | Status=CANDIDATE
21915	21925	C1 SCRIPT BINDING	ElapsedMs=165730.282 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=593 | Status=CANDIDATE | SourceAddress=00000000
21926	21934	C1 LIFECYCLE STATUS	ElapsedMs=165730.356 | Event=PERSISTED | Actor=PC_Hero | Generation=593 | Status=PERSISTED
21935	21950	C1 LIFECYCLE START	ElapsedMs=165971.454 | Actor=PC_Hero | Generation=596 | Status=CANDIDATE
21951	21961	C1 SCRIPT BINDING	ElapsedMs=165971.468 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=596 | Status=CANDIDATE | SourceAddress=00000000
21962	21970	C1 LIFECYCLE STATUS	ElapsedMs=165971.528 | Event=PERSISTED | Actor=PC_Hero | Generation=596 | Status=PERSISTED
21971	21985	ENGINE SetCollisionGroup	ElapsedMs=165972.139 | Source=Fist | SourceAddress=E6F51A10 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.015000 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
21986	22019	C1 FINALIZATION	ElapsedMs=166284.844 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=596 | Status=PERSISTED | PhysicalCollisionChanged=0
22020	22035	C1 LIFECYCLE START	ElapsedMs=166670.019 | Actor=PC_Hero | Generation=600 | Status=CANDIDATE
22036	22046	C1 SCRIPT BINDING	ElapsedMs=166670.033 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=600 | Status=CANDIDATE | SourceAddress=00000000
22047	22055	C1 LIFECYCLE STATUS	ElapsedMs=166670.105 | Event=PERSISTED | Actor=PC_Hero | Generation=600 | Status=PERSISTED
22056	22070	ENGINE SetCollisionGroup	ElapsedMs=166880.501 | Source=Fist | SourceAddress=E8A82410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.209996 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
22071	22098	MARKER OWNERSHIP DECISION	ElapsedMs=166994.262 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
22099	22126	MARKER OWNERSHIP DECISION	ElapsedMs=167146.028 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
22127	22141	ENGINE SetCollisionGroup	ElapsedMs=167146.068 | Source=Fist | SourceAddress=E6F64010 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=0 | PlayerStateTime=0.490983 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot
22142	22152	C1 SCRIPT BINDING	ElapsedMs=167162.323 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=600 | Status=PERSISTED | SourceAddress=00000000
22153	22184	MARKER OWNERSHIP DECISION	ElapsedMs=167162.401 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22185	22192	BOTH RECEIVED	ElapsedMs=167196.753 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22193	22207	ENGINE SetCollisionGroup	ElapsedMs=167196.781 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22208	22221	C1 OFFENSE REQUEST	ElapsedMs=167196.810 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
22222	22236	ENGINE SetCollisionGroup	ElapsedMs=167196.827 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.540989 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22237	22283	C1 OFFENSE REQUEST	ElapsedMs=167196.846 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
22284	22298	ENGINE SetCollisionGroup	ElapsedMs=167247.527 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.575982 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22299	22306	LEFT RECEIVED	ElapsedMs=167422.513 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22307	22321	ENGINE SetCollisionGroup	ElapsedMs=167422.555 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.766986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22322	22335	C1 CLEANUP FULFILLED	ElapsedMs=167422.586 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
22336	22350	ENGINE SetCollisionGroup	ElapsedMs=167422.600 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.766986 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22351	22391	C1 OFFENSE REQUEST	ElapsedMs=167422.614 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
22392	22399	OFF RECEIVED	ElapsedMs=167595.592 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22400	22414	ENGINE SetCollisionGroup	ElapsedMs=167595.621 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.939991 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22415	22449	C1 CLEANUP FULFILLED	ElapsedMs=167595.655 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
22450	22457	BOTH RECEIVED	ElapsedMs=167869.699 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22458	22472	ENGINE SetCollisionGroup	ElapsedMs=167869.729 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22473	22486	C1 OFFENSE REQUEST	ElapsedMs=167869.759 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
22487	22501	ENGINE SetCollisionGroup	ElapsedMs=167869.777 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.214972 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22502	22548	C1 OFFENSE REQUEST	ElapsedMs=167869.792 | Actor=PC_Hero | Generation=600 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
22549	22577	LEFT RECEIVED	ElapsedMs=167869.826 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22578	22606	OFF RECEIVED	ElapsedMs=167869.856 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22607	22637	BOTH RECEIVED	ElapsedMs=167869.899 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
22638	22665	MARKER OWNERSHIP DECISION	ElapsedMs=167887.598 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
