StartLine	EndLine	Event	SelectedFields
10438	10472	C1 CLEANUP FULFILLED	ElapsedMs=114409.632 | Actor=PC_Hero | Generation=329 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
10473	10480	BOTH RECEIVED	ElapsedMs=114678.092 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10481	10495	ENGINE SetCollisionGroup	ElapsedMs=114678.122 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.204945 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10496	10509	C1 OFFENSE REQUEST	ElapsedMs=114678.151 | Actor=PC_Hero | Generation=329 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
10510	10524	ENGINE SetCollisionGroup	ElapsedMs=114678.168 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.204945 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10525	10571	C1 OFFENSE REQUEST	ElapsedMs=114678.239 | Actor=PC_Hero | Generation=329 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
10572	10600	LEFT RECEIVED	ElapsedMs=114678.274 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10601	10629	OFF RECEIVED	ElapsedMs=114678.298 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10630	10660	BOTH RECEIVED	ElapsedMs=114678.321 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10661	10675	ENGINE SetCollisionGroup	ElapsedMs=114783.080 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.294921 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10676	10689	C1 CLEANUP FULFILLED	ElapsedMs=114783.122 | Actor=PC_Hero | Generation=329 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
10690	10704	ENGINE SetCollisionGroup	ElapsedMs=114783.144 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.294921 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10705	10718	C1 CLEANUP FULFILLED	ElapsedMs=114783.159 | Actor=PC_Hero | Generation=329 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
10719	10752	C1 FINALIZATION	ElapsedMs=114783.182 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=329 | Status=PERSISTED | PhysicalCollisionChanged=0
10753	10768	C1 LIFECYCLE START	ElapsedMs=115556.887 | Actor=PC_Hero | Generation=335 | Status=CANDIDATE
10769	10779	C1 SCRIPT BINDING	ElapsedMs=115556.902 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=335 | Status=CANDIDATE | SourceAddress=00000000
10780	10788	C1 LIFECYCLE STATUS	ElapsedMs=115556.976 | Event=PERSISTED | Actor=PC_Hero | Generation=335 | Status=PERSISTED
10789	10804	C1 LIFECYCLE START	ElapsedMs=115722.471 | Actor=PC_Hero | Generation=336 | Status=CANDIDATE
10805	10815	C1 SCRIPT BINDING	ElapsedMs=115722.485 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=336 | Status=CANDIDATE | SourceAddress=00000000
10816	10824	C1 LIFECYCLE STATUS	ElapsedMs=115722.546 | Event=PERSISTED | Actor=PC_Hero | Generation=336 | Status=PERSISTED
10825	10839	ENGINE SetCollisionGroup	ElapsedMs=115738.316 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.014008 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
10840	10873	C1 FINALIZATION	ElapsedMs=116037.190 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=336 | Status=PERSISTED | PhysicalCollisionChanged=0
10874	10889	C1 LIFECYCLE START	ElapsedMs=116458.657 | Actor=PC_Hero | Generation=337 | Status=CANDIDATE
10890	10900	C1 SCRIPT BINDING	ElapsedMs=116458.671 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=337 | Status=CANDIDATE | SourceAddress=00000000
10901	10909	C1 LIFECYCLE STATUS	ElapsedMs=116458.738 | Event=PERSISTED | Actor=PC_Hero | Generation=337 | Status=PERSISTED
10910	10920	C1 SCRIPT BINDING	ElapsedMs=116951.269 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=337 | Status=PERSISTED | SourceAddress=00000000
10921	10928	BOTH RECEIVED	ElapsedMs=116991.442 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10929	10943	ENGINE SetCollisionGroup	ElapsedMs=116991.471 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10944	10957	C1 OFFENSE REQUEST	ElapsedMs=116991.500 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
10958	10972	ENGINE SetCollisionGroup	ElapsedMs=116991.516 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.545990 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
10973	11019	C1 OFFENSE REQUEST	ElapsedMs=116991.530 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
11020	11027	LEFT RECEIVED	ElapsedMs=117211.190 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11028	11042	ENGINE SetCollisionGroup	ElapsedMs=117211.219 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.765967 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11043	11056	C1 CLEANUP FULFILLED	ElapsedMs=117211.250 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
11057	11071	ENGINE SetCollisionGroup	ElapsedMs=117211.264 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.765967 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11072	11112	C1 OFFENSE REQUEST	ElapsedMs=117211.278 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
11113	11120	OFF RECEIVED	ElapsedMs=117385.837 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11121	11135	ENGINE SetCollisionGroup	ElapsedMs=117385.867 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.939963 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11136	11170	C1 CLEANUP FULFILLED	ElapsedMs=117385.897 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
11171	11178	BOTH RECEIVED	ElapsedMs=117652.105 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11179	11193	ENGINE SetCollisionGroup	ElapsedMs=117652.136 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.206931 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11194	11207	C1 OFFENSE REQUEST	ElapsedMs=117652.166 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
11208	11222	ENGINE SetCollisionGroup	ElapsedMs=117652.185 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.206931 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11223	11269	C1 OFFENSE REQUEST	ElapsedMs=117652.200 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
11270	11298	LEFT RECEIVED	ElapsedMs=117652.234 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11299	11327	OFF RECEIVED	ElapsedMs=117652.261 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11328	11358	BOTH RECEIVED	ElapsedMs=117652.286 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11359	11373	ENGINE SetCollisionGroup	ElapsedMs=117759.145 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.301939 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11374	11387	C1 CLEANUP FULFILLED	ElapsedMs=117759.184 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
11388	11402	ENGINE SetCollisionGroup	ElapsedMs=117759.205 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.301939 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11403	11416	C1 CLEANUP FULFILLED	ElapsedMs=117759.220 | Actor=PC_Hero | Generation=337 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
11417	11450	C1 FINALIZATION	ElapsedMs=117759.241 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=337 | Status=PERSISTED | PhysicalCollisionChanged=0
11451	11478	MARKER OWNERSHIP DECISION	ElapsedMs=118058.010 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
11479	11493	ENGINE SetCollisionGroup	ElapsedMs=118058.053 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=5 | PlayerStateTime=0.285975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot
11494	11509	C1 LIFECYCLE START	ElapsedMs=120196.267 | Actor=PC_Hero | Generation=342 | Status=CANDIDATE
11510	11520	C1 SCRIPT BINDING	ElapsedMs=120196.282 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=342 | Status=CANDIDATE | SourceAddress=00000000
11521	11529	C1 LIFECYCLE STATUS	ElapsedMs=120196.352 | Event=PERSISTED | Actor=PC_Hero | Generation=342 | Status=PERSISTED
11530	11557	MARKER OWNERSHIP DECISION	ElapsedMs=120310.512 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
11558	11573	C1 LIFECYCLE START	ElapsedMs=120575.061 | Actor=PC_Hero | Generation=344 | Status=CANDIDATE
11574	11584	C1 SCRIPT BINDING	ElapsedMs=120575.076 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=344 | Status=CANDIDATE | SourceAddress=00000000
11585	11593	C1 LIFECYCLE STATUS	ElapsedMs=120575.141 | Event=PERSISTED | Actor=PC_Hero | Generation=344 | Status=PERSISTED
11594	11608	ENGINE SetCollisionGroup	ElapsedMs=120575.368 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.017938 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
11609	11642	C1 FINALIZATION	ElapsedMs=120876.548 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=344 | Status=PERSISTED | PhysicalCollisionChanged=0
11643	11658	C1 LIFECYCLE START	ElapsedMs=121255.562 | Actor=PC_Hero | Generation=345 | Status=CANDIDATE
11659	11669	C1 SCRIPT BINDING	ElapsedMs=121255.576 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=345 | Status=CANDIDATE | SourceAddress=00000000
11670	11678	C1 LIFECYCLE STATUS	ElapsedMs=121255.653 | Event=PERSISTED | Actor=PC_Hero | Generation=345 | Status=PERSISTED
11679	11689	C1 SCRIPT BINDING	ElapsedMs=121748.387 | Event=COMBAT_MOVE_REUSED | Actor=PC_Hero | Generation=345 | Status=PERSISTED | SourceAddress=00000000
11690	11697	BOTH RECEIVED	ElapsedMs=121784.344 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11698	11712	ENGINE SetCollisionGroup	ElapsedMs=121784.374 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.539976 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11713	11726	C1 OFFENSE REQUEST	ElapsedMs=121784.405 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
11727	11741	ENGINE SetCollisionGroup	ElapsedMs=121784.422 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.539976 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11742	11788	C1 OFFENSE REQUEST	ElapsedMs=121784.437 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
11789	11796	LEFT RECEIVED	ElapsedMs=122011.778 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11797	11811	ENGINE SetCollisionGroup	ElapsedMs=122011.807 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.767965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11812	11825	C1 CLEANUP FULFILLED	ElapsedMs=122011.837 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
11826	11840	ENGINE SetCollisionGroup	ElapsedMs=122011.854 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=7 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.767965 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11841	11881	C1 OFFENSE REQUEST	ElapsedMs=122011.870 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
11882	11889	OFF RECEIVED	ElapsedMs=122188.693 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11890	11904	ENGINE SetCollisionGroup	ElapsedMs=122188.723 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=0.944950 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11905	11939	C1 CLEANUP FULFILLED	ElapsedMs=122188.754 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5 | MarkerAction=OFF_ACCEPTED
11940	11947	BOTH RECEIVED	ElapsedMs=122449.231 | Actor=PC_Hero | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11948	11962	ENGINE SetCollisionGroup	ElapsedMs=122449.263 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.204931 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11963	11976	C1 OFFENSE REQUEST	ElapsedMs=122449.293 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=7
11977	11991	ENGINE SetCollisionGroup	ElapsedMs=122449.309 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=7 | BeforeGroup=5 | AfterGroup=7 | PlayerAction=2 | PlayerAniPhase=1 | PlayerStateTime=1.204931 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
11992	12038	C1 OFFENSE REQUEST	ElapsedMs=122449.327 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=7 | MarkerAction=ACCEPTED
12039	12067	LEFT RECEIVED	ElapsedMs=122449.362 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12068	12096	OFF RECEIVED	ElapsedMs=122449.386 | Actor=PC_Hero | MarkerAction=AUTHORED_OCCURRENCE_BUDGET_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12097	12127	BOTH RECEIVED	ElapsedMs=122449.409 | Actor=PC_Hero | MarkerAction=DUPLICATE_SAME_UPDATE_IGNORED | CurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12128	12142	ENGINE SetCollisionGroup	ElapsedMs=122554.200 | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.298935 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12143	12156	C1 CLEANUP FULFILLED	ElapsedMs=122554.251 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E70EAC10 | Side=RIGHT | ActualGroup=5
12157	12171	ENGINE SetCollisionGroup	ElapsedMs=122554.288 | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | RequestedGroup=5 | BeforeGroup=7 | AfterGroup=5 | PlayerAction=2 | PlayerAniPhase=3 | PlayerStateTime=1.298935 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_180_R.xmot
12172	12185	C1 CLEANUP FULFILLED	ElapsedMs=122554.306 | Actor=PC_Hero | Generation=345 | Status=PERSISTED | Source=It_1H_Sword_Rust_01 | SourceAddress=E6AA3610 | Side=LEFT | ActualGroup=5
12186	12219	C1 FINALIZATION	ElapsedMs=122554.326 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=345 | Status=PERSISTED | PhysicalCollisionChanged=0
