Line	Signal	Text
9127	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=432455.595 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9128	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=432455.623 Actor=Orc_Raider_Elite_02 Generation=1217 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9129	C1_FINAL	CORE C1_FINAL ElapsedMs=432455.659 Actor=Orc_Raider_Elite_02 Generation=1217 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9155	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=432903.295 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9158	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=432962.355 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
9159	C1_FINAL	CORE C1_FINAL ElapsedMs=433110.353 Actor=Orc_Raider_Warrior_06 Generation=1220 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9160	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=433110.855 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9161	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=433110.869 Actor=Orc_Camp_Elite_01 Generation=1218 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9162	C1_FINAL	CORE C1_FINAL ElapsedMs=433111.190 Actor=Wolf Generation=1219 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9163	C1_FINAL	CORE C1_FINAL ElapsedMs=433216.017 Actor=Orc_Camp_Elite_01 Generation=1218 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9171	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=434259.973 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9184	C1_FINAL	CORE C1_FINAL ElapsedMs=434630.101 Actor=Wolf Generation=1223 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9185	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=434640.108 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9188	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=434671.249 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9189	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=434671.279 Actor=Orc_Raider_Warrior_06 Generation=1221 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9190	C1_FINAL	CORE C1_FINAL ElapsedMs=434671.300 Actor=Orc_Raider_Warrior_06 Generation=1221 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9191	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=434899.573 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9192	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=434899.719 Actor=Orc_Camp_Elite_01 Generation=1225 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9193	C1_FINAL	CORE C1_FINAL ElapsedMs=435003.047 Actor=Orc_Camp_Elite_01 Generation=1225 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9215	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=435280.452 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9218	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=435319.926 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
9219	C1_FINAL	CORE C1_FINAL ElapsedMs=435438.070 Actor=Orc_Raider_Warrior_06 Generation=1227 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9220	C1_FINAL	CORE C1_FINAL ElapsedMs=435461.941 Actor=Wolf Generation=1226 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9221	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=435610.068 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9222	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=435610.097 Actor=Orc_Raider_Elite_01 Generation=1224 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9224	C1_FINAL	CORE C1_FINAL ElapsedMs=435970.400 Actor=Orc_Raider_Elite_01 Generation=1224 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9232	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=436252.153 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9238	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=436502.181 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9239	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=436502.210 Actor=Orc_Raider_Warrior_06 Generation=1228 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9240	C1_FINAL	CORE C1_FINAL ElapsedMs=436610.695 Actor=Orc_Raider_Warrior_06 Generation=1228 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9245	C1_FINAL	CORE C1_FINAL ElapsedMs=436632.482 Actor=Wolf Generation=1230 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9246	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=436681.405 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9252	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=436969.995 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
9255	C1_FINAL	CORE C1_FINAL ElapsedMs=437032.003 Actor=Wolf Generation=1232 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9256	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=437209.818 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9257	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=437209.850 Actor=Orc_Raider_Elite_01 Generation=1231 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
9258	C1_FINAL	CORE C1_FINAL ElapsedMs=437209.870 Actor=Orc_Raider_Elite_01 Generation=1231 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9283	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=437542.946 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
9284	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=437567.593 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9291	C1_FINAL	CORE C1_FINAL ElapsedMs=437671.204 Actor=Orc_Raider_Warrior_06 Generation=1235 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9292	C1_FINAL	CORE C1_FINAL ElapsedMs=437695.396 Actor=Wolf Generation=1233 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9293	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=437860.470 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9296	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=437874.836 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9297	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=437874.864 Actor=PC_Hero Generation=1234 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9298	C1_FINAL	CORE C1_FINAL ElapsedMs=437874.885 Actor=PC_Hero Generation=1234 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9306	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=438162.969 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9311	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=438256.367 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
9315	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=438269.852 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9316	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=438269.894 Actor=Orc_Camp_Elite_01 Generation=1236 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9317	C1_FINAL	CORE C1_FINAL ElapsedMs=438269.917 Actor=Orc_Camp_Elite_01 Generation=1236 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9318	C1_FINAL	CORE C1_FINAL ElapsedMs=438299.390 Actor=Wolf Generation=1238 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9326	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=438743.465 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9329	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=438811.267 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9330	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=438811.296 Actor=PC_Hero Generation=1237 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
9331	C1_FINAL	CORE C1_FINAL ElapsedMs=438811.318 Actor=PC_Hero Generation=1237 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9339	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=438956.468 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9340	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=438956.496 Actor=Orc_Raider_Warrior_06 Generation=1241 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9341	C1_FINAL	CORE C1_FINAL ElapsedMs=439062.379 Actor=Orc_Raider_Warrior_06 Generation=1241 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9342	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=439063.993 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9347	C1_FINAL	CORE C1_FINAL ElapsedMs=439136.823 Actor=Wolf Generation=1243 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9358	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=439653.908 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9359	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=439653.923 Actor=PC_Hero Generation=1244 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9368	C1_FINAL	CORE C1_FINAL ElapsedMs=439762.524 Actor=PC_Hero Generation=1244 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9379	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=439816.236 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
9384	C1_FINAL	CORE C1_FINAL ElapsedMs=439968.289 Actor=Wolf Generation=1246 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9389	C1_FINAL	CORE C1_FINAL ElapsedMs=440008.155 Actor=Orc_Raider_Warrior_06 Generation=1248 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9394	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440009.408 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9400	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440077.510 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Elite_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9403	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440143.641 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9406	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440224.668 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9407	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=440224.688 Actor=PC_Hero Generation=1247 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9408	C1_FINAL	CORE C1_FINAL ElapsedMs=440251.936 Actor=Orc_Raider_Warrior_02 Generation=1252 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
9413	C1_FINAL	CORE C1_FINAL ElapsedMs=440333.399 Actor=PC_Hero Generation=1247 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9417	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440361.331 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Elite_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
9420	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440427.725 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
9426	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440564.111 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9427	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=440564.139 Actor=Orc_Raider_Elite_01 Generation=1249 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
9428	C1_FINAL	CORE C1_FINAL ElapsedMs=440564.158 Actor=Orc_Raider_Elite_01 Generation=1249 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
9429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=440617.471 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Elite_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
9430	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=440617.499 Actor=Orc_Raider_Elite_04 Generation=1251 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
