Line	Signal	Text
64	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=62922.776 Actor=PC_Hero Generation=8 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
65	C1_FINAL	CORE C1_FINAL ElapsedMs=62922.802 Actor=PC_Hero Generation=8 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
72	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=63365.140 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
75	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=63581.434 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
76	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=63581.461 Actor=PC_Hero Generation=11 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
77	C1_FINAL	CORE C1_FINAL ElapsedMs=63581.486 Actor=PC_Hero Generation=11 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
82	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=68747.897 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
85	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=68954.266 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
86	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=68954.287 Actor=PC_Hero Generation=12 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
87	C1_FINAL	CORE C1_FINAL ElapsedMs=69051.500 Actor=PC_Hero Generation=12 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
92	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69331.468 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
95	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=69404.502 Ordinal=3 Target=Scavenger Arg1=Scavenger Arg2=Scavenger Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P1_QuickAttackL_Hit_N_Fwd_00_%_00_P0_90_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
99	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=69538.765 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
100	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=69538.784 Actor=PC_Hero Generation=13 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
101	C1_FINAL	CORE C1_FINAL ElapsedMs=69643.508 Actor=PC_Hero Generation=13 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
104	C1_FINAL	CORE C1_FINAL ElapsedMs=69713.054 Actor=Scavenger Generation=14 Status=PERSISTED SourceCount=0 PhysicalChanged=0
109	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70119.136 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
112	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=70188.087 Ordinal=4 Target=Scavenger Arg1=Scavenger Arg2=Scavenger Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
113	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70320.307 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
114	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=70320.335 Actor=PC_Hero Generation=16 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
115	C1_FINAL	CORE C1_FINAL ElapsedMs=70320.364 Actor=PC_Hero Generation=16 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
122	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=70990.063 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
125	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=71199.315 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
126	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=71199.343 Actor=PC_Hero Generation=18 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
127	C1_FINAL	CORE C1_FINAL ElapsedMs=71199.366 Actor=PC_Hero Generation=18 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
134	C1_FINAL	CORE C1_FINAL ElapsedMs=80341.498 Actor=Bloodfly Generation=20 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
137	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80705.925 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
140	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80913.211 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
141	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=80913.231 Actor=PC_Hero Generation=19 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
142	C1_FINAL	CORE C1_FINAL ElapsedMs=80913.255 Actor=PC_Hero Generation=19 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
149	C1_FINAL	CORE C1_FINAL ElapsedMs=81636.901 Actor=Bloodfly Generation=22 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
152	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82000.787 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
155	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82223.875 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
156	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=82223.896 Actor=PC_Hero Generation=21 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
157	C1_FINAL	CORE C1_FINAL ElapsedMs=82223.917 Actor=PC_Hero Generation=21 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
174	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=82904.043 Ordinal=5 Target=PC_Hero Arg1=Fist Arg2=Bloodfly Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
178	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82917.109 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
179	C1_FINAL	CORE C1_FINAL ElapsedMs=83066.161 Actor=Bloodfly Generation=24 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
180	C1_FINAL	CORE C1_FINAL ElapsedMs=83218.955 Actor=PC_Hero Generation=26 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
189	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84298.295 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
195	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84325.747 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
196	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=84344.493 Ordinal=6 Target=Bloodfly Arg1=Bloodfly Arg2=Bloodfly Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
209	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=84440.680 Ordinal=7 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
213	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84517.827 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
214	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=84517.856 Actor=PC_Hero Generation=29 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
215	C1_FINAL	CORE C1_FINAL ElapsedMs=84517.880 Actor=PC_Hero Generation=29 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
218	C1_FINAL	CORE C1_FINAL ElapsedMs=84667.801 Actor=Bloodfly Generation=30 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
219	C1_FINAL	CORE C1_FINAL ElapsedMs=84723.359 Actor=Wolf Generation=27 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
224	C1_FINAL	CORE C1_FINAL ElapsedMs=84822.260 Actor=Boar Generation=31 Status=PERSISTED SourceCount=0 PhysicalChanged=0
228	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=85001.153 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
231	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=85036.656 Ordinal=8 Target=Bloodfly Arg1=Bloodfly Arg2=Bloodfly Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
232	C1_FINAL	CORE C1_FINAL ElapsedMs=85049.454 Actor=Bloodfly Generation=34 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
233	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=85211.151 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
234	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=85211.179 Actor=PC_Hero Generation=33 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
235	C1_FINAL	CORE C1_FINAL ElapsedMs=85211.204 Actor=PC_Hero Generation=33 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
246	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=85542.059 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
260	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=85611.762 Ordinal=9 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
264	C1_FINAL	CORE C1_FINAL ElapsedMs=85763.422 Actor=Boar Generation=35 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
265	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=85855.980 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
268	C1_FINAL	CORE C1_FINAL ElapsedMs=85931.790 Actor=Wolf Generation=39 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
269	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=86066.049 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
270	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=86066.077 Actor=PC_Hero Generation=38 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
271	C1_FINAL	CORE C1_FINAL ElapsedMs=86066.100 Actor=PC_Hero Generation=38 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
286	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=86341.993 Ordinal=10 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=8 PlayerMotion=Hero_Stand_None_2H_P1_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
290	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=86518.859 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
291	C1_FINAL	CORE C1_FINAL ElapsedMs=86664.271 Actor=Wolf Generation=40 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
292	C1_FINAL	CORE C1_FINAL ElapsedMs=86730.251 Actor=Boar Generation=42 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
303	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=87359.718 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
310	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=87386.669 Ordinal=11 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
314	C1_FINAL	CORE C1_FINAL ElapsedMs=87591.432 Actor=Boar Generation=43 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
318	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=87650.047 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
319	C1_FINAL	CORE C1_FINAL ElapsedMs=87695.592 Actor=Wolf Generation=46 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
337	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=87843.030 Ordinal=12 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
341	C1_FINAL	CORE C1_FINAL ElapsedMs=88049.214 Actor=Wolf Generation=44 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
345	C1_FINAL	CORE C1_FINAL ElapsedMs=88227.766 Actor=Boar Generation=47 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
350	C1_FINAL	CORE C1_FINAL ElapsedMs=88468.424 Actor=Wolf Generation=48 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
360	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=88550.022 Ordinal=13 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
364	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=88698.785 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
365	C1_FINAL	CORE C1_FINAL ElapsedMs=88842.770 Actor=Wolf Generation=49 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
366	C1_FINAL	CORE C1_FINAL ElapsedMs=88906.161 Actor=Boar Generation=51 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
377	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=89461.109 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
384	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=89493.884 Ordinal=14 Target=Wolf Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=9 PlayerMotion=Hero_Stand_None_None_P0_Move_Run_N_Fwd_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
388	C1_FINAL	CORE C1_FINAL ElapsedMs=89565.886 Actor=Wolf Generation=52 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
389	C1_FINAL	CORE C1_FINAL ElapsedMs=89691.434 Actor=Boar Generation=53 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
390	C1_FINAL	CORE C1_FINAL ElapsedMs=89801.641 Actor=Wolf Generation=55 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
410	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=90169.836 Ordinal=15 Target=Boar Arg1=Fist Arg2=Wolf Caller=Game.dll+0x0016E348 PlayerAction=68 PlayerPhase=8 PlayerMotion=Hero_Stand_None_None_P0_Move_Walk_N_Fwd_00_%_00_P0_160.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
414	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=90269.337 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
415	C1_FINAL	CORE C1_FINAL ElapsedMs=90410.419 Actor=Wolf Generation=56 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
416	C1_FINAL	CORE C1_FINAL ElapsedMs=90545.718 Actor=Boar Generation=57 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
