Line	Signal	Text
1366	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=118171.499 Ordinal=54 Target=OutNovice_06 Arg1=OutNovice_06 Arg2=OutNovice_06 Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P1_Attack_Hit_N_Fwd_00_%_00_P0_90_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1370	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=118359.993 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1371	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=118360.022 Actor=PC_Hero Generation=175 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1372	C1_FINAL	CORE C1_FINAL ElapsedMs=118360.046 Actor=PC_Hero Generation=175 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1375	C1_FINAL	CORE C1_FINAL ElapsedMs=118502.508 Actor=OutNovice_06 Generation=176 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1383	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=118801.769 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1386	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=118829.231 Ordinal=55 Target=OutNovice_06 Arg1=OutNovice_06 Arg2=OutNovice_06 Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P0_Attack_Hit_N_Fwd_00_%_00_P1_90_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1387	C1_FINAL	CORE C1_FINAL ElapsedMs=118844.857 Actor=OutNovice_06 Generation=178 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1388	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=119026.516 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1389	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=119026.544 Actor=PC_Hero Generation=179 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1390	C1_FINAL	CORE C1_FINAL ElapsedMs=119026.568 Actor=PC_Hero Generation=179 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1397	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=119519.464 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1400	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=119725.718 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1401	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=119725.746 Actor=PC_Hero Generation=181 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1402	C1_FINAL	CORE C1_FINAL ElapsedMs=119725.773 Actor=PC_Hero Generation=181 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1406	C1_FINAL	CORE C1_FINAL ElapsedMs=120910.555 Actor=PC_Hero Generation=182 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1411	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121064.933 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1414	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=121092.523 Ordinal=56 Target=OutWarrior_04 Arg1=OutWarrior_04 Arg2=OutWarrior_04 Caller=Game.dll+0x00069484 PlayerAction=10 PlayerPhase=1 PlayerMotion=Hero_Parade_None_2H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P0_150_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1422	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=121194.771 Ordinal=57 Target=OutNovice_08 Arg1=OutNovice_08 Arg2=OutNovice_08 Caller=Game.dll+0x00069484 PlayerAction=10 PlayerPhase=1 PlayerMotion=Hero_Parade_None_2H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P0_150_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1426	C1_FINAL	CORE C1_FINAL ElapsedMs=121302.836 Actor=OutWarrior_04 Generation=184 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1427	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121303.172 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
1428	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=121303.185 Actor=PC_Hero Generation=183 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1434	C1_FINAL	CORE C1_FINAL ElapsedMs=121414.390 Actor=OutNovice_08 Generation=186 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1435	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121511.660 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1440	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=121537.162 Ordinal=58 Target=OutWarrior_04 Arg1=OutWarrior_04 Arg2=OutWarrior_04 Caller=Game.dll+0x00069484 PlayerAction=10 PlayerPhase=1 PlayerMotion=Hero_Parade_None_2H_P0_WhirlAttack_Hit_N_Fwd_00_%_00_P0_150_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1444	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=121717.248 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1445	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=121717.269 Actor=PC_Hero Generation=183 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
1446	C1_FINAL	CORE C1_FINAL ElapsedMs=121717.288 Actor=PC_Hero Generation=183 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1447	C1_FINAL	CORE C1_FINAL ElapsedMs=121753.964 Actor=OutWarrior_04 Generation=188 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1453	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=122681.864 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1456	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=122894.206 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1457	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=122894.230 Actor=OutWarrior_04 Generation=189 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1458	C1_FINAL	CORE C1_FINAL ElapsedMs=122894.254 Actor=OutWarrior_04 Generation=189 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1466	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=123285.038 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_08 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1469	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=123332.795 Ordinal=59 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=2 PlayerPhase=0 PlayerMotion=Hero_Stand_None_2H_P0_PowerAttack_Raise_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1473	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=123491.608 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_08 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1474	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=123491.628 Actor=OutNovice_08 Generation=190 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1475	C1_FINAL	CORE C1_FINAL ElapsedMs=123600.600 Actor=OutNovice_08 Generation=190 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1476	C1_FINAL	CORE C1_FINAL ElapsedMs=123648.898 Actor=PC_Hero Generation=192 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1484	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=124381.509 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1487	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=124436.884 Ordinal=60 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=2 PlayerPhase=0 PlayerMotion=Hero_Stand_None_2H_P1_PowerAttack_Raise_N_Fwd_00_%_00_P1_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1491	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=124591.312 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1492	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=124591.332 Actor=OutWarrior_04 Generation=193 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1493	C1_FINAL	CORE C1_FINAL ElapsedMs=124692.904 Actor=OutWarrior_04 Generation=193 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1494	C1_FINAL	CORE C1_FINAL ElapsedMs=124758.186 Actor=PC_Hero Generation=195 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1505	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=125928.862 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1516	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=126007.061 Ordinal=61 Target=PC_Hero Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=2 PlayerPhase=1 PlayerMotion=Hero_Stand_None_2H_P1_PowerAttack_Hit_N_Fwd_00_%_00_P0_120_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1520	C1_FINAL	CORE C1_FINAL ElapsedMs=126153.162 Actor=Boar Generation=197 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1524	C1_FINAL	CORE C1_FINAL ElapsedMs=126324.035 Actor=PC_Hero Generation=198 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1528	C1_FINAL	CORE C1_FINAL ElapsedMs=126652.391 Actor=Boar Generation=199 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1531	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127463.877 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1534	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127677.254 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1535	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=127677.291 Actor=OutWarrior_04 Generation=200 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1548	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=128307.451 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1549	C1_FINAL	CORE C1_FINAL ElapsedMs=128412.823 Actor=OutWarrior_04 Generation=200 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1550	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=128504.239 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1553	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=128712.981 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1554	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=128713.008 Actor=PC_Hero Generation=201 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1555	C1_FINAL	CORE C1_FINAL ElapsedMs=128713.029 Actor=PC_Hero Generation=201 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1561	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=128749.579 Ordinal=62 Target=PC_Hero Arg1=Fist Arg2=Boar Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_2H_P1_Move_Stand_N_Fwd_00_%_00_P1_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1572	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129106.241 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1575	C1_FINAL	CORE C1_FINAL ElapsedMs=129106.737 Actor=Boar Generation=202 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1579	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=129149.291 Ordinal=63 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_2H_P1_LieKnockDown_Begin_N_Fwd_00_%_00_P0_150.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1580	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129197.790 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_08 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1583	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=129311.658 Ordinal=64 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_2H_P1_LieKnockDown_Begin_N_Fwd_00_%_00_P0_150.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
1584	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129380.745 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1585	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=129380.765 Actor=OutWarrior_04 Generation=204 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1586	C1_FINAL	CORE C1_FINAL ElapsedMs=129380.788 Actor=OutWarrior_04 Generation=204 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1587	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129465.912 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_08 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1588	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=129465.932 Actor=OutNovice_08 Generation=205 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1589	C1_FINAL	CORE C1_FINAL ElapsedMs=129465.955 Actor=OutNovice_08 Generation=205 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1590	C1_FINAL	CORE C1_FINAL ElapsedMs=129609.428 Actor=Boar Generation=206 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1594	C1_FINAL	CORE C1_FINAL ElapsedMs=130758.315 Actor=PC_Hero Generation=203 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1595	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130771.883 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1600	ON_DAMAGE	CORE ONDAMAGE_CAP ElapsedMs=130775.229 LoggedEntryCap=64 FurtherEntriesSuppressed=1
1604	C1_FINAL	CORE C1_FINAL ElapsedMs=130873.511 Actor=Boar Generation=207 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1605	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130877.536 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
1610	C1_FINAL	CORE C1_FINAL ElapsedMs=130990.081 Actor=OutNovice_08 Generation=209 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1611	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131183.389 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
1612	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=131183.417 Actor=PC_Hero Generation=208 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
1613	C1_FINAL	CORE C1_FINAL ElapsedMs=131183.449 Actor=PC_Hero Generation=208 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1614	C1_FINAL	CORE C1_FINAL ElapsedMs=131370.568 Actor=Boar Generation=210 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1619	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132562.451 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1625	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132802.011 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
1626	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=132802.040 Actor=PC_Hero Generation=211 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1628	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=133000.046 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1633	C1_FINAL	CORE C1_FINAL ElapsedMs=133047.960 Actor=Boar Generation=212 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
