Line	Signal	Text
5433	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357522.266 Actor=Orc_Raider_Warrior_02 Generation=745 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5434	C1_FINAL	CORE C1_FINAL ElapsedMs=357522.344 Actor=Orc_Raider_Warrior_02 Generation=745 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5435	C1_FINAL	CORE C1_FINAL ElapsedMs=357580.736 Actor=Orc_Raider_Elite_03 Generation=746 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5436	C1_FINAL	CORE C1_FINAL ElapsedMs=357688.941 Actor=PC_Hero Generation=738 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5437	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357698.884 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5442	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357746.208 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5443	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357746.237 Actor=Orc_Raider_Warrior_03 Generation=741 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5444	C1_FINAL	CORE C1_FINAL ElapsedMs=357746.259 Actor=Orc_Raider_Warrior_03 Generation=741 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5445	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357788.442 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5448	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357808.155 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5450	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=357820.590 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
5451	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=357820.615 Actor=PC_Hero Generation=747 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5460	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358025.365 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5461	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=358025.386 Actor=Orc_Raider_Warrior_05 Generation=744 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5462	C1_FINAL	CORE C1_FINAL ElapsedMs=358025.409 Actor=Orc_Raider_Warrior_05 Generation=744 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5472	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358542.279 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5486	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358582.277 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5490	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358669.971 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5497	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358699.008 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5516	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358815.513 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5519	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358858.591 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5526	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358932.016 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5529	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358943.117 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5530	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=358943.144 Actor=Orc_Raider_Warrior_04 Generation=753 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5535	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=358995.194 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5536	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=358995.222 Actor=Orc_Camp_Elite_01 Generation=749 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5538	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359026.180 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5541	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359035.876 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5544	C1_FINAL	CORE C1_FINAL ElapsedMs=359045.535 Actor=Orc_Raider_Warrior_04 Generation=753 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5545	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359065.910 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5546	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=359065.941 Actor=Orc_Camp_Warrior_01 Generation=752 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5547	C1_FINAL	CORE C1_FINAL ElapsedMs=359065.964 Actor=Orc_Camp_Warrior_01 Generation=752 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5548	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359066.445 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5551	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359143.245 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5554	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359292.871 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5555	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=359292.892 Actor=Orc_Raider_Warrior_01 Generation=757 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5556	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359293.450 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5557	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=359293.464 Actor=Orc_Raider_Elite_02 Generation=754 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5558	C1_FINAL	CORE C1_FINAL ElapsedMs=359293.484 Actor=Orc_Raider_Elite_02 Generation=754 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5559	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359305.701 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5565	C1_FINAL	CORE C1_FINAL ElapsedMs=359362.687 Actor=Orc_Camp_Elite_01 Generation=749 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5566	C1_FINAL	CORE C1_FINAL ElapsedMs=359392.665 Actor=Orc_Raider_Warrior_01 Generation=757 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5567	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359394.635 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5568	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=359394.649 Actor=Orc_Raider_Warrior_02 Generation=756 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5569	C1_FINAL	CORE C1_FINAL ElapsedMs=359394.666 Actor=Orc_Raider_Warrior_02 Generation=756 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5570	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359469.922 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5571	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=359469.949 Actor=Orc_Raider_Elite_03 Generation=755 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5572	C1_FINAL	CORE C1_FINAL ElapsedMs=359469.971 Actor=Orc_Raider_Elite_03 Generation=755 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5573	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359556.677 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5574	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=359556.705 Actor=Orc_Raider_Warrior_06 Generation=758 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5575	C1_FINAL	CORE C1_FINAL ElapsedMs=359556.724 Actor=Orc_Raider_Warrior_06 Generation=758 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5578	C1_FINAL	CORE C1_FINAL ElapsedMs=359834.606 Actor=PC_Hero Generation=748 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5579	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359844.253 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5584	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=359953.806 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5602	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=360247.868 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
5603	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=360247.882 Actor=PC_Hero Generation=760 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5604	C1_FINAL	CORE C1_FINAL ElapsedMs=360247.907 Actor=PC_Hero Generation=760 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5608	C1_FINAL	CORE C1_FINAL ElapsedMs=360356.324 Actor=Orc_Raider_Warrior_05 Generation=761 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5613	C1_FINAL	CORE RAW8_FIST_TIMING ElapsedMs=360398.330 Actor=Wolf C1=751 PermissionRetired=1 Reason=C1_FINALIZED
5614	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=360398.357 Actor=Wolf Action=0 Family=UNKNOWN Motion=Wolf_Stand_None_Fist_P0_HoldRight_Begin_N_Fwd_00_%_00_P0_0.xmot C1=751 Raw8Fist=<unavailable> OpportunityOrdinal=70 Reason=C1_FINALIZED LatchBefore=-1 LatchAfter=-1 LatchWriteAttempted=0 LatchWriteConfirmed=0
5615	C1_FINAL	CORE C1_FINAL ElapsedMs=360398.371 Actor=Wolf Generation=751 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5616	C1_FINAL	CORE C1_FINAL ElapsedMs=360449.372 Actor=Orc_Raider_Warrior_01 Generation=766 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5617	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=360534.617 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
