Line	Signal	Text
15819	C1_FINAL	CORE C1_FINAL ElapsedMs=940260.747 Actor=PC_Hero Generation=2089 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15820	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=940270.505 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15825	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=940365.432 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
15830	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=940690.901 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15831	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=940690.921 Actor=PC_Hero Generation=2091 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15832	C1_FINAL	CORE C1_FINAL ElapsedMs=940690.952 Actor=PC_Hero Generation=2091 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15836	C1_FINAL	CORE C1_FINAL ElapsedMs=940769.328 Actor=SlaveZombie Generation=2092 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15843	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=941619.077 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15849	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=941846.625 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15850	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=941846.644 Actor=PC_Hero Generation=2093 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15851	C1_FINAL	CORE C1_FINAL ElapsedMs=941846.665 Actor=PC_Hero Generation=2093 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15852	C1_FINAL	CORE C1_FINAL ElapsedMs=942009.872 Actor=SlaveZombie Generation=2095 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15862	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=942563.748 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15868	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=942841.465 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15869	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=942841.485 Actor=PC_Hero Generation=2097 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15870	C1_FINAL	CORE C1_FINAL ElapsedMs=942841.528 Actor=PC_Hero Generation=2097 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15875	C1_FINAL	CORE C1_FINAL ElapsedMs=942932.830 Actor=SlaveZombie Generation=2098 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15880	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=943109.004 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15886	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=943349.097 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15887	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=943349.125 Actor=SlaveZombie Generation=2100 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15889	C1_FINAL	CORE C1_FINAL ElapsedMs=943448.716 Actor=PC_Hero Generation=2101 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15894	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=943550.795 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15902	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=943764.754 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15903	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=943764.796 Actor=SlaveZombie Generation=2100 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15904	C1_FINAL	CORE C1_FINAL ElapsedMs=943764.819 Actor=SlaveZombie Generation=2100 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15908	C1_FINAL	CORE C1_FINAL ElapsedMs=943907.370 Actor=PC_Hero Generation=2103 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15909	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=943944.512 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15915	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=944179.544 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15916	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=944180.412 Actor=SlaveZombie Generation=2104 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15918	C1_FINAL	CORE C1_FINAL ElapsedMs=944371.367 Actor=PC_Hero Generation=2105 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15919	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=944382.630 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15927	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=944599.825 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15928	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=944599.864 Actor=SlaveZombie Generation=2104 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15929	C1_FINAL	CORE C1_FINAL ElapsedMs=944599.900 Actor=SlaveZombie Generation=2104 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15934	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=944853.279 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15937	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=944883.131 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15940	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=944909.979 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15941	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=944910.009 Actor=PC_Hero Generation=2106 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15945	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=945118.188 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15946	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=945118.216 Actor=SlaveZombie Generation=2107 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15947	C1_FINAL	CORE C1_FINAL ElapsedMs=945126.949 Actor=PC_Hero Generation=2108 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15948	C1_FINAL	CORE C1_FINAL ElapsedMs=945236.840 Actor=SlaveZombie Generation=2107 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15955	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=945544.281 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15961	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=945823.628 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15962	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=945823.655 Actor=PC_Hero Generation=2110 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15963	C1_FINAL	CORE C1_FINAL ElapsedMs=945823.677 Actor=PC_Hero Generation=2110 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15968	C1_FINAL	CORE C1_FINAL ElapsedMs=945926.448 Actor=SlaveZombie Generation=2111 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15972	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=946097.920 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15978	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=946372.649 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15979	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=946372.677 Actor=PC_Hero Generation=2112 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15980	C1_FINAL	CORE C1_FINAL ElapsedMs=946372.702 Actor=PC_Hero Generation=2112 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15985	C1_FINAL	CORE C1_FINAL ElapsedMs=946458.975 Actor=SlaveZombie Generation=2114 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15989	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=946651.170 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15992	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=946943.610 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15993	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=946943.638 Actor=PC_Hero Generation=2115 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15994	C1_FINAL	CORE C1_FINAL ElapsedMs=946943.663 Actor=PC_Hero Generation=2115 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15999	C1_FINAL	CORE C1_FINAL ElapsedMs=947111.760 Actor=SlaveZombie Generation=2116 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16004	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=947228.550 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16007	C1_FINAL	CORE C1_FINAL ElapsedMs=947237.519 Actor=SlaveZombie Generation=2118 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16008	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=947481.285 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16009	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=947481.307 Actor=PC_Hero Generation=2117 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16010	C1_FINAL	CORE C1_FINAL ElapsedMs=947481.331 Actor=PC_Hero Generation=2117 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16020	C1_FINAL	CORE C1_FINAL ElapsedMs=948051.850 Actor=PC_Hero Generation=2121 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16026	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=949806.339 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16032	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=949983.296 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16033	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=949983.324 Actor=PC_Hero Generation=2122 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16035	C1_FINAL	CORE C1_FINAL ElapsedMs=950120.972 Actor=SlaveZombie Generation=2123 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16036	C1_FINAL	CORE C1_FINAL ElapsedMs=950550.257 Actor=PC_Hero Generation=2122 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16046	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=951468.917 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16052	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=951679.253 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16053	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=951679.281 Actor=PC_Hero Generation=2124 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16054	C1_FINAL	CORE C1_FINAL ElapsedMs=951679.304 Actor=PC_Hero Generation=2124 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16055	C1_FINAL	CORE C1_FINAL ElapsedMs=951852.271 Actor=SlaveZombie Generation=2126 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16063	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=952278.025 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16069	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=952548.093 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16070	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=952548.123 Actor=PC_Hero Generation=2128 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16071	C1_FINAL	CORE C1_FINAL ElapsedMs=952548.148 Actor=PC_Hero Generation=2128 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16075	C1_FINAL	CORE C1_FINAL ElapsedMs=952646.118 Actor=SlaveZombie Generation=2129 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
16078	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=953480.008 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
16084	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=953695.725 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
16085	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=953695.745 Actor=PC_Hero Generation=2130 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
16086	C1_FINAL	CORE C1_FINAL ElapsedMs=953695.770 Actor=PC_Hero Generation=2130 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
