Line	Signal	Text
6642	C1_FINAL	CORE C1_FINAL ElapsedMs=380814.897 Actor=Wolf Generation=897 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6648	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=380854.140 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6649	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=380854.151 Actor=Orc_Raider_Warrior_03 Generation=898 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6653	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=380871.064 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6660	C1_FINAL	CORE C1_FINAL ElapsedMs=381059.807 Actor=Wolf Generation=894 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6664	C1_FINAL	CORE C1_FINAL ElapsedMs=381169.683 Actor=Orc_Raider_Warrior_03 Generation=900 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6671	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381338.875 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6678	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381388.732 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6679	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=381388.761 Actor=Orc_Raider_Warrior_06 Generation=905 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6686	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381458.545 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6687	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=381458.560 Actor=PC_Hero Generation=899 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6688	C1_FINAL	CORE C1_FINAL ElapsedMs=381458.578 Actor=PC_Hero Generation=899 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6694	C1_FINAL	CORE C1_FINAL ElapsedMs=381479.129 Actor=Wolf Generation=903 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6709	C1_FINAL	CORE C1_FINAL ElapsedMs=381601.965 Actor=Orc_Raider_Warrior_06 Generation=907 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6713	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381620.677 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6720	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381629.231 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6730	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381702.016 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6731	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=381702.039 Actor=PC_Hero Generation=908 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6732	C1_FINAL	===== CORE C1 FINALIZATION ANOMALY / REPAIR =====
6739	REPAIRED_TO_ITEM_EQUIPPED	Source[0].Outcome: REPAIRED_TO_ITEM_EQUIPPED
6759	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381774.861 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6762	C1_FINAL	CORE C1_FINAL ElapsedMs=381789.241 Actor=Wolf Generation=906 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6766	C1_FINAL	CORE C1_FINAL ElapsedMs=381812.204 Actor=Orc_Raider_Warrior_03 Generation=910 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6774	C1_FINAL	CORE C1_FINAL ElapsedMs=381898.517 Actor=Wolf Generation=909 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6775	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=381932.441 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6778	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382037.971 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6779	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=382037.999 Actor=Orc_Raider_Warrior_06 Generation=911 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6780	C1_FINAL	CORE C1_FINAL ElapsedMs=382064.486 Actor=Wolf Generation=914 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6781	C1_FINAL	CORE C1_FINAL ElapsedMs=382137.962 Actor=PC_Hero Generation=917 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6782	C1_FINAL	CORE C1_FINAL ElapsedMs=382145.718 Actor=Orc_Raider_Warrior_06 Generation=911 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6786	C1_FINAL	CORE C1_FINAL ElapsedMs=382206.652 Actor=Wolf Generation=916 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6787	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382255.248 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6794	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382344.826 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6795	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=382344.853 Actor=Orc_Raider_Warrior_05 Generation=913 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6796	C1_FINAL	CORE C1_FINAL ElapsedMs=382344.872 Actor=Orc_Raider_Warrior_05 Generation=913 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6800	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382424.001 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6819	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382607.748 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6820	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=382607.779 Actor=Orc_Raider_Warrior_03 Generation=918 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6821	C1_FINAL	CORE C1_FINAL ElapsedMs=382607.800 Actor=Orc_Raider_Warrior_03 Generation=918 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6827	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382662.111 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
6828	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=382662.131 Actor=PC_Hero Generation=920 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6830	C1_FINAL	CORE C1_FINAL ElapsedMs=382670.512 Actor=Orc_Raider_Warrior_05 Generation=923 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6852	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382870.851 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6860	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=382918.500 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6861	C1_FINAL	CORE C1_FINAL ElapsedMs=382918.706 Actor=Wolf Generation=927 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6870	C1_FINAL	CORE C1_FINAL ElapsedMs=383064.996 Actor=Wolf Generation=928 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6871	C1_FINAL	CORE C1_FINAL ElapsedMs=383065.217 Actor=Orc_Raider_Warrior_03 Generation=930 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6872	C1_FINAL	CORE C1_FINAL ElapsedMs=383077.059 Actor=Orc_Raider_Elite_02 Generation=924 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6873	C1_FINAL	CORE C1_FINAL ElapsedMs=383126.248 Actor=Orc_Raider_Warrior_06 Generation=931 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6876	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=383254.328 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6887	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=383421.092 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6900	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=383491.064 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6901	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=383491.082 Actor=PC_Hero Generation=920 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6908	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=383619.372 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6911	C1_FINAL	CORE C1_FINAL ElapsedMs=383660.982 Actor=Wolf Generation=929 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6915	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=383713.542 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6916	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=383713.571 Actor=Orc_Raider_Warrior_01 Generation=919 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6917	C1_FINAL	CORE C1_FINAL ElapsedMs=383713.593 Actor=Orc_Raider_Warrior_01 Generation=919 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6921	C1_FINAL	CORE C1_FINAL ElapsedMs=383799.644 Actor=Orc_Raider_Warrior_03 Generation=935 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6925	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=383896.578 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6935	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384075.922 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6938	C1_FINAL	CORE C1_FINAL ElapsedMs=384076.785 Actor=Wolf Generation=938 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6939	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384137.466 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Camp_Elite_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6940	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=384137.494 Actor=Orc_Camp_Elite_01 Generation=937 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6941	C1_FINAL	CORE C1_FINAL ElapsedMs=384137.513 Actor=Orc_Camp_Elite_01 Generation=937 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6954	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384320.227 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6955	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=384320.259 Actor=Orc_Camp_Warrior_01 Generation=941 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6969	C1_FINAL	CORE C1_FINAL ElapsedMs=384430.908 Actor=Orc_Camp_Warrior_01 Generation=941 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6973	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384476.484 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6975	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384628.163 Source=It_Axe_OrcSword_01 UseType=52 Owner=Orc_Raider_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6978	C1_FINAL	CORE C1_FINAL ElapsedMs=384629.437 Actor=Wolf Generation=943 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6979	C1_FINAL	CORE C1_FINAL ElapsedMs=384640.577 Actor=Orc_Raider_Warrior_03 Generation=945 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6983	C1_FINAL	CORE C1_FINAL ElapsedMs=384651.394 Actor=Wolf Generation=944 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6993	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=384901.110 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
