Line	Signal	Text
14081	C1_FINAL	CORE C1_FINAL ElapsedMs=850943.879 Actor=NPC_Evelia Generation=1865 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14082	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=850978.449 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
14088	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=851276.563 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14089	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=851276.592 Actor=Orc_Raider_Warrior_04 Generation=1868 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14090	C1_FINAL	CORE C1_FINAL ElapsedMs=851276.626 Actor=Orc_Raider_Warrior_04 Generation=1868 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14094	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=851328.500 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14100	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=851604.250 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14101	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=851604.281 Actor=NPC_Ebold Generation=1869 Status=PERSISTED Source=It_1H_OrcSlayer_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14102	C1_FINAL	CORE C1_FINAL ElapsedMs=851604.303 Actor=NPC_Ebold Generation=1869 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14111	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852028.192 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14117	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852151.461 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14126	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852319.607 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
14129	C1_FINAL	CORE C1_FINAL ElapsedMs=852351.803 Actor=NPC_Ebold Generation=1874 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14133	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852548.690 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14134	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=852548.711 Actor=Orc_Raider_Warrior_04 Generation=1870 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14136	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852563.406 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14139	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852595.333 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14142	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852610.929 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14143	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=852610.956 Actor=Orc_Raider_Elite_02 Generation=1872 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14146	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852777.669 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14147	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=852777.698 Actor=NPC_Evelia Generation=1875 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14148	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852810.241 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14149	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=852810.269 Actor=NPC_Rolet Generation=1871 Status=PERSISTED Source=It_2H_Sword_Iron Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14151	C1_FINAL	CORE C1_FINAL ElapsedMs=852893.787 Actor=NPC_Evelia Generation=1875 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14152	C1_FINAL	CORE C1_FINAL ElapsedMs=852912.522 Actor=Orc_Raider_Warrior_04 Generation=1870 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14157	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=852997.622 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14163	C1_FINAL	CORE C1_FINAL ElapsedMs=853159.822 Actor=NPC_Ebold Generation=1876 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14170	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=853280.847 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
14173	C1_FINAL	CORE C1_FINAL ElapsedMs=853328.559 Actor=NPC_Evelia Generation=1879 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=853540.049 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
14178	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=853540.561 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14179	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=853540.574 Actor=Orc_Raider_Warrior_04 Generation=1878 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14180	C1_FINAL	CORE C1_FINAL ElapsedMs=853540.593 Actor=Orc_Raider_Warrior_04 Generation=1878 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14189	C1_FINAL	CORE C1_FINAL ElapsedMs=853867.228 Actor=NPC_Tessa Generation=1881 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14190	C1_FINAL	CORE C1_FINAL ElapsedMs=853867.832 Actor=NPC_Rolet Generation=1871 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Iron Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14203	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854153.161 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14206	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854187.461 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14209	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854275.169 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14212	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854366.539 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14213	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=854366.559 Actor=NPC_Ebold Generation=1880 Status=PERSISTED Source=It_1H_OrcSlayer_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14215	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854401.392 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14216	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=854401.421 Actor=NPC_Pero Generation=1884 Status=PERSISTED Source=It_Hammer_Sledge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14218	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854586.581 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14219	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=854586.608 Actor=NPC_Rolet Generation=1883 Status=PERSISTED Source=It_2H_Sword_Iron Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14220	C1_FINAL	CORE C1_FINAL ElapsedMs=854586.628 Actor=NPC_Rolet Generation=1883 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Iron Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14221	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854602.759 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14226	C1_FINAL	CORE C1_FINAL ElapsedMs=854619.149 Actor=Orc_Raider_Elite_02 Generation=1877 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14229	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854636.521 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14237	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854740.532 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
14239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854808.851 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14242	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=854830.189 Source=It_Hammer_Sledge UseType=52 Owner=NPC_Pero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14243	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=854830.217 Actor=NPC_Pero Generation=1884 Status=PERSISTED Source=It_Hammer_Sledge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14244	C1_FINAL	CORE C1_FINAL ElapsedMs=854830.234 Actor=NPC_Pero Generation=1884 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Hammer_Sledge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14245	C1_FINAL	CORE C1_FINAL ElapsedMs=854988.882 Actor=NPC_Ebold Generation=1887 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_OrcSlayer_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14250	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=855040.211 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14251	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=855040.241 Actor=Orc_Raider_Elite_02 Generation=1886 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14252	C1_FINAL	CORE C1_FINAL ElapsedMs=855040.283 Actor=Orc_Raider_Elite_02 Generation=1886 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14256	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=855128.606 Source=It_Halberd_01 UseType=51 Owner=NPC_Evelia Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14257	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=855128.633 Actor=NPC_Evelia Generation=1885 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14258	C1_FINAL	CORE C1_FINAL ElapsedMs=855128.655 Actor=NPC_Evelia Generation=1885 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14259	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=855187.211 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14262	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=855223.924 Source=It_1H_OrcSlayer_01 UseType=2 Owner=NPC_Ebold Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14265	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=855242.162 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14266	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=855242.188 Actor=Orc_Raider_Elite_02 Generation=1889 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14270	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=857528.277 Source=It_Pickaxe UseType=52 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
14271	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=857530.409 Source=It_1H_AssSword_01 UseType=2 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
14276	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=858152.364 Source=It_Staff_Spear_01 UseType=51 Owner=Ass_BenSala_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
