Line	Signal	Text
11332	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=663057.742 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11335	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=663264.266 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11336	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=663264.295 Actor=PC_Hero Generation=1480 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11337	C1_FINAL	CORE C1_FINAL ElapsedMs=663264.316 Actor=PC_Hero Generation=1480 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11344	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=663778.266 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11349	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=663820.134 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
11354	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=663993.659 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11357	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=664062.217 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11358	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=664062.262 Actor=PC_Hero Generation=1482 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
11362	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=664231.664 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
11363	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=664231.693 Actor=OutNovice_02 Generation=1484 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11365	C1_FINAL	CORE C1_FINAL ElapsedMs=664379.931 Actor=PC_Hero Generation=1485 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11366	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=664432.052 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11374	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=664643.049 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11375	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=664643.076 Actor=OutNovice_02 Generation=1484 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
11376	C1_FINAL	CORE C1_FINAL ElapsedMs=664643.099 Actor=OutNovice_02 Generation=1484 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11377	C1_FINAL	CORE C1_FINAL ElapsedMs=664827.893 Actor=PC_Hero Generation=1486 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11382	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=665560.894 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11391	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=666246.053 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11392	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=666246.081 Actor=PC_Hero Generation=1487 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11393	C1_FINAL	CORE C1_FINAL ElapsedMs=666354.768 Actor=PC_Hero Generation=1487 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11398	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=666365.731 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11404	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=666668.766 Source=It_Halberd_01 UseType=51 Owner=OutNovice_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11405	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=666668.795 Actor=OutNovice_02 Generation=1489 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11406	C1_FINAL	CORE C1_FINAL ElapsedMs=666668.817 Actor=OutNovice_02 Generation=1489 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11407	C1_FINAL	CORE C1_FINAL ElapsedMs=666764.225 Actor=PC_Hero Generation=1491 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11414	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=667302.397 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11417	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=667511.070 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11418	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=667511.098 Actor=PC_Hero Generation=1493 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11419	C1_FINAL	CORE C1_FINAL ElapsedMs=667511.120 Actor=PC_Hero Generation=1493 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11426	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=667957.668 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=668173.305 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11430	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=668173.333 Actor=PC_Hero Generation=1495 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11431	C1_FINAL	CORE C1_FINAL ElapsedMs=668173.355 Actor=PC_Hero Generation=1495 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11441	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=686657.992 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11447	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=686857.338 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11448	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=686857.365 Actor=PC_Hero Generation=1498 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11449	C1_FINAL	CORE C1_FINAL ElapsedMs=686857.387 Actor=PC_Hero Generation=1498 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11452	C1_FINAL	CORE C1_FINAL ElapsedMs=687015.061 Actor=OutNovice_04 Generation=1499 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11464	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=687310.177 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11473	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=687508.229 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11474	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=687508.256 Actor=PC_Hero Generation=1501 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11475	C1_FINAL	CORE C1_FINAL ElapsedMs=687508.277 Actor=PC_Hero Generation=1501 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11482	C1_FINAL	CORE C1_FINAL ElapsedMs=687693.814 Actor=OutNovice_04 Generation=1504 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11483	C1_FINAL	CORE C1_FINAL ElapsedMs=687725.960 Actor=OutWarrior_06 Generation=1505 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11490	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=687892.027 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
11491	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=687957.166 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11494	C1_FINAL	CORE C1_FINAL ElapsedMs=688009.284 Actor=OutNovice_04 Generation=1509 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11495	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=688171.076 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11496	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=688171.123 Actor=PC_Hero Generation=1507 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11497	C1_FINAL	CORE C1_FINAL ElapsedMs=688171.173 Actor=PC_Hero Generation=1507 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11500	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=688297.829 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
11504	C1_FINAL	CORE C1_FINAL ElapsedMs=688619.285 Actor=PC_Hero Generation=1511 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11505	C1_FINAL	CORE C1_FINAL ElapsedMs=688769.435 Actor=OutWarrior_06 Generation=1508 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11510	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=689050.782 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11513	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=689267.262 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11514	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=689267.292 Actor=OutWarrior_06 Generation=1512 Status=PERSISTED Source=It_Axe_SpikedClub_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11519	C1_FINAL	CORE C1_FINAL ElapsedMs=689374.059 Actor=OutWarrior_06 Generation=1512 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11520	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=689537.591 Source=It_Halberd_01 UseType=51 Owner=OutNovice_08 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11526	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=689748.045 Source=It_Halberd_01 UseType=51 Owner=OutNovice_08 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11527	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=689748.065 Actor=OutNovice_08 Generation=1513 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11528	C1_FINAL	CORE C1_FINAL ElapsedMs=689851.164 Actor=OutNovice_08 Generation=1513 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11529	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=689863.985 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
11530	C1_FINAL	CORE C1_FINAL ElapsedMs=689910.544 Actor=PC_Hero Generation=1514 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
11531	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=690090.049 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
11532	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=690451.046 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
11536	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=690741.968 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
11539	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=691302.444 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11542	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=691506.828 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11543	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=691506.854 Actor=PC_Hero Generation=1515 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11544	C1_FINAL	CORE C1_FINAL ElapsedMs=691506.875 Actor=PC_Hero Generation=1515 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11555	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=692435.153 Source=It_Halberd_01 UseType=51 Owner=OutNovice_09 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
11560	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=692758.580 Source=It_Halberd_01 UseType=51 Owner=OutNovice_09 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
11561	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=692758.609 Actor=OutNovice_09 Generation=1516 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
11562	C1_FINAL	CORE C1_FINAL ElapsedMs=692758.632 Actor=OutNovice_09 Generation=1516 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
11566	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=693955.325 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
11571	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=694186.220 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
