Line	Signal	Text
12239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=729876.976 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12240	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=729877.005 Actor=OutWarrior_03 Generation=1604 Status=PERSISTED Source=It_Axe_SpikedClub_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12241	C1_FINAL	CORE C1_FINAL ElapsedMs=729977.800 Actor=OutWarrior_03 Generation=1604 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12242	C1_FINAL	CORE C1_FINAL ElapsedMs=730051.347 Actor=PC_Hero Generation=1608 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12250	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=730495.145 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12256	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=730708.858 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12257	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=730708.889 Actor=OutNovice_10 Generation=1606 Status=PERSISTED Source=It_Axe_Small Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12259	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=731341.175 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
12260	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=731423.332 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
12261	C1_FINAL	CORE C1_FINAL ElapsedMs=731430.483 Actor=OutNovice_10 Generation=1606 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12269	C1_FINAL	CORE C1_FINAL ElapsedMs=731814.642 Actor=PC_Hero Generation=1611 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12272	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=731981.502 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12275	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=732277.916 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12276	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=732277.945 Actor=OutWarrior_03 Generation=1613 Status=PERSISTED Source=It_Axe_SpikedClub_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12277	C1_FINAL	CORE C1_FINAL ElapsedMs=732277.975 Actor=OutWarrior_03 Generation=1613 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12278	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=732350.472 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12281	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=732563.892 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12282	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=732563.912 Actor=OutNovice_10 Generation=1612 Status=PERSISTED Source=It_Axe_Small Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12283	C1_FINAL	CORE C1_FINAL ElapsedMs=732563.933 Actor=OutNovice_10 Generation=1612 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12288	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=733302.439 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12294	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=733518.696 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12295	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=733518.725 Actor=PC_Hero Generation=1614 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12296	C1_FINAL	CORE C1_FINAL ElapsedMs=733631.258 Actor=PC_Hero Generation=1614 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12299	C1_FINAL	CORE C1_FINAL ElapsedMs=733688.457 Actor=OutWarrior_03 Generation=1615 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12304	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=734083.174 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12310	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=734299.760 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12311	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=734299.790 Actor=PC_Hero Generation=1617 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12312	C1_FINAL	CORE C1_FINAL ElapsedMs=734299.814 Actor=PC_Hero Generation=1617 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12315	C1_FINAL	CORE C1_FINAL ElapsedMs=734450.503 Actor=OutNovice_10 Generation=1618 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12323	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=734715.339 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
12324	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=734751.738 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12329	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=734810.616 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
12334	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=735307.097 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
12335	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=735406.169 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12336	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=735406.198 Actor=PC_Hero Generation=1621 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
12337	C1_FINAL	CORE C1_FINAL ElapsedMs=735406.222 Actor=PC_Hero Generation=1621 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12346	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=735856.484 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12357	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=736005.296 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
12359	C1_FINAL	CORE C1_FINAL ElapsedMs=736193.008 Actor=OutNovice_10 Generation=1626 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12360	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=736596.684 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12361	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=736596.706 Actor=PC_Hero Generation=1625 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
12362	C1_FINAL	CORE C1_FINAL ElapsedMs=736596.728 Actor=PC_Hero Generation=1625 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12368	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=736989.408 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12373	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=737195.589 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12374	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=737195.617 Actor=OutWarrior_03 Generation=1627 Status=PERSISTED Source=It_Axe_SpikedClub_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12380	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=737636.976 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12386	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=737838.404 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12387	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=737838.435 Actor=OutNovice_10 Generation=1631 Status=PERSISTED Source=It_Axe_Small Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12388	C1_FINAL	CORE C1_FINAL ElapsedMs=737940.904 Actor=OutNovice_10 Generation=1631 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12389	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=737999.134 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12392	C1_FINAL	CORE C1_FINAL ElapsedMs=738217.902 Actor=OutWarrior_03 Generation=1627 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12397	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=738268.790 Source=It_1H_Sword_01 UseType=2 Owner=OutWarrior_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12398	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=738268.821 Actor=OutWarrior_10 Generation=1632 Status=PERSISTED Source=It_1H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12399	C1_FINAL	CORE C1_FINAL ElapsedMs=738268.871 Actor=OutWarrior_10 Generation=1632 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12400	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=738609.625 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12403	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=738731.384 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
12404	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=738906.227 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12405	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=738906.255 Actor=OutWarrior_03 Generation=1633 Status=PERSISTED Source=It_Axe_SpikedClub_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12406	C1_FINAL	CORE C1_FINAL ElapsedMs=738906.433 Actor=OutWarrior_03 Generation=1633 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12407	C1_FINAL	CORE C1_FINAL ElapsedMs=738988.262 Actor=PC_Hero Generation=1630 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12408	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=738996.644 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12413	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=739105.590 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
12421	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=739397.571 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
12422	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=739397.599 Actor=PC_Hero Generation=1634 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
12423	C1_FINAL	CORE C1_FINAL ElapsedMs=739397.628 Actor=PC_Hero Generation=1634 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12424	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=739545.089 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
12425	C1_FINAL	CORE C1_FINAL ElapsedMs=739567.968 Actor=OutWarrior_03 Generation=1635 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12428	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=740204.432 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12433	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=740417.458 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12434	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=740417.487 Actor=OutNovice_10 Generation=1636 Status=PERSISTED Source=It_Axe_Small Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12435	C1_FINAL	CORE C1_FINAL ElapsedMs=740417.510 Actor=OutNovice_10 Generation=1636 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Small Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12440	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=740744.281 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12445	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=740823.633 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
12447	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=741423.222 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12448	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=741423.251 Actor=PC_Hero Generation=1638 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
12449	C1_FINAL	CORE C1_FINAL ElapsedMs=741423.276 Actor=PC_Hero Generation=1638 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12456	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=741866.427 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12461	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=741922.608 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
12463	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=742157.515 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
12464	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=742511.303 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12465	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=742511.333 Actor=PC_Hero Generation=1641 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
12466	C1_FINAL	CORE C1_FINAL ElapsedMs=742511.388 Actor=PC_Hero Generation=1641 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12476	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=742857.818 Source=Arrow UseType=4 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
12480	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=742944.118 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12490	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=743232.920 Source=It_Axe_SpikedClub_01 UseType=52 Owner=OutWarrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
12491	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=743232.948 Actor=OutWarrior_03 Generation=1644 Status=PERSISTED Source=It_Axe_SpikedClub_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
12492	C1_FINAL	CORE C1_FINAL ElapsedMs=743232.970 Actor=OutWarrior_03 Generation=1644 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_SpikedClub_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
12493	C1_FINAL	CORE C1_FINAL ElapsedMs=743272.441 Actor=PC_Hero Generation=1647 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
12496	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=743392.231 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
12505	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=743667.043 Source=It_Axe_Small UseType=2 Owner=OutNovice_10 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
