Line	Signal	Text
3154	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281397.579 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3155	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=281397.606 Actor=Orc_Camp_Warrior_01 Generation=432 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3156	C1_FINAL	CORE C1_FINAL ElapsedMs=281397.628 Actor=Orc_Camp_Warrior_01 Generation=432 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3157	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=282252.583 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3162	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=282587.381 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3165	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=282870.580 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3166	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=282870.612 Actor=PC_Hero Generation=433 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3167	C1_FINAL	CORE C1_FINAL ElapsedMs=282870.636 Actor=PC_Hero Generation=433 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3168	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=282875.605 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3173	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283148.511 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3176	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283163.971 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283313.019 Source=It_Halberd_Orc_01 UseType=51 Owner=<unresolved> Slot=NONE Requested=5 Before=7 After=5 MarkerBitsRetired=0
3184	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283420.047 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3185	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=283420.079 Actor=PC_Hero Generation=434 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3186	C1_FINAL	CORE C1_FINAL ElapsedMs=283420.103 Actor=PC_Hero Generation=434 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3190	C1_FINAL	CORE C1_FINAL ElapsedMs=283632.964 Actor=Orc_Raider_Warrior_03 Generation=435 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3195	C1_FINAL	CORE C1_FINAL ElapsedMs=283690.532 Actor=Orc_Camp_Warrior_01 Generation=436 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3200	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283799.430 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3203	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283936.165 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3209	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283949.946 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3214	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=284167.743 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3215	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=284167.765 Actor=Orc_Camp_Warrior_02 Generation=438 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3216	C1_FINAL	CORE C1_FINAL ElapsedMs=284268.319 Actor=Orc_Camp_Warrior_02 Generation=438 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3217	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=284287.076 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3218	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=284287.096 Actor=Orc_Camp_Warrior_01 Generation=439 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3219	C1_FINAL	CORE C1_FINAL ElapsedMs=284287.117 Actor=Orc_Camp_Warrior_01 Generation=439 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3220	C1_FINAL	CORE C1_FINAL ElapsedMs=284362.676 Actor=PC_Hero Generation=441 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3230	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=286539.852 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3235	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=286775.291 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3236	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=286775.311 Actor=PC_Hero Generation=442 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3237	C1_FINAL	CORE C1_FINAL ElapsedMs=286775.336 Actor=PC_Hero Generation=442 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3238	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=286882.951 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=287641.536 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3246	C1_FINAL	CORE C1_FINAL ElapsedMs=288628.753 Actor=Orc_Raider_Warrior_01 Generation=444 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3251	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=288755.503 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3260	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=288964.131 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3263	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289085.393 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3266	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289160.884 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3269	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289181.899 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3270	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=289181.927 Actor=PC_Hero Generation=445 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3274	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289244.937 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3277	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289266.977 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3280	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289407.461 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3281	C1_FINAL	CORE C1_FINAL ElapsedMs=289488.132 Actor=PC_Hero Generation=450 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3282	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289499.194 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3283	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=289499.222 Actor=Orc_Raider_Warrior_04 Generation=449 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3284	C1_FINAL	CORE C1_FINAL ElapsedMs=289499.243 Actor=Orc_Raider_Warrior_04 Generation=449 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3288	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289569.972 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3289	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=289570.000 Actor=Orc_Camp_Warrior_02 Generation=448 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3290	C1_FINAL	CORE C1_FINAL ElapsedMs=289570.021 Actor=Orc_Camp_Warrior_02 Generation=448 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3291	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=289761.477 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3296	C1_FINAL	CORE C1_FINAL ElapsedMs=289858.345 Actor=Orc_Raider_Warrior_01 Generation=447 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3297	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=290069.657 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3298	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=290069.692 Actor=Orc_Raider_Elite_02 Generation=446 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3299	C1_FINAL	CORE C1_FINAL ElapsedMs=290069.715 Actor=Orc_Raider_Elite_02 Generation=446 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3300	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=290074.812 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3308	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291068.877 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3311	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291134.561 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3314	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291481.859 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3315	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=291481.888 Actor=Orc_Raider_Warrior_04 Generation=453 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3316	C1_FINAL	CORE C1_FINAL ElapsedMs=291481.909 Actor=Orc_Raider_Warrior_04 Generation=453 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3317	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291534.038 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3318	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=291534.064 Actor=Orc_Camp_Warrior_02 Generation=454 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3319	C1_FINAL	CORE C1_FINAL ElapsedMs=291534.084 Actor=Orc_Camp_Warrior_02 Generation=454 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3320	C1_FINAL	CORE C1_FINAL ElapsedMs=291802.117 Actor=PC_Hero Generation=452 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3321	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291814.338 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3326	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=291918.111 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3334	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=292222.306 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
3335	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=292222.326 Actor=PC_Hero Generation=455 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3336	C1_FINAL	CORE C1_FINAL ElapsedMs=292222.415 Actor=PC_Hero Generation=455 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Torch_Burning Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3337	C1_FINAL	CORE C1_FINAL ElapsedMs=292377.086 Actor=Orc_Raider_Elite_02 Generation=457 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3341	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=292844.508 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3344	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=293245.350 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3347	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=293480.282 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3348	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=293572.029 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3349	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=293572.057 Actor=Orc_Raider_Elite_02 Generation=458 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3355	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=293933.675 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3356	C1_FINAL	CORE C1_FINAL ElapsedMs=293950.776 Actor=Orc_Raider_Elite_02 Generation=458 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
