Line	Signal	Text
10128	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=529030.256 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10131	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=529164.741 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10134	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=529377.906 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10135	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=529377.925 Actor=NPC_Roddy Generation=1334 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10136	C1_FINAL	CORE C1_FINAL ElapsedMs=529377.977 Actor=NPC_Roddy Generation=1334 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10137	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=529547.650 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10138	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=529547.678 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1333 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10139	C1_FINAL	CORE C1_FINAL ElapsedMs=529547.702 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1333 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10145	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=530634.208 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10152	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=530963.899 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10153	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=530963.925 Actor=NPC_Morton Generation=1335 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10154	C1_FINAL	CORE C1_FINAL ElapsedMs=530963.949 Actor=NPC_Morton Generation=1335 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10155	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=531048.316 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10162	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=531349.857 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10163	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=531349.879 Actor=NPC_Roddy Generation=1336 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10164	C1_FINAL	CORE C1_FINAL ElapsedMs=531349.901 Actor=NPC_Roddy Generation=1336 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10165	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=531362.469 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=LEFT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=531648.131 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=LEFT Requested=5 Before=7 After=5 MarkerBitsRetired=0
10178	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=531648.159 Actor=PC_Hero Generation=1337 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=LEFT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10179	C1_FINAL	CORE C1_FINAL ElapsedMs=531648.185 Actor=PC_Hero Generation=1337 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_1H_Sword_Rust_01 Side=LEFT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10184	C1_FINAL	CORE C1_FINAL ElapsedMs=531746.164 Actor=Scavenger Generation=1338 Status=PERSISTED SourceCount=0 PhysicalChanged=0
10185	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=531925.143 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10187	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=531957.068 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Fulton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10192	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532204.801 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
10193	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=532204.829 Actor=PC_Hero Generation=1341 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10194	C1_FINAL	CORE C1_FINAL ElapsedMs=532204.852 Actor=PC_Hero Generation=1341 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_1H_Sword_Rust_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10203	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532265.369 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Fulton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10204	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=532265.395 Actor=NPC_Fulton Generation=1340 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10205	C1_FINAL	CORE C1_FINAL ElapsedMs=532265.414 Actor=NPC_Fulton Generation=1340 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10206	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532347.237 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10209	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532494.693 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=LEFT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10211	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532525.518 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10214	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532537.326 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10215	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=532537.354 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1339 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10223	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532778.862 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10226	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532783.703 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=LEFT Requested=5 Before=7 After=5 MarkerBitsRetired=0
10227	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=532783.721 Actor=PC_Hero Generation=1342 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=LEFT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10228	C1_FINAL	CORE C1_FINAL ElapsedMs=532783.741 Actor=PC_Hero Generation=1342 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_1H_Sword_Rust_01 Side=LEFT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10229	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=532833.588 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10230	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=532833.615 Actor=NPC_Morton Generation=1343 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10231	C1_FINAL	CORE C1_FINAL ElapsedMs=532833.636 Actor=NPC_Morton Generation=1343 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10232	C1_FINAL	CORE C1_FINAL ElapsedMs=532859.469 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1344 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10237	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533010.396 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
10238	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=533010.425 Actor=NPC_Roddy Generation=1345 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10240	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533064.279 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10243	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533216.404 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10248	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533231.696 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10249	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=533231.723 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1346 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10253	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533432.219 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10254	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=533432.239 Actor=NPC_Roddy Generation=1345 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
10255	C1_FINAL	CORE C1_FINAL ElapsedMs=533432.266 Actor=NPC_Roddy Generation=1345 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10259	C1_FINAL	CORE C1_FINAL ElapsedMs=533549.541 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1347 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10264	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533682.360 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10267	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533930.675 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Fulton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10270	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=533956.443 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
10273	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=534215.086 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10274	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=534215.119 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1349 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
10275	C1_FINAL	CORE C1_FINAL ElapsedMs=534215.141 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1349 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10276	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=534230.481 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Fulton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10277	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=534230.510 Actor=NPC_Fulton Generation=1348 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10278	C1_FINAL	CORE C1_FINAL ElapsedMs=534230.530 Actor=NPC_Fulton Generation=1348 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10283	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=547609.613 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10289	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=547823.167 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10290	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=547823.186 Actor=PC_Hero Generation=1350 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10291	C1_FINAL	CORE C1_FINAL ElapsedMs=547920.763 Actor=PC_Hero Generation=1350 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10292	C1_FINAL	CORE C1_FINAL ElapsedMs=547951.912 Actor=Scavenger Generation=1351 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10303	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=548675.044 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
10304	C1_FINAL	CORE C1_FINAL ElapsedMs=548823.379 Actor=Scavenger Generation=1352 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10305	C1_FINAL	CORE C1_FINAL ElapsedMs=548871.110 Actor=PC_Hero Generation=1354 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10312	C1_FINAL	CORE C1_FINAL ElapsedMs=549709.525 Actor=Scavenger Generation=1356 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10318	C1_FINAL	CORE C1_FINAL ElapsedMs=550108.632 Actor=Scavenger Generation=1357 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10319	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=550197.137 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10322	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=550398.541 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10323	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=550398.561 Actor=PC_Hero Generation=1355 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10328	C1_FINAL	CORE C1_FINAL ElapsedMs=551102.366 Actor=PC_Hero Generation=1355 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10332	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=551151.967 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
10333	C1_FINAL	CORE C1_FINAL ElapsedMs=551300.292 Actor=Scavenger Generation=1358 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10334	C1_FINAL	CORE C1_FINAL ElapsedMs=551347.586 Actor=PC_Hero Generation=1359 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10344	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=552985.514 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
10345	C1_FINAL	CORE C1_FINAL ElapsedMs=553125.218 Actor=Scavenger Generation=1361 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10346	C1_FINAL	CORE C1_FINAL ElapsedMs=553172.384 Actor=PC_Hero Generation=1362 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10353	C1_FINAL	CORE C1_FINAL ElapsedMs=554020.946 Actor=Scavenger Generation=1364 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10358	C1_FINAL	CORE C1_FINAL ElapsedMs=554407.419 Actor=Scavenger Generation=1365 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10359	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=554501.260 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10367	C1_FINAL	CORE C1_FINAL ElapsedMs=554598.374 Actor=Scavenger Generation=1366 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
10368	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=554702.021 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10369	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=554702.049 Actor=PC_Hero Generation=1363 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10371	C1_FINAL	CORE C1_FINAL ElapsedMs=555409.207 Actor=PC_Hero Generation=1363 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
10376	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=583249.324 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
10382	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=583536.925 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
10383	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=583536.952 Actor=PC_Hero Generation=1367 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
10384	C1_FINAL	CORE C1_FINAL ElapsedMs=583536.973 Actor=PC_Hero Generation=1367 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
