Line	Signal	Text
14912	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878249.102 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14921	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878410.811 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14924	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878490.643 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14925	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=878490.671 Actor=SlaveZombie Generation=1977 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14927	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878551.614 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14930	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878621.153 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14931	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=878621.181 Actor=SlaveZombie Generation=1978 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14932	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878692.748 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14937	C1_FINAL	CORE C1_FINAL ElapsedMs=878732.361 Actor=SlaveZombie Generation=1978 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14941	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878788.934 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
14942	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=878788.962 Actor=SlaveZombie Generation=1980 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14944	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878907.753 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14945	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=878907.782 Actor=SlaveZombie Generation=1977 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14946	C1_FINAL	CORE C1_FINAL ElapsedMs=878907.801 Actor=SlaveZombie Generation=1977 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14950	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=878982.907 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14955	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=879194.505 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14956	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=879194.535 Actor=SlaveZombie Generation=1980 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
14957	C1_FINAL	CORE C1_FINAL ElapsedMs=879194.557 Actor=SlaveZombie Generation=1980 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14965	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=879598.888 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14970	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=879889.650 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14971	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=879889.682 Actor=SlaveZombie Generation=1983 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14972	C1_FINAL	CORE C1_FINAL ElapsedMs=879889.706 Actor=SlaveZombie Generation=1983 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
14977	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=879999.647 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14982	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880174.358 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14985	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880211.838 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14986	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=880211.865 Actor=SlaveZombie Generation=1982 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14988	C1_FINAL	CORE C1_FINAL ElapsedMs=880303.826 Actor=PC_Hero Generation=1979 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
14989	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880313.176 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
14994	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880333.464 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
14995	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=880333.493 Actor=SlaveZombie Generation=1985 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
14999	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880424.983 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
15001	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880443.877 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15005	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880503.532 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15006	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=880503.546 Actor=PC_Hero Generation=1986 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15009	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=880648.186 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15010	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=880648.215 Actor=SlaveZombie Generation=1984 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15012	C1_FINAL	CORE C1_FINAL ElapsedMs=880815.348 Actor=SlaveZombie Generation=1987 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15017	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=881226.031 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15020	C1_FINAL	CORE C1_FINAL ElapsedMs=881255.098 Actor=SlaveZombie Generation=1982 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15024	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=881521.811 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15025	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=881521.840 Actor=SlaveZombie Generation=1989 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15026	C1_FINAL	CORE C1_FINAL ElapsedMs=881521.861 Actor=SlaveZombie Generation=1989 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15031	C1_FINAL	CORE C1_FINAL ElapsedMs=881694.401 Actor=SlaveZombie Generation=1984 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15036	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=881860.139 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15039	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=881927.869 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15043	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882099.849 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15044	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=882099.877 Actor=SlaveZombie Generation=1992 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15046	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882220.765 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15047	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=882220.792 Actor=SlaveZombie Generation=1991 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15048	C1_FINAL	CORE C1_FINAL ElapsedMs=882220.813 Actor=SlaveZombie Generation=1991 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15049	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882302.952 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15054	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882345.480 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15057	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882508.336 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15058	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=882508.364 Actor=SlaveZombie Generation=1992 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15059	C1_FINAL	CORE C1_FINAL ElapsedMs=882508.386 Actor=SlaveZombie Generation=1992 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15060	C1_FINAL	CORE C1_FINAL ElapsedMs=882508.740 Actor=PC_Hero Generation=1988 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15061	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882520.517 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15066	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882565.601 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15067	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=882565.641 Actor=SlaveZombie Generation=1990 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15069	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882633.845 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
15083	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=882920.596 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15084	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=882920.617 Actor=PC_Hero Generation=1993 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15085	C1_FINAL	CORE C1_FINAL ElapsedMs=882920.651 Actor=PC_Hero Generation=1993 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15086	C1_FINAL	CORE C1_FINAL ElapsedMs=882949.269 Actor=SlaveZombie Generation=1994 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15091	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=883045.472 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15097	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=883240.818 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15103	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=883341.889 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15104	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=883341.917 Actor=SlaveZombie Generation=1995 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15105	C1_FINAL	CORE C1_FINAL ElapsedMs=883341.939 Actor=SlaveZombie Generation=1995 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15109	C1_FINAL	CORE C1_FINAL ElapsedMs=883375.716 Actor=SlaveZombie Generation=1997 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15110	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=883476.209 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15111	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=883476.237 Actor=SlaveZombie Generation=1998 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15112	C1_FINAL	CORE C1_FINAL ElapsedMs=883582.034 Actor=SlaveZombie Generation=1998 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15116	C1_FINAL	CORE C1_FINAL ElapsedMs=883623.708 Actor=PC_Hero Generation=2000 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15123	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=884146.320 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15126	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=884385.137 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15129	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=884385.289 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15130	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=884385.300 Actor=SlaveZombie Generation=2003 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15132	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=884580.762 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15137	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=884595.400 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15138	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=884595.427 Actor=SlaveZombie Generation=2002 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15139	C1_FINAL	CORE C1_FINAL ElapsedMs=884595.450 Actor=SlaveZombie Generation=2002 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15143	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=884809.840 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15144	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=884809.869 Actor=SlaveZombie Generation=2003 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15145	C1_FINAL	CORE C1_FINAL ElapsedMs=884809.891 Actor=SlaveZombie Generation=2003 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15148	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=885596.484 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15154	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=885914.966 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15155	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=885914.994 Actor=PC_Hero Generation=2004 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15157	C1_FINAL	CORE C1_FINAL ElapsedMs=885953.418 Actor=SlaveZombie Generation=2005 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15166	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=886491.224 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15169	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=886504.868 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15172	C1_FINAL	CORE C1_FINAL ElapsedMs=886523.399 Actor=PC_Hero Generation=2004 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15176	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=886709.555 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15177	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=886709.583 Actor=SlaveZombie Generation=2006 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15178	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=886756.381 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
15179	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=886756.412 Actor=SlaveZombie Generation=2007 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
15181	C1_FINAL	CORE C1_FINAL ElapsedMs=886817.476 Actor=SlaveZombie Generation=2006 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15185	C1_FINAL	CORE C1_FINAL ElapsedMs=886872.015 Actor=PC_Hero Generation=2008 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
15186	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=886960.546 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15191	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=887171.331 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15192	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=887171.359 Actor=SlaveZombie Generation=2007 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
15193	C1_FINAL	CORE C1_FINAL ElapsedMs=887171.381 Actor=SlaveZombie Generation=2007 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Pickaxe Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
15199	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=887618.663 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
15206	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=887834.480 Source=It_Pickaxe UseType=52 Owner=SlaveZombie Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
15207	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=887834.507 Actor=SlaveZombie Generation=2009 Status=PERSISTED Source=It_Pickaxe Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
