Line	Signal	Text
2468	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=205774.547 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2474	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=205978.455 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2475	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=205978.475 Actor=PC_Hero Generation=331 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2476	C1_FINAL	CORE C1_FINAL ElapsedMs=206010.412 Actor=OutNovice_05 Generation=332 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2480	C1_FINAL	CORE C1_FINAL ElapsedMs=206077.481 Actor=PC_Hero Generation=331 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2485	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=206275.059 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2491	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=206474.028 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2492	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=206474.068 Actor=PC_Hero Generation=334 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2493	C1_FINAL	CORE C1_FINAL ElapsedMs=206499.249 Actor=OutNovice_05 Generation=335 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2497	C1_FINAL	CORE C1_FINAL ElapsedMs=206575.821 Actor=PC_Hero Generation=334 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2501	C1_FINAL	CORE C1_FINAL ElapsedMs=207105.480 Actor=OutNovice_05 Generation=336 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2508	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=207295.310 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2514	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=207499.888 Source=It_Club_Rich_01 UseType=2 Owner=OutNovice_05 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2515	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=207499.919 Actor=OutNovice_05 Generation=338 Status=PERSISTED Source=It_Club_Rich_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2516	C1_FINAL	CORE C1_FINAL ElapsedMs=207517.906 Actor=PC_Hero Generation=339 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2517	C1_FINAL	CORE C1_FINAL ElapsedMs=207598.686 Actor=OutNovice_05 Generation=338 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_Club_Rich_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_Wood_01 Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2522	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=208765.904 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2527	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=209522.018 Source=It_1H_Longsword_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2528	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=209522.089 Actor=PC_Hero Generation=340 Status=PERSISTED Source=It_1H_Longsword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2529	C1_FINAL	CORE C1_FINAL ElapsedMs=209522.122 Actor=PC_Hero Generation=340 Status=PERSISTED SourceCount=2 PhysicalChanged=0 Source[0]=It_1H_Longsword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING Source[1]=It_Shield_StewarkGreat Side=LEFT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
