Line	Signal	Text
13145	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=813502.761 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13146	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=813502.789 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1738 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13150	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=813504.464 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13151	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=813504.476 Actor=NPC_Roddy Generation=1739 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13164	C1_FINAL	CORE C1_FINAL ElapsedMs=813817.324 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1740 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13165	C1_FINAL	CORE C1_FINAL ElapsedMs=813817.487 Actor=NPC_Roddy Generation=1741 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13166	C1_FINAL	CORE C1_FINAL ElapsedMs=813817.719 Actor=NPC_Pest Generation=1742 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13171	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814001.931 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13174	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814070.939 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814102.330 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13178	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=814102.355 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1745 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13188	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814287.108 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13189	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=814287.133 Actor=PC_Hero Generation=1744 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13190	C1_FINAL	CORE C1_FINAL ElapsedMs=814287.159 Actor=PC_Hero Generation=1744 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13193	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814445.175 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13200	C1_FINAL	CORE C1_FINAL ElapsedMs=814508.360 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1746 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13204	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814764.032 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13205	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=814764.055 Actor=NPC_Morton Generation=1747 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13206	C1_FINAL	CORE C1_FINAL ElapsedMs=814764.077 Actor=NPC_Morton Generation=1747 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814768.127 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13210	C1_FINAL	CORE C1_FINAL ElapsedMs=814861.319 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1751 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13214	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=814972.199 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13215	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=814972.224 Actor=PC_Hero Generation=1750 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13216	C1_FINAL	CORE C1_FINAL ElapsedMs=814972.250 Actor=PC_Hero Generation=1750 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13221	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=815019.696 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13223	C1_FINAL	CORE C1_FINAL ElapsedMs=815084.458 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1752 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13234	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=815432.547 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13237	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=815518.316 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
13238	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=815518.343 Actor=NPC_Roddy Generation=1748 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13240	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=815638.486 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13241	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=815638.514 Actor=PC_Hero Generation=1755 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13242	C1_FINAL	CORE C1_FINAL ElapsedMs=815638.538 Actor=PC_Hero Generation=1755 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13253	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=816142.806 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13256	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=816275.241 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13259	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=816352.811 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13260	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=816352.839 Actor=PC_Hero Generation=1758 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13261	C1_FINAL	CORE C1_FINAL ElapsedMs=816352.863 Actor=PC_Hero Generation=1758 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13264	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=816486.838 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13265	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=816486.859 Actor=NPC_Morton Generation=1759 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13270	C1_FINAL	CORE C1_FINAL ElapsedMs=816560.689 Actor=NPC_Roddy Generation=1748 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13271	C1_FINAL	CORE C1_FINAL ElapsedMs=816592.267 Actor=NPC_Morton Generation=1759 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13272	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=816797.240 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13275	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=817011.578 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13276	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=817011.610 Actor=PC_Hero Generation=1761 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13277	C1_FINAL	CORE C1_FINAL ElapsedMs=817011.635 Actor=PC_Hero Generation=1761 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13281	C1_FINAL	CORE C1_FINAL ElapsedMs=817314.401 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1756 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13282	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=817329.873 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13287	C1_FINAL	CORE C1_FINAL ElapsedMs=817373.247 Actor=PC_Hero Generation=1762 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13290	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=817440.252 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
13302	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=817740.480 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
13303	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=817740.502 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1763 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
13304	C1_FINAL	CORE C1_FINAL ElapsedMs=817740.539 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1763 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13309	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=817843.983 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13312	C1_FINAL	CORE C1_FINAL ElapsedMs=817844.353 Actor=NPC_Pest Generation=1765 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13313	C1_FINAL	CORE C1_FINAL ElapsedMs=817845.380 Actor=NPC_Morton Generation=1766 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13314	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=817924.795 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13317	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=818002.486 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13318	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=818002.510 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1768 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13326	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=818140.603 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13327	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=818140.632 Actor=NPC_Roddy Generation=1767 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13328	C1_FINAL	CORE C1_FINAL ElapsedMs=818207.258 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1769 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13333	C1_FINAL	CORE C1_FINAL ElapsedMs=818240.941 Actor=NPC_Roddy Generation=1767 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13337	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=818319.523 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13343	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=818613.987 Source=It_Halberd_01 UseType=51 Owner=NPC_Morton Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13344	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=818614.086 Actor=NPC_Morton Generation=1770 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13345	C1_FINAL	CORE C1_FINAL ElapsedMs=818614.108 Actor=NPC_Morton Generation=1770 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13346	C1_FINAL	CORE C1_FINAL ElapsedMs=818721.183 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1773 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13350	C1_FINAL	CORE C1_FINAL ElapsedMs=818871.505 Actor=NPC_Roddy Generation=1772 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13353	C1_FINAL	CORE C1_FINAL ElapsedMs=819409.698 Actor=PC_Hero Generation=1764 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13354	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819422.683 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13363	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819524.232 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
13365	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819611.617 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13374	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819650.469 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13375	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=819650.509 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1774 Status=PERSISTED Source=It_Axe_Krush_Morgrad_BBM Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13384	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819763.392 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
13392	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819831.451 Source=It_2H_Sword_Flamberge UseType=3 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
13393	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=819831.480 Actor=PC_Hero Generation=1775 Status=PERSISTED Source=It_2H_Sword_Flamberge Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
13394	C1_FINAL	CORE C1_FINAL ElapsedMs=819831.511 Actor=PC_Hero Generation=1775 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Flamberge Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13395	C1_FINAL	CORE C1_FINAL ElapsedMs=819843.397 Actor=NPC_Pest Generation=1776 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13396	C1_FINAL	CORE C1_FINAL ElapsedMs=819869.506 Actor=Orc_VangardBarrierRaider_Boss_02 Generation=1777 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Krush_Morgrad_BBM Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
13397	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=819948.764 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13404	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=820138.665 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13407	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=820179.075 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
13408	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=820179.104 Actor=NPC_Rolet Generation=1779 Status=PERSISTED Source=It_2H_Sword_Iron Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13412	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=820290.757 Source=It_Axe_Krush_Morgrad_BBM UseType=52 Owner=Orc_VangardBarrierRaider_Boss_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13421	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=820381.529 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
13426	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=820433.308 Source=It_2H_Sword_01 UseType=3 Owner=NPC_Roddy Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13427	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=820433.337 Actor=NPC_Roddy Generation=1778 Status=PERSISTED Source=It_2H_Sword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
13428	C1_FINAL	CORE C1_FINAL ElapsedMs=820433.373 Actor=NPC_Roddy Generation=1778 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
13429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=820596.669 Source=It_2H_Sword_Iron UseType=3 Owner=NPC_Rolet Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
13430	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=820596.701 Actor=NPC_Rolet Generation=1779 Status=PERSISTED Source=It_2H_Sword_Iron Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
13431	C1_FINAL	CORE C1_FINAL ElapsedMs=820596.724 Actor=NPC_Rolet Generation=1779 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_Sword_Iron Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
