Line	Signal	Text
8009	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399566.506 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8015	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399593.859 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8016	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=399593.887 Actor=Orc_Raider_Elite_03 Generation=1068 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
8017	C1_FINAL	CORE C1_FINAL ElapsedMs=399593.909 Actor=Orc_Raider_Elite_03 Generation=1068 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8023	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399739.538 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
8030	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=399829.736 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8031	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=399829.763 Actor=Orc_Raider_Warrior_03 Generation=1060 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8035	C1_FINAL	CORE C1_FINAL ElapsedMs=399886.016 Actor=Wolf Generation=1073 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8036	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=400022.340 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8039	C1_FINAL	CORE C1_FINAL ElapsedMs=400142.867 Actor=Orc_Raider_Warrior_03 Generation=1074 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8040	C1_FINAL	CORE C1_FINAL ElapsedMs=400143.011 Actor=Wolf Generation=1071 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8047	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=400262.108 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8048	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=400262.137 Actor=Orc_Raider_Warrior_06 Generation=1069 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8049	C1_FINAL	CORE C1_FINAL ElapsedMs=400262.159 Actor=Orc_Raider_Warrior_06 Generation=1069 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8057	C1_FINAL	CORE C1_FINAL ElapsedMs=400554.787 Actor=Wolf Generation=1075 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8058	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=400609.199 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8074	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=400862.105 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8075	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=400862.133 Actor=Orc_Camp_Warrior_01 Generation=1078 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8076	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=400915.758 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8079	C1_FINAL	CORE C1_FINAL ElapsedMs=400961.478 Actor=Orc_Camp_Warrior_01 Generation=1078 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8086	C1_FINAL	CORE C1_FINAL ElapsedMs=401210.389 Actor=Wolf Generation=1082 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8087	C1_FINAL	CORE C1_FINAL ElapsedMs=401251.705 Actor=PC_Hero Generation=1072 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8088	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401260.503 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8095	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401275.496 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
8096	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401319.740 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8097	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=401319.768 Actor=Orc_Raider_Warrior_04 Generation=1079 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8098	C1_FINAL	CORE C1_FINAL ElapsedMs=401319.790 Actor=Orc_Raider_Warrior_04 Generation=1079 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8106	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401362.603 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
8128	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401541.766 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
8140	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401666.813 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
8141	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=401666.831 Actor=PC_Hero Generation=1085 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
8142	C1_FINAL	CORE C1_FINAL ElapsedMs=401666.860 Actor=PC_Hero Generation=1085 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8145	C1_FINAL	CORE C1_FINAL ElapsedMs=401681.692 Actor=Wolf Generation=1080 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8156	C1_FINAL	CORE C1_FINAL ElapsedMs=401748.775 Actor=Orc_Raider_Warrior_03 Generation=1086 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8163	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=401841.821 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8166	C1_FINAL	CORE C1_FINAL ElapsedMs=401947.099 Actor=Wolf Generation=1084 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8173	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=402066.394 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8176	C1_FINAL	CORE C1_FINAL ElapsedMs=402077.240 Actor=Orc_Raider_Warrior_03 Generation=1090 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8177	C1_FINAL	CORE C1_FINAL ElapsedMs=402096.785 Actor=Wolf Generation=1089 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8181	C1_FINAL	CORE C1_FINAL ElapsedMs=402114.870 Actor=Orc_Raider_Elite_03 Generation=1088 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8185	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=402176.060 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Elite_02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8186	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=402176.089 Actor=Orc_Raider_Elite_02 Generation=1083 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8188	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=402352.704 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
8191	C1_FINAL	CORE C1_FINAL ElapsedMs=402516.447 Actor=Wolf Generation=1094 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8195	C1_FINAL	CORE C1_FINAL ElapsedMs=402535.997 Actor=Orc_Raider_Elite_02 Generation=1083 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8196	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=402603.954 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8197	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=402603.982 Actor=Orc_Raider_Warrior_06 Generation=1091 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
8198	C1_FINAL	CORE C1_FINAL ElapsedMs=402604.003 Actor=Orc_Raider_Warrior_06 Generation=1091 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8206	C1_FINAL	CORE C1_FINAL ElapsedMs=402931.592 Actor=Wolf Generation=1095 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=402941.557 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8219	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=403105.517 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8222	C1_FINAL	CORE C1_FINAL ElapsedMs=403225.152 Actor=Wolf Generation=1097 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8223	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=403235.341 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8229	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=403349.260 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Camp_Warrior_01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8230	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=403349.289 Actor=Orc_Camp_Warrior_01 Generation=1096 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8231	C1_FINAL	CORE C1_FINAL ElapsedMs=403349.315 Actor=Orc_Camp_Warrior_01 Generation=1096 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8232	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=403358.846 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8233	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=403358.874 Actor=Orc_Raider_Warrior_04 Generation=1098 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8244	C1_FINAL	CORE C1_FINAL ElapsedMs=403464.456 Actor=Orc_Raider_Warrior_04 Generation=1098 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
8254	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=403542.300 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
8255	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=403542.328 Actor=Orc_Raider_Warrior_03 Generation=1093 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
8259	C1_FINAL	CORE C1_FINAL ElapsedMs=403581.203 Actor=Wolf Generation=1100 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8260	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=403620.228 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
8261	C1_FINAL	CORE C1_FINAL ElapsedMs=403745.001 Actor=Orc_Raider_Warrior_03 Generation=1102 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8262	C1_FINAL	CORE C1_FINAL ElapsedMs=403774.696 Actor=Wolf Generation=1101 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8263	C1_FINAL	CORE C1_FINAL ElapsedMs=404011.750 Actor=PC_Hero Generation=1092 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
8264	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=404020.734 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
8269	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=404120.985 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
