Line	Signal	Text
4049	C1_FINAL	CORE C1_FINAL ElapsedMs=314670.720 Actor=Scavenger Generation=560 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4053	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=314726.830 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4054	C1_FINAL	CORE C1_FINAL ElapsedMs=314859.215 Actor=Scavenger Generation=561 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4055	C1_FINAL	CORE C1_FINAL ElapsedMs=315015.728 Actor=Wolf Generation=563 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4087	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=315620.446 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4088	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=315631.603 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4093	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=315734.719 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
4094	C1_FINAL	CORE C1_FINAL ElapsedMs=315793.894 Actor=Scavenger Generation=565 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4095	C1_FINAL	CORE C1_FINAL ElapsedMs=315807.011 Actor=Scavenger Generation=566 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4099	C1_FINAL	CORE C1_FINAL ElapsedMs=315951.031 Actor=Wolf Generation=567 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4122	C1_FINAL	CORE C1_FINAL ElapsedMs=316212.717 Actor=Scavenger Generation=568 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4126	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=316228.684 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4131	C1_FINAL	CORE C1_FINAL ElapsedMs=316390.562 Actor=Wolf Generation=569 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4132	C1_FINAL	CORE C1_FINAL ElapsedMs=316575.616 Actor=Scavenger Generation=571 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4144	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=317179.923 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4148	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=317234.815 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4149	C1_FINAL	CORE C1_FINAL ElapsedMs=317332.574 Actor=Scavenger Generation=572 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4151	C1_FINAL	CORE C1_FINAL ElapsedMs=317549.296 Actor=Scavenger Generation=574 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4155	C1_FINAL	CORE C1_FINAL ElapsedMs=317706.978 Actor=Wolf Generation=575 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4156	C1_FINAL	CORE C1_FINAL ElapsedMs=317981.287 Actor=Scavenger Generation=576 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4176	C1_FINAL	CORE C1_FINAL ElapsedMs=318197.606 Actor=Scavenger Generation=578 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=318251.614 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4178	C1_FINAL	CORE C1_FINAL ElapsedMs=318394.539 Actor=Wolf Generation=577 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4189	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=319097.391 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4190	C1_FINAL	CORE C1_FINAL ElapsedMs=319246.988 Actor=Scavenger Generation=579 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4191	C1_FINAL	CORE C1_FINAL ElapsedMs=319396.283 Actor=Wolf Generation=581 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4217	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=320120.201 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4218	C1_FINAL	CORE C1_FINAL ElapsedMs=320270.494 Actor=Wolf Generation=582 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4219	C1_FINAL	CORE C1_FINAL ElapsedMs=320435.591 Actor=Scavenger Generation=584 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4229	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=321099.379 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4230	C1_FINAL	CORE C1_FINAL ElapsedMs=321240.841 Actor=Scavenger Generation=585 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4231	C1_FINAL	CORE C1_FINAL ElapsedMs=321399.344 Actor=Wolf Generation=587 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4256	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=322011.403 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4257	C1_FINAL	CORE C1_FINAL ElapsedMs=322151.929 Actor=Wolf Generation=588 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4258	C1_FINAL	CORE C1_FINAL ElapsedMs=322307.002 Actor=Scavenger Generation=590 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4268	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=322951.621 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4269	C1_FINAL	CORE C1_FINAL ElapsedMs=323089.276 Actor=Scavenger Generation=591 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4270	C1_FINAL	CORE C1_FINAL ElapsedMs=323255.891 Actor=Wolf Generation=593 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4295	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=323825.122 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4306	C1_FINAL	CORE C1_FINAL ElapsedMs=323968.505 Actor=Wolf Generation=594 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4307	C1_FINAL	CORE C1_FINAL ElapsedMs=324263.319 Actor=Scavenger Generation=596 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4317	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=324874.248 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4318	C1_FINAL	CORE C1_FINAL ElapsedMs=325032.346 Actor=Scavenger Generation=597 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4319	C1_FINAL	CORE C1_FINAL ElapsedMs=325179.817 Actor=Wolf Generation=599 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4346	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=325801.257 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4358	C1_FINAL	CORE C1_FINAL ElapsedMs=325940.335 Actor=Wolf Generation=600 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4359	C1_FINAL	CORE C1_FINAL ElapsedMs=326220.119 Actor=Scavenger Generation=602 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4368	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=332422.045 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4377	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=333087.743 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4380	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=333193.379 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4381	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=333193.407 Actor=PC_Hero Generation=604 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4385	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=333311.961 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4386	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=333311.989 Actor=Orc_Raider_Elite_03 Generation=606 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4387	C1_FINAL	CORE C1_FINAL ElapsedMs=333412.399 Actor=Orc_Raider_Elite_03 Generation=606 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4388	C1_FINAL	CORE C1_FINAL ElapsedMs=333514.426 Actor=PC_Hero Generation=607 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4389	C1_FINAL	CORE C1_FINAL ElapsedMs=333714.870 Actor=Scavenger Generation=603 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=<not-live> Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4394	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=334227.613 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4400	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=334526.547 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4401	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=334526.565 Actor=PC_Hero Generation=608 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4402	C1_FINAL	CORE C1_FINAL ElapsedMs=334526.585 Actor=PC_Hero Generation=608 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4407	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=334821.699 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4412	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=334901.513 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4417	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=334913.331 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4434	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=335291.833 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4437	C1_FINAL	CORE C1_FINAL ElapsedMs=335322.739 Actor=Wolf Generation=609 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4438	C1_FINAL	CORE C1_FINAL ElapsedMs=335377.734 Actor=Scavenger Generation=613 Status=PERSISTED SourceCount=0 PhysicalChanged=0
4439	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=335393.531 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4440	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=335393.558 Actor=PC_Hero Generation=610 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4444	C1_FINAL	CORE C1_FINAL ElapsedMs=335705.594 Actor=PC_Hero Generation=614 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4445	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=335707.157 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4446	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=335707.171 Actor=Orc_Raider_Elite_03 Generation=612 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4447	C1_FINAL	CORE C1_FINAL ElapsedMs=335707.192 Actor=Orc_Raider_Elite_03 Generation=612 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4454	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=336005.124 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4455	C1_FINAL	CORE C1_FINAL ElapsedMs=336164.301 Actor=Scavenger Generation=615 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4456	C1_FINAL	CORE C1_FINAL ElapsedMs=336200.978 Actor=Wolf Generation=616 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4474	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=336836.287 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4475	C1_FINAL	CORE C1_FINAL ElapsedMs=336982.996 Actor=Wolf Generation=617 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4476	C1_FINAL	CORE C1_FINAL ElapsedMs=336995.824 Actor=Scavenger Generation=619 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4484	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=337282.079 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4493	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=337499.956 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4496	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=337592.445 Source=It_2H_OrcSword_OM_01 UseType=52 Owner=Orc_Raider_Elite_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4497	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=337592.487 Actor=Orc_Raider_Elite_03 Generation=620 Status=PERSISTED Source=It_2H_OrcSword_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4504	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=337657.164 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4507	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=337742.318 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4511	C1_FINAL	CORE C1_FINAL ElapsedMs=337805.236 Actor=Scavenger Generation=622 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4512	C1_FINAL	CORE C1_FINAL ElapsedMs=337808.381 Actor=Orc_Raider_Elite_03 Generation=624 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4515	C1_FINAL	CORE C1_FINAL ElapsedMs=337956.764 Actor=Wolf Generation=625 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4528	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338394.375 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4529	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=338394.392 Actor=PC_Hero Generation=621 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4530	C1_FINAL	CORE C1_FINAL ElapsedMs=338394.415 Actor=PC_Hero Generation=621 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4548	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338560.580 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4559	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338681.348 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4562	C1_FINAL	CORE C1_FINAL ElapsedMs=338704.343 Actor=Wolf Generation=629 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4565	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338732.938 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4583	C1_FINAL	CORE C1_FINAL ElapsedMs=338976.864 Actor=Scavenger Generation=632 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4584	C1_FINAL	CORE C1_FINAL ElapsedMs=338991.769 Actor=Orc_Camp_Elite_01 Generation=637 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_2H_OrcSword_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4585	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=338992.607 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4588	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=339087.155 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4589	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=339087.181 Actor=PC_Hero Generation=631 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4593	C1_FINAL	CORE C1_FINAL ElapsedMs=339096.607 Actor=Orc_Camp_Warrior_01 Generation=639 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4594	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=339201.601 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_04 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4595	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=339201.640 Actor=Orc_Raider_Warrior_04 Generation=638 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4596	C1_FINAL	CORE C1_FINAL ElapsedMs=339303.569 Actor=Orc_Raider_Warrior_04 Generation=638 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
