Line	Signal	Text
4855	REPAIRED_TO_ITEM_EQUIPPED	Source[0].Outcome: REPAIRED_TO_ITEM_EQUIPPED
4872	C1_FINAL	CORE C1_FINAL ElapsedMs=212415.683 Actor=PC_Hero Generation=401 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4877	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=212636.727 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4883	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=212939.695 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4884	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=212939.723 Actor=ReddockOrcWarrior01 Generation=402 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4885	C1_FINAL	CORE C1_FINAL ElapsedMs=212939.744 Actor=ReddockOrcWarrior01 Generation=402 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4886	C1_FINAL	CORE C1_FINAL ElapsedMs=212989.899 Actor=PC_Hero Generation=403 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4887	C1_FINAL	CORE C1_FINAL ElapsedMs=213139.009 Actor=ReddockOrcScoutLeader Generation=399 Status=PERSISTED SourceCount=0 PhysicalChanged=0
4892	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=215019.086 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4895	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=215432.475 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4896	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=215432.504 Actor=ReddockOrcWarrior01 Generation=404 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4897	C1_FINAL	CORE C1_FINAL ElapsedMs=215432.526 Actor=ReddockOrcWarrior01 Generation=404 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4902	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=217469.094 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4905	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=217757.052 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
4908	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=218004.773 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4909	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=218004.802 Actor=ReddockOrcWarrior01 Generation=405 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
4910	C1_FINAL	CORE C1_FINAL ElapsedMs=218004.823 Actor=ReddockOrcWarrior01 Generation=405 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4933	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=218758.332 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4939	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=218821.962 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=406 Raw8Fist=Fist OpportunityOrdinal=82 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
4940	C1_FINAL	CORE C1_FINAL ElapsedMs=218821.998 Actor=PC_Hero Generation=406 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4941	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=219258.644 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
4942	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=219554.713 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
4950	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=219840.263 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
4953	C1_FINAL	CORE C1_FINAL ElapsedMs=219878.516 Actor=PC_Hero Generation=407 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4957	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=220095.601 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
4958	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=220095.647 Actor=ReddockOrcWarrior01 Generation=408 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
4959	C1_FINAL	CORE C1_FINAL ElapsedMs=220205.173 Actor=ReddockOrcWarrior01 Generation=408 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
4960	C1_FINAL	CORE C1_FINAL ElapsedMs=220231.673 Actor=PC_Hero Generation=409 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
4982	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=221072.209 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
4988	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=221142.240 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=410 Raw8Fist=Fist OpportunityOrdinal=83 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
4989	C1_FINAL	CORE C1_FINAL ElapsedMs=221142.276 Actor=PC_Hero Generation=410 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5019	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=221834.860 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5021	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=221848.097 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5024	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=221860.125 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5031	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=221911.220 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=411 Raw8Fist=Fist OpportunityOrdinal=84 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
5032	C1_FINAL	CORE C1_FINAL ElapsedMs=221911.256 Actor=PC_Hero Generation=411 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5039	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=222132.323 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5042	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=222144.459 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5045	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=222293.893 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5049	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=222372.902 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5050	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=222372.930 Actor=ReddockOrcScout02 Generation=412 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5051	C1_FINAL	CORE C1_FINAL ElapsedMs=222372.950 Actor=ReddockOrcScout02 Generation=412 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5052	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=222384.746 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5053	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=222384.772 Actor=ReddockOrcWarrior01 Generation=413 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5054	C1_FINAL	CORE C1_FINAL ElapsedMs=222384.792 Actor=ReddockOrcWarrior01 Generation=413 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5055	C1_FINAL	CORE C1_FINAL ElapsedMs=222653.658 Actor=PC_Hero Generation=416 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5077	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=223008.443 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5084	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=223087.926 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=417 Raw8Fist=Fist OpportunityOrdinal=85 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
5085	C1_FINAL	CORE C1_FINAL ElapsedMs=223087.963 Actor=PC_Hero Generation=417 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5100	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=223355.578 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5101	C1_FINAL	CORE C1_FINAL ElapsedMs=223425.381 Actor=PC_Hero Generation=418 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5107	C1_FINAL	CORE C1_FINAL ElapsedMs=223554.370 Actor=ReddockOrcScout02 Generation=419 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5125	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=223692.429 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5133	C1_FINAL	CORE C1_FINAL ElapsedMs=223768.318 Actor=PC_Hero Generation=420 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5146	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=224038.483 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5151	C1_FINAL	CORE C1_FINAL ElapsedMs=224106.513 Actor=PC_Hero Generation=422 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5152	C1_FINAL	CORE C1_FINAL ElapsedMs=224231.586 Actor=ReddockOrcScout02 Generation=421 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5153	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=224254.352 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5162	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=224468.539 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5163	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=224468.569 Actor=ReddockOrcWarrior01 Generation=423 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5164	C1_FINAL	CORE C1_FINAL ElapsedMs=224568.812 Actor=ReddockOrcWarrior01 Generation=423 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5165	C1_FINAL	CORE C1_FINAL ElapsedMs=224583.187 Actor=PC_Hero Generation=425 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5168	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=225095.844 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5173	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=225328.187 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5174	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=225625.632 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5175	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=225625.660 Actor=ReddockOrcScout02 Generation=424 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5176	C1_FINAL	CORE C1_FINAL ElapsedMs=225625.684 Actor=ReddockOrcScout02 Generation=424 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5181	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=226028.116 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5184	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=226311.479 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
5187	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=226567.541 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5188	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=226567.574 Actor=ReddockOrcWarrior01 Generation=427 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
5189	C1_FINAL	CORE C1_FINAL ElapsedMs=226567.599 Actor=ReddockOrcWarrior01 Generation=427 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5190	C1_FINAL	CORE C1_FINAL ElapsedMs=227184.398 Actor=PC_Hero Generation=426 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5191	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=227195.114 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5195	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=227297.457 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5199	C1_FINAL	CORE C1_FINAL ElapsedMs=227887.059 Actor=PC_Hero Generation=428 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5206	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=228361.126 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=228543.809 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5210	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=228602.536 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5213	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=228929.574 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5214	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=228929.615 Actor=ReddockOrcScout02 Generation=429 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5216	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=228952.623 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5217	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=228952.652 Actor=ReddockOrcWarrior01 Generation=430 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5218	C1_FINAL	CORE C1_FINAL ElapsedMs=228952.673 Actor=ReddockOrcWarrior01 Generation=430 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5241	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=229286.631 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
5242	C1_FINAL	CORE C1_FINAL ElapsedMs=229294.777 Actor=ReddockOrcScout02 Generation=429 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5248	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=229356.429 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=431 Raw8Fist=Fist OpportunityOrdinal=89 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
5249	C1_FINAL	CORE C1_FINAL ElapsedMs=229356.462 Actor=PC_Hero Generation=431 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
5259	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=230824.424 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
5260	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=230943.985 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5271	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=231060.469 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
5274	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=231196.805 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5275	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=231196.831 Actor=ReddockOrcScout02 Generation=433 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5278	C1_FINAL	CORE C1_FINAL ElapsedMs=231300.251 Actor=ReddockOrcScout02 Generation=433 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5279	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=231393.016 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
5280	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=231393.045 Actor=ReddockOrcWarrior01 Generation=432 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
5282	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=231393.437 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
5283	C1_FINAL	CORE C1_FINAL ElapsedMs=231761.010 Actor=ReddockOrcWarrior01 Generation=432 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
5288	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=231929.277 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
