Line	Signal	Text
3646	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=172095.792 Actor=ReddockOrcScout02 Generation=299 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3648	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=172168.927 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3649	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=172168.959 Actor=ReddockOrcScout01 Generation=298 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3650	C1_FINAL	CORE C1_FINAL ElapsedMs=172168.981 Actor=ReddockOrcScout01 Generation=298 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3651	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=172271.506 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3652	C1_FINAL	CORE C1_FINAL ElapsedMs=172463.602 Actor=ReddockOrcScout02 Generation=299 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3675	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=173101.866 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3682	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=173176.568 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=300 Raw8Fist=Fist OpportunityOrdinal=61 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3683	C1_FINAL	CORE C1_FINAL ElapsedMs=173176.603 Actor=PC_Hero Generation=300 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3718	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174040.785 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3721	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174068.991 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3727	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174102.272 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3730	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=174105.324 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=301 Raw8Fist=Fist OpportunityOrdinal=62 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3731	C1_FINAL	CORE C1_FINAL ElapsedMs=174105.345 Actor=PC_Hero Generation=301 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3738	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174272.235 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3739	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=174272.264 Actor=ReddockOrcWarrior01 Generation=304 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3740	C1_FINAL	CORE C1_FINAL ElapsedMs=174373.507 Actor=ReddockOrcWarrior01 Generation=304 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3743	C1_FINAL	CORE C1_FINAL ElapsedMs=174456.266 Actor=PC_Hero Generation=306 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3744	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174522.124 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3745	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=174522.152 Actor=ReddockOrcScout02 Generation=302 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3746	C1_FINAL	CORE C1_FINAL ElapsedMs=174522.174 Actor=ReddockOrcScout02 Generation=302 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3747	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174667.564 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3757	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=174999.656 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3758	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=174999.686 Actor=ReddockOrcScout01 Generation=303 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3760	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=175322.400 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3761	C1_FINAL	CORE C1_FINAL ElapsedMs=175363.764 Actor=ReddockOrcScout01 Generation=303 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3766	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=175840.624 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3767	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=175930.869 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3774	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=176185.841 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3775	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=176185.869 Actor=ReddockOrcWarrior01 Generation=309 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3776	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=176226.174 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3779	C1_FINAL	CORE C1_FINAL ElapsedMs=176291.320 Actor=ReddockOrcWarrior01 Generation=309 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3780	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=176522.499 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3781	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=176522.527 Actor=ReddockOrcScout02 Generation=310 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3782	C1_FINAL	CORE C1_FINAL ElapsedMs=176625.593 Actor=ReddockOrcScout02 Generation=310 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3783	C1_FINAL	CORE C1_FINAL ElapsedMs=176822.821 Actor=PC_Hero Generation=308 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3784	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=176836.734 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3788	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=176939.710 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3789	C1_FINAL	CORE C1_FINAL ElapsedMs=177516.091 Actor=PC_Hero Generation=311 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3794	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=177684.319 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3803	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=177960.776 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3806	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=178219.020 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3807	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=178219.063 Actor=ReddockOrcWarrior01 Generation=312 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3808	C1_FINAL	CORE C1_FINAL ElapsedMs=178219.099 Actor=ReddockOrcWarrior01 Generation=312 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3809	C1_FINAL	CORE C1_FINAL ElapsedMs=178259.200 Actor=PC_Hero Generation=314 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3812	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=178363.417 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3813	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=178682.071 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3816	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=179219.432 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3817	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=179219.462 Actor=ReddockOrcScout02 Generation=313 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3818	C1_FINAL	CORE C1_FINAL ElapsedMs=179219.483 Actor=ReddockOrcScout02 Generation=313 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3823	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=179554.016 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
3840	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=179743.550 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3849	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=179815.279 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=315 Raw8Fist=Fist OpportunityOrdinal=63 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3850	C1_FINAL	CORE C1_FINAL ElapsedMs=179815.315 Actor=PC_Hero Generation=315 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3851	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=180058.301 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3861	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=180471.129 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3862	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=180471.163 Actor=ReddockOrcWarrior01 Generation=316 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3863	C1_FINAL	CORE C1_FINAL ElapsedMs=180471.185 Actor=ReddockOrcWarrior01 Generation=316 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3864	C1_FINAL	CORE C1_FINAL ElapsedMs=180497.104 Actor=PC_Hero Generation=317 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3865	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=180605.256 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3868	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=181019.309 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3869	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=181019.348 Actor=ReddockOrcScout01 Generation=318 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3870	C1_FINAL	CORE C1_FINAL ElapsedMs=181019.374 Actor=ReddockOrcScout01 Generation=318 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3871	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=181390.472 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3892	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=182035.252 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3901	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=182109.565 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=319 Raw8Fist=Fist OpportunityOrdinal=64 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3902	C1_FINAL	CORE C1_FINAL ElapsedMs=182109.601 Actor=PC_Hero Generation=319 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3906	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=182332.655 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3913	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=182742.865 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3914	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=182742.897 Actor=ReddockOrcWarrior01 Generation=320 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3915	C1_FINAL	CORE C1_FINAL ElapsedMs=182742.920 Actor=ReddockOrcWarrior01 Generation=320 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3916	C1_FINAL	CORE C1_FINAL ElapsedMs=182755.311 Actor=PC_Hero Generation=322 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3921	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=182967.417 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3924	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=183127.883 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
3927	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=183244.383 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
3930	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=183506.336 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3931	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=183506.367 Actor=ReddockOrcScout01 Generation=323 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
3932	C1_FINAL	CORE C1_FINAL ElapsedMs=183506.392 Actor=ReddockOrcScout01 Generation=323 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3933	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=183655.625 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
3934	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=183655.654 Actor=ReddockOrcScout02 Generation=321 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
3935	C1_FINAL	CORE C1_FINAL ElapsedMs=183655.676 Actor=ReddockOrcScout02 Generation=321 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
3956	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=184258.406 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
3964	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=184326.483 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=324 Raw8Fist=Fist OpportunityOrdinal=65 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
3965	C1_FINAL	CORE C1_FINAL ElapsedMs=184326.521 Actor=PC_Hero Generation=324 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
3966	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=184437.932 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=7 Before=1 After=7 MarkerBitsRetired=0
3972	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=184708.530 Source=Bolt UseType=7 Owner=<unresolved> Slot=NONE Requested=6 Before=7 After=6 MarkerBitsRetired=0
