Line	Signal	Text
1227	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80490.897 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1232	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80597.607 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1236	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80787.397 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1239	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=80902.317 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1242	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=80929.427 Ordinal=30 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=30 PlayerPhase=1 PlayerMotion=Hero_SitKnockDown_None_Fist_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1245	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=81007.428 Ordinal=31 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_Fist_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1246	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=81113.619 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1247	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=81113.676 Actor=ReddockOrcScoutLeader Generation=104 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1249	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=81306.313 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1250	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=81306.342 Actor=ReddockOrcScout01 Generation=106 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1251	C1_FINAL	CORE C1_FINAL ElapsedMs=81306.362 Actor=ReddockOrcScout01 Generation=106 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1252	C1_FINAL	CORE C1_FINAL ElapsedMs=81476.435 Actor=ReddockOrcScoutLeader Generation=104 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1257	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82333.885 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1260	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82619.327 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
1263	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82863.723 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1264	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=82863.753 Actor=ReddockOrcScoutLeader Generation=108 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
1265	C1_FINAL	CORE C1_FINAL ElapsedMs=82863.776 Actor=ReddockOrcScoutLeader Generation=108 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1266	C1_FINAL	CORE C1_FINAL ElapsedMs=82945.603 Actor=PC_Hero Generation=107 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1267	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=82955.636 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1271	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=83058.544 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1275	C1_FINAL	CORE C1_FINAL ElapsedMs=83638.424 Actor=PC_Hero Generation=109 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1277	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84151.289 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1280	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=84668.628 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1281	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=84668.672 Actor=ReddockOrcScout02 Generation=110 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1282	C1_FINAL	CORE C1_FINAL ElapsedMs=84668.723 Actor=ReddockOrcScout02 Generation=110 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1307	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=86898.591 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1314	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=86968.193 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=111 Raw8Fist=Fist OpportunityOrdinal=21 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1315	C1_FINAL	CORE C1_FINAL ElapsedMs=86968.230 Actor=PC_Hero Generation=111 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1323	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=87572.782 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1333	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=87636.909 Ordinal=32 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1337	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=87821.634 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1338	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=87821.663 Actor=ReddockOrcScout02 Generation=113 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1339	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=87861.232 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1342	C1_FINAL	CORE C1_FINAL ElapsedMs=87922.327 Actor=ReddockOrcScout02 Generation=113 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1343	C1_FINAL	CORE C1_FINAL ElapsedMs=87954.093 Actor=PC_Hero Generation=115 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1344	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=88186.113 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1345	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=88186.141 Actor=ReddockOrcScout01 Generation=112 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1371	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=88485.647 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1378	C1_FINAL	CORE C1_FINAL ElapsedMs=88548.545 Actor=ReddockOrcScout01 Generation=112 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1380	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=88562.451 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=116 Raw8Fist=Fist OpportunityOrdinal=22 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1381	C1_FINAL	CORE C1_FINAL ElapsedMs=88562.485 Actor=PC_Hero Generation=116 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1407	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=89248.190 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1414	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=89317.445 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=117 Raw8Fist=Fist OpportunityOrdinal=23 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1415	C1_FINAL	CORE C1_FINAL ElapsedMs=89317.486 Actor=PC_Hero Generation=117 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1438	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92163.114 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1442	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92171.614 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1454	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=92243.647 Ordinal=33 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1458	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=92427.697 Ordinal=34 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_Fist_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1459	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92452.482 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
1462	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92676.983 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1463	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=92677.011 Actor=ReddockOrcScout02 Generation=118 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1464	C1_FINAL	CORE C1_FINAL ElapsedMs=92677.034 Actor=ReddockOrcScout02 Generation=118 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1465	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=92689.153 Ordinal=35 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=29 PlayerPhase=4 PlayerMotion=Hero_Stand_None_Fist_P1_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1466	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=92704.565 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1467	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=92704.592 Actor=ReddockOrcScout01 Generation=120 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
1468	C1_FINAL	CORE C1_FINAL ElapsedMs=92704.611 Actor=ReddockOrcScout01 Generation=120 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1469	C1_FINAL	CORE C1_FINAL ElapsedMs=94235.470 Actor=PC_Hero Generation=121 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1470	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94245.980 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1474	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94344.773 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1479	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94532.187 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1482	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=94599.311 Ordinal=36 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=30 PlayerPhase=1 PlayerMotion=Hero_SitKnockDown_None_Fist_P0_GetUpAttack_Hit_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1486	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=94781.501 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1487	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=94781.530 Actor=ReddockOrcScout01 Generation=123 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1488	C1_FINAL	CORE C1_FINAL ElapsedMs=94892.202 Actor=ReddockOrcScout01 Generation=123 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1489	C1_FINAL	CORE C1_FINAL ElapsedMs=94915.324 Actor=PC_Hero Generation=124 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1494	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97056.869 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1497	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=97457.632 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1498	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=97457.661 Actor=ReddockOrcScout02 Generation=125 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1499	C1_FINAL	CORE C1_FINAL ElapsedMs=97457.680 Actor=ReddockOrcScout02 Generation=125 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1525	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=98341.394 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1533	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=98415.062 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=126 Raw8Fist=Fist OpportunityOrdinal=25 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1534	C1_FINAL	CORE C1_FINAL ElapsedMs=98415.125 Actor=PC_Hero Generation=126 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1539	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=99151.229 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1542	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=99210.373 Ordinal=37 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_Fist_P1_Ambient_Loop_N_Fwd_00_%_00_P1_0.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1546	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=99390.192 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1547	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=99390.220 Actor=ReddockOrcScout02 Generation=127 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1548	C1_FINAL	CORE C1_FINAL ElapsedMs=99491.887 Actor=ReddockOrcScout02 Generation=127 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1549	C1_FINAL	CORE C1_FINAL ElapsedMs=99529.481 Actor=PC_Hero Generation=128 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1582	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=100434.609 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
1590	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=100504.285 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=129 Raw8Fist=Fist OpportunityOrdinal=26 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
1591	C1_FINAL	CORE C1_FINAL ElapsedMs=100504.321 Actor=PC_Hero Generation=129 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
1603	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=100935.939 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1606	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=100965.414 Ordinal=38 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1610	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101081.708 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
1613	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101143.459 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1614	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=101143.486 Actor=ReddockOrcScout02 Generation=132 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1615	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=101155.769 Ordinal=39 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=25 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
1620	C1_FINAL	CORE C1_FINAL ElapsedMs=101246.989 Actor=ReddockOrcScout02 Generation=132 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
1621	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101601.626 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
1622	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=101601.654 Actor=ReddockOrcScout01 Generation=130 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
1623	C1_FINAL	CORE C1_FINAL ElapsedMs=101601.676 Actor=ReddockOrcScout01 Generation=130 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
