Line	Signal	Text
7554	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340396.889 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7560	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340669.439 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
7564	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=340938.567 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7565	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=340938.595 Actor=ReddockOrcScout02 Generation=647 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
7566	C1_FINAL	CORE C1_FINAL ElapsedMs=340938.615 Actor=ReddockOrcScout02 Generation=647 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7567	C1_FINAL	CORE C1_FINAL ElapsedMs=341212.380 Actor=PC_Hero Generation=648 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7589	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=341712.131 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7595	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=341791.335 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=649 Raw8Fist=Fist OpportunityOrdinal=141 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
7596	C1_FINAL	CORE C1_FINAL ElapsedMs=341791.387 Actor=PC_Hero Generation=649 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7601	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=342635.496 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7607	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=342845.750 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7608	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=342845.779 Actor=ReddockOrcScout02 Generation=650 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7609	C1_FINAL	CORE C1_FINAL ElapsedMs=342954.778 Actor=ReddockOrcScout02 Generation=650 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7610	C1_FINAL	CORE C1_FINAL ElapsedMs=343019.784 Actor=PC_Hero Generation=651 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7631	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=343430.837 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7637	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=343506.230 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=652 Raw8Fist=Fist OpportunityOrdinal=142 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
7638	C1_FINAL	CORE C1_FINAL ElapsedMs=343506.270 Actor=PC_Hero Generation=652 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7661	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=344353.174 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7670	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=344419.419 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=653 Raw8Fist=Fist OpportunityOrdinal=143 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
7671	C1_FINAL	CORE C1_FINAL ElapsedMs=344419.456 Actor=PC_Hero Generation=653 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7672	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=344639.982 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
7678	C1_FINAL	CORE C1_FINAL ElapsedMs=344978.994 Actor=PC_Hero Generation=655 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7679	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=345048.624 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
7680	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=345048.652 Actor=ReddockOrcScout02 Generation=654 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
7681	C1_FINAL	CORE C1_FINAL ElapsedMs=345048.673 Actor=ReddockOrcScout02 Generation=654 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
7703	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=345478.431 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7708	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=345542.938 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=656 Raw8Fist=Fist OpportunityOrdinal=144 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
7709	C1_FINAL	CORE C1_FINAL ElapsedMs=345542.971 Actor=PC_Hero Generation=656 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7723	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=346162.039 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
7724	C1_FINAL	CORE C1_FINAL ElapsedMs=346224.035 Actor=PC_Hero Generation=657 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
7725	C1_FINAL	CORE C1_FINAL ElapsedMs=347243.876 Actor=ReddockOrcScout02 Generation=658 Status=PERSISTED SourceCount=0 PhysicalChanged=0
