Line	Signal	Text
2478	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131223.078 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2481	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=131250.611 Ordinal=63 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2485	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=131474.605 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2486	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=131474.639 Actor=ReddockOrcScoutLeader Generation=204 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2490	C1_FINAL	CORE C1_FINAL ElapsedMs=131574.594 Actor=PC_Hero Generation=205 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2494	C1_FINAL	CORE C1_FINAL ElapsedMs=131582.705 Actor=ReddockOrcScoutLeader Generation=204 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2499	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132361.567 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2502	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132423.352 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2505	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132880.492 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2506	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=132880.525 Actor=ReddockOrcScout01 Generation=206 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2507	C1_FINAL	CORE C1_FINAL ElapsedMs=132880.552 Actor=ReddockOrcScout01 Generation=206 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2508	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=132954.415 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2509	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=132954.444 Actor=ReddockOrcWarrior01 Generation=207 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2510	C1_FINAL	CORE C1_FINAL ElapsedMs=132954.466 Actor=ReddockOrcWarrior01 Generation=207 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2533	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=133463.955 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2539	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=133541.833 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=208 Raw8Fist=Fist OpportunityOrdinal=41 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2540	C1_FINAL	CORE C1_FINAL ElapsedMs=133541.870 Actor=PC_Hero Generation=208 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2545	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=133824.653 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2548	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=133896.750 Ordinal=64 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_Fist_P1_Move_Turn90_N_Right_00_%_00_P1_0.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2552	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=134076.586 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2553	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=134076.616 Actor=ReddockOrcScoutLeader Generation=209 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2554	C1_FINAL	CORE C1_FINAL ElapsedMs=134180.671 Actor=ReddockOrcScoutLeader Generation=209 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2555	C1_FINAL	CORE C1_FINAL ElapsedMs=134207.317 Actor=PC_Hero Generation=210 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2582	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=135153.900 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2588	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=135177.570 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2594	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=135248.597 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=211 Raw8Fist=Fist OpportunityOrdinal=42 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2595	C1_FINAL	CORE C1_FINAL ElapsedMs=135248.633 Actor=PC_Hero Generation=211 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2596	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=135320.183 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2599	ON_DAMAGE	CORE ONDAMAGE_CAP ElapsedMs=135418.045 LoggedEntryCap=64 FurtherEntriesSuppressed=1
2603	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=135439.674 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
2609	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=135687.300 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2610	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=135687.329 Actor=ReddockOrcScout01 Generation=213 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
2611	C1_FINAL	CORE C1_FINAL ElapsedMs=135687.350 Actor=ReddockOrcScout01 Generation=213 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2612	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=135734.124 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2613	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=135734.152 Actor=ReddockOrcWarrior01 Generation=212 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2614	C1_FINAL	CORE C1_FINAL ElapsedMs=135734.174 Actor=ReddockOrcWarrior01 Generation=212 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2615	C1_FINAL	CORE C1_FINAL ElapsedMs=135734.853 Actor=PC_Hero Generation=214 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2642	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=136963.134 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2652	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=137032.254 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=217 Raw8Fist=Fist OpportunityOrdinal=43 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2653	C1_FINAL	CORE C1_FINAL ElapsedMs=137032.277 Actor=PC_Hero Generation=217 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2654	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137042.386 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2668	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137302.957 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2678	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137373.888 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2679	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=137373.915 Actor=ReddockOrcScoutLeader Generation=216 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2690	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137662.319 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2693	C1_FINAL	CORE C1_FINAL ElapsedMs=137699.739 Actor=PC_Hero Generation=220 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2694	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137721.040 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2695	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=137721.067 Actor=ReddockOrcScout01 Generation=218 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2696	C1_FINAL	CORE C1_FINAL ElapsedMs=137721.086 Actor=ReddockOrcScout01 Generation=218 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2705	C1_FINAL	CORE C1_FINAL ElapsedMs=137753.942 Actor=ReddockOrcScoutLeader Generation=216 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2706	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=137918.781 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2707	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=137918.809 Actor=ReddockOrcWarrior01 Generation=221 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2708	C1_FINAL	CORE C1_FINAL ElapsedMs=138028.760 Actor=ReddockOrcWarrior01 Generation=221 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2709	C1_FINAL	CORE C1_FINAL ElapsedMs=138045.456 Actor=PC_Hero Generation=223 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2734	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=138336.841 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2743	C1_FINAL	CORE C1_FINAL ElapsedMs=138413.278 Actor=PC_Hero Generation=224 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2749	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=138510.574 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2764	C1_FINAL	CORE C1_FINAL ElapsedMs=138761.102 Actor=ReddockOrcWarrior01 Generation=228 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2765	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=138918.248 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2766	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=138918.276 Actor=ReddockOrcScout02 Generation=225 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
