Line	Signal	Text
6072	C1_FINAL	CORE C1_FINAL ElapsedMs=267624.243 Actor=ReddockOrcScoutLeader Generation=514 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6073	C1_FINAL	CORE C1_FINAL ElapsedMs=267807.977 Actor=PC_Hero Generation=512 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6074	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=267818.392 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6078	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=267925.831 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6082	C1_FINAL	CORE C1_FINAL ElapsedMs=268503.084 Actor=PC_Hero Generation=515 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6089	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=269048.920 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6095	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=269156.182 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6098	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=269295.578 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6099	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=269295.605 Actor=ReddockOrcScoutLeader Generation=517 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6100	C1_FINAL	CORE C1_FINAL ElapsedMs=269395.921 Actor=ReddockOrcScoutLeader Generation=517 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6101	C1_FINAL	CORE C1_FINAL ElapsedMs=269417.730 Actor=PC_Hero Generation=518 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6102	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=269679.412 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6103	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=269679.441 Actor=ReddockOrcScout02 Generation=516 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6104	C1_FINAL	CORE C1_FINAL ElapsedMs=269679.465 Actor=ReddockOrcScout02 Generation=516 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6129	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=271748.613 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6135	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=271817.866 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=519 Raw8Fist=Fist OpportunityOrdinal=103 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6136	C1_FINAL	CORE C1_FINAL ElapsedMs=271817.904 Actor=PC_Hero Generation=519 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6160	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=272242.208 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6168	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=272287.930 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6175	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=272366.599 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=521 Raw8Fist=Fist OpportunityOrdinal=104 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6176	C1_FINAL	CORE C1_FINAL ElapsedMs=272366.635 Actor=PC_Hero Generation=521 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6177	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=272466.774 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6185	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=272523.692 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6188	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=272773.509 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6189	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=272773.551 Actor=ReddockOrcScout02 Generation=522 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6190	C1_FINAL	CORE C1_FINAL ElapsedMs=272773.587 Actor=ReddockOrcScout02 Generation=522 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6191	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=272808.726 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6192	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=272808.754 Actor=ReddockOrcScoutLeader Generation=520 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6194	C1_FINAL	CORE C1_FINAL ElapsedMs=273172.398 Actor=ReddockOrcScoutLeader Generation=520 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6204	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=274191.886 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=274398.718 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6210	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=274441.985 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6211	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=274442.014 Actor=ReddockOrcScout02 Generation=526 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6212	C1_FINAL	CORE C1_FINAL ElapsedMs=274517.146 Actor=PC_Hero Generation=524 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6213	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=274528.565 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6217	C1_FINAL	CORE C1_FINAL ElapsedMs=274550.996 Actor=ReddockOrcScout02 Generation=526 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6218	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=274630.487 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6219	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=274696.500 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6220	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=274696.528 Actor=ReddockOrcScoutLeader Generation=525 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6221	C1_FINAL	CORE C1_FINAL ElapsedMs=274696.549 Actor=ReddockOrcScoutLeader Generation=525 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6222	C1_FINAL	CORE C1_FINAL ElapsedMs=275215.855 Actor=PC_Hero Generation=527 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6252	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=276950.677 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6257	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277001.633 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6261	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=277016.547 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=528 Raw8Fist=Fist OpportunityOrdinal=105 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6262	C1_FINAL	CORE C1_FINAL ElapsedMs=277016.580 Actor=PC_Hero Generation=528 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6266	C1_FINAL	CORE C1_FINAL ElapsedMs=277404.175 Actor=PC_Hero Generation=531 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6267	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277412.260 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6268	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=277412.287 Actor=ReddockOrcScout02 Generation=529 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6269	C1_FINAL	CORE C1_FINAL ElapsedMs=277412.309 Actor=ReddockOrcScout02 Generation=529 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6276	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=277759.662 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6294	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278089.593 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6295	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=278089.670 Actor=ReddockOrcScoutLeader Generation=530 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6297	C1_FINAL	CORE C1_FINAL ElapsedMs=278191.271 Actor=ReddockOrcScout02 Generation=533 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6298	C1_FINAL	CORE C1_FINAL ElapsedMs=278451.814 Actor=ReddockOrcScoutLeader Generation=530 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6303	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278539.824 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6306	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=278816.944 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6309	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=279069.752 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6310	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=279069.780 Actor=ReddockOrcScoutLeader Generation=535 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6311	C1_FINAL	CORE C1_FINAL ElapsedMs=279069.800 Actor=ReddockOrcScoutLeader Generation=535 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6317	C1_FINAL	CORE C1_FINAL ElapsedMs=279907.309 Actor=PC_Hero Generation=534 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6318	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=279918.144 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6322	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280025.696 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6323	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280033.828 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6328	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=280374.338 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6329	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=280374.367 Actor=ReddockOrcScout02 Generation=536 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6334	C1_FINAL	CORE C1_FINAL ElapsedMs=280747.963 Actor=ReddockOrcScout02 Generation=536 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6339	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281190.545 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6344	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281474.919 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6347	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281497.619 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6350	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281729.083 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6351	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=281729.111 Actor=ReddockOrcScout02 Generation=540 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6352	C1_FINAL	CORE C1_FINAL ElapsedMs=281729.133 Actor=ReddockOrcScout02 Generation=540 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6353	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=281834.203 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6354	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=281834.234 Actor=ReddockOrcScoutLeader Generation=539 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6356	C1_FINAL	CORE C1_FINAL ElapsedMs=282202.047 Actor=ReddockOrcScoutLeader Generation=539 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6357	C1_FINAL	CORE C1_FINAL ElapsedMs=282213.272 Actor=PC_Hero Generation=538 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6358	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=282225.005 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6362	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=282329.039 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6363	C1_FINAL	CORE C1_FINAL ElapsedMs=282917.738 Actor=PC_Hero Generation=541 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6367	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283082.988 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6373	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283361.857 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6376	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=283603.087 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6377	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=283603.168 Actor=ReddockOrcScout02 Generation=542 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6378	C1_FINAL	CORE C1_FINAL ElapsedMs=283603.195 Actor=ReddockOrcScout02 Generation=542 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6379	C1_FINAL	CORE C1_FINAL ElapsedMs=283635.898 Actor=PC_Hero Generation=543 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6384	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=285214.603 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6387	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=285549.956 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6388	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=285549.986 Actor=ReddockOrcScoutLeader Generation=544 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6393	C1_FINAL	CORE C1_FINAL ElapsedMs=285917.847 Actor=ReddockOrcScoutLeader Generation=544 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6399	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=286570.675 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6402	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=286913.147 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6403	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=286913.177 Actor=ReddockOrcScout02 Generation=545 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6405	C1_FINAL	CORE C1_FINAL ElapsedMs=287273.605 Actor=ReddockOrcScout02 Generation=545 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6428	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=287541.644 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6438	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=287604.443 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=547 Raw8Fist=Fist OpportunityOrdinal=107 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
6439	C1_FINAL	CORE C1_FINAL ElapsedMs=287604.479 Actor=PC_Hero Generation=547 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
