Line	Signal	Text
72	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=40389.721 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
73	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=40389.740 Actor=ReddockOrcScoutLeader Generation=4 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
74	C1_FINAL	CORE C1_FINAL ElapsedMs=40473.196 Actor=PC_Hero Generation=5 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
75	C1_FINAL	CORE C1_FINAL ElapsedMs=40483.938 Actor=ReddockOrcScoutLeader Generation=4 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
99	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=40910.876 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
105	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=40979.649 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=6 Raw8Fist=Fist OpportunityOrdinal=3 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
106	C1_FINAL	CORE C1_FINAL ElapsedMs=40979.682 Actor=PC_Hero Generation=6 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
132	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=41875.826 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
138	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=41902.400 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
144	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=41960.424 Ordinal=3 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
149	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=42280.063 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
150	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=42280.084 Actor=ReddockOrcWarrior01 Generation=7 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
151	C1_FINAL	CORE C1_FINAL ElapsedMs=42280.105 Actor=ReddockOrcWarrior01 Generation=7 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
152	C1_FINAL	CORE C1_FINAL ElapsedMs=42284.115 Actor=PC_Hero Generation=10 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
169	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=42891.155 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
176	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=42930.298 Ordinal=4 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
181	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=42950.622 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
184	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=43220.951 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
187	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=43316.450 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
188	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=43316.469 Actor=ReddockOrcScoutLeader Generation=9 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
189	C1_FINAL	CORE C1_FINAL ElapsedMs=43316.495 Actor=ReddockOrcScoutLeader Generation=9 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
190	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=43478.111 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
191	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=43478.132 Actor=ReddockOrcScout02 Generation=12 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
192	C1_FINAL	CORE C1_FINAL ElapsedMs=43478.154 Actor=ReddockOrcScout02 Generation=12 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
197	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=43696.992 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
200	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=43989.429 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
201	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=43989.450 Actor=ReddockOrcWarrior01 Generation=14 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
202	C1_FINAL	CORE C1_FINAL ElapsedMs=44096.603 Actor=ReddockOrcWarrior01 Generation=14 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
203	C1_FINAL	CORE C1_FINAL ElapsedMs=44952.573 Actor=PC_Hero Generation=13 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
204	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=44964.524 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
208	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=45068.248 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
209	C1_FINAL	CORE C1_FINAL ElapsedMs=45647.963 Actor=PC_Hero Generation=15 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
221	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=46083.366 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
237	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=46185.443 Ordinal=5 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
242	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=46493.809 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
243	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=46493.838 Actor=ReddockOrcWarrior01 Generation=16 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
244	C1_FINAL	CORE C1_FINAL ElapsedMs=46493.860 Actor=ReddockOrcWarrior01 Generation=16 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
245	C1_FINAL	CORE C1_FINAL ElapsedMs=46504.853 Actor=PC_Hero Generation=19 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
252	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=46920.849 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
263	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=47062.343 Ordinal=6 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
271	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47151.362 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
274	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47260.911 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
275	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=47260.933 Actor=ReddockOrcScoutLeader Generation=18 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
277	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47435.601 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
280	C1_FINAL	CORE C1_FINAL ElapsedMs=47624.788 Actor=ReddockOrcScoutLeader Generation=18 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
285	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47691.957 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
286	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=47692.036 Actor=ReddockOrcScout02 Generation=22 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
287	C1_FINAL	CORE C1_FINAL ElapsedMs=47692.062 Actor=ReddockOrcScout02 Generation=22 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
288	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47713.743 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
295	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47844.627 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
298	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47994.941 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
301	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=48120.864 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
304	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=48239.155 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
305	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=48239.177 Actor=ReddockOrcScoutLeader Generation=23 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
306	C1_FINAL	CORE C1_FINAL ElapsedMs=48239.197 Actor=ReddockOrcScoutLeader Generation=23 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
307	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=48377.735 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
308	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=48377.763 Actor=ReddockOrcWarrior01 Generation=24 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
309	C1_FINAL	CORE C1_FINAL ElapsedMs=48377.783 Actor=ReddockOrcWarrior01 Generation=24 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
310	C1_FINAL	CORE C1_FINAL ElapsedMs=49080.455 Actor=PC_Hero Generation=21 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
311	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=49092.112 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
315	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=49198.111 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
322	C1_FINAL	CORE C1_FINAL ElapsedMs=49778.349 Actor=PC_Hero Generation=25 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
328	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=50224.524 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
335	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=50561.406 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
336	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=50561.427 Actor=ReddockOrcScout02 Generation=26 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
338	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=50656.234 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
341	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=50740.601 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
344	C1_FINAL	CORE C1_FINAL ElapsedMs=50925.580 Actor=ReddockOrcScout02 Generation=26 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
345	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=51045.370 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
346	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=51045.391 Actor=ReddockOrcScoutLeader Generation=27 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
347	C1_FINAL	CORE C1_FINAL ElapsedMs=51045.413 Actor=ReddockOrcScoutLeader Generation=27 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
348	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=51184.487 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
349	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=51184.508 Actor=ReddockOrcWarrior01 Generation=28 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
350	C1_FINAL	CORE C1_FINAL ElapsedMs=51184.530 Actor=ReddockOrcWarrior01 Generation=28 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
377	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=51814.169 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
382	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=51874.944 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=29 Raw8Fist=Fist OpportunityOrdinal=8 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
383	C1_FINAL	CORE C1_FINAL ElapsedMs=51874.977 Actor=PC_Hero Generation=29 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
384	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=51908.969 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
392	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=51993.805 Ordinal=7 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
396	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=52315.654 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout02 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
397	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=52315.686 Actor=ReddockOrcScout02 Generation=30 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
398	C1_FINAL	CORE C1_FINAL ElapsedMs=52315.707 Actor=ReddockOrcScout02 Generation=30 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
399	C1_FINAL	CORE C1_FINAL ElapsedMs=52316.167 Actor=PC_Hero Generation=32 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
409	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=52758.284 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
426	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=52940.172 Ordinal=8 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
435	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53097.986 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
438	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53118.946 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
439	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=53118.966 Actor=ReddockOrcScoutLeader Generation=33 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
440	C1_FINAL	CORE C1_FINAL ElapsedMs=53118.992 Actor=ReddockOrcScoutLeader Generation=33 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
441	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=53192.257 Ordinal=9 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=26 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_StumbleR_Hit_N_Back_00_%_00_P10_90.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
445	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53347.014 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
446	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=53347.035 Actor=ReddockOrcWarrior01 Generation=35 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
447	C1_FINAL	CORE C1_FINAL ElapsedMs=53449.491 Actor=ReddockOrcWarrior01 Generation=35 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
448	C1_FINAL	CORE C1_FINAL ElapsedMs=53516.807 Actor=PC_Hero Generation=37 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
