Line	Signal	Text
2075	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=97819.568 Actor=PC_Hero Generation=133 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2076	C1_FINAL	CORE C1_FINAL ElapsedMs=97912.483 Actor=PC_Hero Generation=133 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2081	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=98098.461 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2084	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=98152.870 Ordinal=35 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2089	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=98192.840 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2102	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=98290.508 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2103	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=98290.576 Actor=PC_Hero Generation=135 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2116	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=98343.588 Ordinal=36 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=3 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2147	C1_FINAL	CORE C1_FINAL ElapsedMs=98566.150 Actor=Sabertooth Generation=134 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2161	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=99988.431 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2199	C1_FINAL	CORE C1_FINAL ElapsedMs=100177.170 Actor=PC_Hero Generation=136 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2219	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=137 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=34 Action=1 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_250.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2220	C1_FINAL	CORE C1_FINAL ElapsedMs=100307.304 Actor=Sabertooth Generation=137 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2224	C1_FINAL	CORE C1_FINAL ElapsedMs=100861.197 Actor=Sabertooth Generation=139 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2225	C1_FINAL	CORE C1_FINAL ElapsedMs=101099.496 Actor=PC_Hero Generation=138 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2233	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101439.194 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2236	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101631.809 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2237	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=101631.838 Actor=PC_Hero Generation=140 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2238	C1_FINAL	CORE C1_FINAL ElapsedMs=101727.396 Actor=PC_Hero Generation=140 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2243	C1_FINAL	CORE C1_FINAL ElapsedMs=101883.886 Actor=Sabertooth Generation=141 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2244	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=101917.399 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2250	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102105.087 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2251	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=102105.117 Actor=PC_Hero Generation=142 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2252	C1_FINAL	CORE C1_FINAL ElapsedMs=102198.688 Actor=PC_Hero Generation=142 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2257	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102384.655 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2264	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102496.972 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2274	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=102573.212 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2275	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=102573.226 Actor=PC_Hero Generation=144 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2291	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=102648.289 Ordinal=37 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=3 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Recover_N_Fwd_00_%_00_P0_0_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2321	C1_FINAL	CORE C1_FINAL ElapsedMs=102859.260 Actor=Sabertooth Generation=143 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2327	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=104124.342 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2375	C1_FINAL	CORE C1_FINAL ElapsedMs=104473.218 Actor=PC_Hero Generation=145 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2392	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=146 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=36 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2393	C1_FINAL	CORE C1_FINAL ElapsedMs=104672.193 Actor=Sabertooth Generation=146 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2397	C1_FINAL	CORE C1_FINAL ElapsedMs=105227.713 Actor=Sabertooth Generation=148 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2398	C1_FINAL	CORE C1_FINAL ElapsedMs=105397.084 Actor=PC_Hero Generation=147 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2408	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106075.346 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2411	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=106075.682 Ordinal=38 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2415	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106265.999 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2416	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=106266.054 Actor=PC_Hero Generation=149 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2417	C1_FINAL	CORE C1_FINAL ElapsedMs=106359.677 Actor=PC_Hero Generation=149 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2422	C1_FINAL	CORE C1_FINAL ElapsedMs=106505.195 Actor=Sabertooth Generation=151 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2426	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106547.473 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2429	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106735.550 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2430	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=106735.580 Actor=PC_Hero Generation=152 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2431	C1_FINAL	CORE C1_FINAL ElapsedMs=106828.107 Actor=PC_Hero Generation=152 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2440	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=106984.276 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2444	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=107010.066 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2450	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=107033.173 Ordinal=39 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2469	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=107131.776 Ordinal=40 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2471	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=107134.662 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2472	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=107134.676 Actor=PC_Hero Generation=154 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2502	C1_FINAL	CORE C1_FINAL ElapsedMs=107348.984 Actor=Sabertooth Generation=153 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2508	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=108633.254 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2555	C1_FINAL	CORE C1_FINAL ElapsedMs=108971.847 Actor=PC_Hero Generation=155 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2573	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=156 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=38 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2574	C1_FINAL	CORE C1_FINAL ElapsedMs=109181.283 Actor=Sabertooth Generation=156 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2578	C1_FINAL	CORE C1_FINAL ElapsedMs=109729.883 Actor=Sabertooth Generation=158 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2579	C1_FINAL	CORE C1_FINAL ElapsedMs=109881.927 Actor=PC_Hero Generation=157 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2584	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=110158.315 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2590	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=110253.296 Ordinal=41 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2594	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=110349.565 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2595	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=110349.593 Actor=PC_Hero Generation=159 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2596	C1_FINAL	CORE C1_FINAL ElapsedMs=110442.315 Actor=PC_Hero Generation=159 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2601	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=110629.673 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2604	C1_FINAL	CORE C1_FINAL ElapsedMs=110682.135 Actor=Sabertooth Generation=161 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2608	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=110814.898 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2609	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=110814.939 Actor=PC_Hero Generation=162 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2610	C1_FINAL	CORE C1_FINAL ElapsedMs=110908.595 Actor=PC_Hero Generation=162 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2615	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=111096.128 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2622	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=111213.553 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2632	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=111289.423 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2633	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=111289.438 Actor=PC_Hero Generation=164 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2646	C1_FINAL	CORE C1_FINAL ElapsedMs=111386.171 Actor=PC_Hero Generation=164 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2663	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=111441.193 Ordinal=42 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2708	C1_FINAL	CORE C1_FINAL ElapsedMs=111774.298 Actor=Sabertooth Generation=163 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2712	C1_FINAL	CORE C1_FINAL ElapsedMs=113270.390 Actor=PC_Hero Generation=166 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2716	C1_FINAL	CORE C1_FINAL ElapsedMs=113471.321 Actor=Sabertooth Generation=167 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2720	C1_FINAL	CORE C1_FINAL ElapsedMs=114018.488 Actor=Sabertooth Generation=169 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2721	C1_FINAL	CORE C1_FINAL ElapsedMs=114188.238 Actor=PC_Hero Generation=168 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2737	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=117192.806 Ordinal=43 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2741	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117202.314 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2742	C1_FINAL	CORE C1_FINAL ElapsedMs=117479.556 Actor=PC_Hero Generation=172 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2747	C1_FINAL	CORE C1_FINAL ElapsedMs=117523.770 Actor=Sabertooth Generation=170 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2751	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117708.018 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2754	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=117730.827 Ordinal=44 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P2_QuickAttackR_Hit_N_Fwd_00_%_00_P60_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
2755	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117925.211 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2756	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=117925.242 Actor=PC_Hero Generation=173 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2761	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=117998.365 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2764	C1_FINAL	CORE C1_FINAL ElapsedMs=118017.271 Actor=PC_Hero Generation=173 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2791	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=118147.937 Ordinal=45 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
