Line	Signal	Text
81	C1_FINAL	CORE C1_FINAL ElapsedMs=33444.668 Actor=Sabertooth Generation=5 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
93	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=34883.970 Ordinal=4 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Loop_N_Fwd_01_%_01_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
97	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=34890.742 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
98	C1_FINAL	CORE C1_FINAL ElapsedMs=35154.754 Actor=PC_Hero Generation=8 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
99	C1_FINAL	CORE C1_FINAL ElapsedMs=35186.523 Actor=Sabertooth Generation=7 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
110	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=36632.128 Ordinal=5 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=10 PlayerMotion=Hero_Stand_None_1H_P0_Move_Sprint_N_Right_00_%_00_P0_400.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
114	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=36639.499 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
115	C1_FINAL	CORE C1_FINAL ElapsedMs=36906.248 Actor=PC_Hero Generation=10 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
116	C1_FINAL	CORE C1_FINAL ElapsedMs=36940.581 Actor=Sabertooth Generation=9 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
131	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=39250.204 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
134	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=39258.729 Ordinal=6 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Loop_N_Fwd_01_%_01_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
138	C1_FINAL	CORE C1_FINAL ElapsedMs=39537.722 Actor=PC_Hero Generation=12 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
139	C1_FINAL	CORE C1_FINAL ElapsedMs=39560.761 Actor=Sabertooth Generation=11 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
154	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=41150.336 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
159	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=41164.597 Ordinal=7 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Loop_N_Fwd_00_%_01_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
163	C1_FINAL	CORE C1_FINAL ElapsedMs=41443.797 Actor=PC_Hero Generation=14 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
164	C1_FINAL	CORE C1_FINAL ElapsedMs=41456.683 Actor=Sabertooth Generation=13 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
175	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=42920.298 Ordinal=8 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Loop_N_Fwd_01_%_01_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
179	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=42928.527 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
180	C1_FINAL	CORE C1_FINAL ElapsedMs=43199.621 Actor=PC_Hero Generation=16 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
181	C1_FINAL	CORE C1_FINAL ElapsedMs=43233.127 Actor=Sabertooth Generation=15 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
187	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=44525.309 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
194	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=44648.799 Ordinal=9 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_1H_P0_Move_Turn90_N_Left_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
198	C1_FINAL	CORE C1_FINAL ElapsedMs=44833.729 Actor=PC_Hero Generation=18 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
199	C1_FINAL	CORE C1_FINAL ElapsedMs=45061.143 Actor=Sabertooth Generation=17 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
207	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=45419.804 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
210	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=45611.303 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
211	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=45611.323 Actor=PC_Hero Generation=19 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
212	C1_FINAL	CORE C1_FINAL ElapsedMs=45700.273 Actor=PC_Hero Generation=19 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
213	C1_FINAL	CORE C1_FINAL ElapsedMs=45794.414 Actor=Sabertooth Generation=20 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
227	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=46986.680 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
230	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=46993.151 Ordinal=10 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Loop_N_Fwd_01_%_01_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
234	C1_FINAL	CORE C1_FINAL ElapsedMs=47270.324 Actor=PC_Hero Generation=22 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
235	C1_FINAL	CORE C1_FINAL ElapsedMs=47287.444 Actor=Sabertooth Generation=21 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
243	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47757.961 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
246	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=47942.631 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
247	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=47942.651 Actor=PC_Hero Generation=23 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
248	C1_FINAL	CORE C1_FINAL ElapsedMs=48032.678 Actor=PC_Hero Generation=23 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
249	C1_FINAL	CORE C1_FINAL ElapsedMs=48182.297 Actor=Sabertooth Generation=24 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
264	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=49417.383 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
269	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=49431.102 Ordinal=11 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=12 PlayerMotion=Hero_Stand_None_1H_P0_Move_Stand_N_Fwd_00_%_00_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
273	C1_FINAL	CORE C1_FINAL ElapsedMs=49716.751 Actor=PC_Hero Generation=26 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
274	C1_FINAL	CORE C1_FINAL ElapsedMs=49728.286 Actor=Sabertooth Generation=25 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
282	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=50195.096 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
285	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=50381.152 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
286	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=50381.181 Actor=PC_Hero Generation=27 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
287	C1_FINAL	CORE C1_FINAL ElapsedMs=50470.489 Actor=PC_Hero Generation=27 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
288	C1_FINAL	CORE C1_FINAL ElapsedMs=50558.029 Actor=Sabertooth Generation=28 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
301	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=51332.482 Ordinal=12 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=0 PlayerPhase=5 PlayerMotion=Hero_Stand_None_1H_P0_Ambient_Loop_N_Fwd_00_%_01_P0_0.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
305	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=51339.984 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
306	C1_FINAL	CORE C1_FINAL ElapsedMs=51616.156 Actor=PC_Hero Generation=30 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
307	C1_FINAL	CORE C1_FINAL ElapsedMs=51645.089 Actor=Sabertooth Generation=29 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
311	C1_FINAL	CORE C1_FINAL ElapsedMs=52016.659 Actor=PC_Hero Generation=31 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
319	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=52194.781 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
322	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=52391.278 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
323	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=52391.298 Actor=PC_Hero Generation=32 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
324	C1_FINAL	CORE C1_FINAL ElapsedMs=52477.143 Actor=PC_Hero Generation=32 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
329	C1_FINAL	CORE C1_FINAL ElapsedMs=52574.611 Actor=Sabertooth Generation=33 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
330	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=52656.063 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
333	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=52838.609 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
334	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=52838.639 Actor=PC_Hero Generation=34 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
335	C1_FINAL	CORE C1_FINAL ElapsedMs=52927.062 Actor=PC_Hero Generation=34 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
343	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53104.945 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
346	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=53154.070 Ordinal=13 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
347	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53291.455 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
348	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=53291.489 Actor=PC_Hero Generation=35 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
353	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=53384.706 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
354	C1_FINAL	CORE C1_FINAL ElapsedMs=53390.330 Actor=PC_Hero Generation=35 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
383	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=53527.859 Ordinal=14 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
414	C1_FINAL	CORE C1_FINAL ElapsedMs=53736.461 Actor=Sabertooth Generation=36 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
420	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=55015.802 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
459	C1_FINAL	CORE C1_FINAL ElapsedMs=55288.463 Actor=PC_Hero Generation=38 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
484	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE Actor=Sabertooth ActorAddress=E6EACA10 C1=39 Raw8Fist=Fist Raw8FistAddress=E6EB0210 SPUAddress=E6EACE74 TokenOrdinal=14 Action=5 Family=-1 Motion=Sabertooth_Stand_None_Fist_P0_Ambient_Loop_N_Fwd_00_%_00_P0_0.xmot Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
485	C1_FINAL	CORE C1_FINAL ElapsedMs=55542.614 Actor=Sabertooth Generation=39 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
486	C1_FINAL	CORE C1_FINAL ElapsedMs=56167.811 Actor=PC_Hero Generation=40 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
494	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=56665.101 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
497	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=56709.883 Ordinal=15 Target=Sabertooth Arg1=Sabertooth Arg2=Sabertooth Caller=Game.dll+0x00069484 PlayerAction=4 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackR_Hit_N_Fwd_00_%_00_P0_100_R.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
501	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=56847.245 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
502	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=56847.273 Actor=PC_Hero Generation=41 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
503	C1_FINAL	CORE C1_FINAL ElapsedMs=56936.706 Actor=PC_Hero Generation=41 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
508	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57115.229 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
511	C1_FINAL	CORE C1_FINAL ElapsedMs=57127.674 Actor=Sabertooth Generation=43 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
512	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57300.610 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
513	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=57300.639 Actor=PC_Hero Generation=44 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
517	C1_FINAL	CORE C1_FINAL ElapsedMs=57390.270 Actor=PC_Hero Generation=44 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
522	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57571.656 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
525	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57752.340 Source=It_1H_Sword_Rust_01 UseType=2 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
526	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=57752.369 Actor=PC_Hero Generation=46 Status=PERSISTED Source=It_1H_Sword_Rust_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
531	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=57763.525 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
542	C1_FINAL	CORE C1_FINAL ElapsedMs=57840.529 Actor=PC_Hero Generation=46 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_1H_Sword_Rust_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
561	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=57906.984 Ordinal=16 Target=PC_Hero Arg1=Fist Arg2=Sabertooth Caller=Game.dll+0x0016E348 PlayerAction=5 PlayerPhase=1 PlayerMotion=Hero_Stand_None_1H_P0_QuickAttackL_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=<none> Raw8UseType=-1 Raw8Group=-1
